1246389478366773249	22 more deaths in Ireland as China pauses to remember victims: Today's Covid-19 main points (via @USER HTTPURL
1241456585500774404	The overall % of Michigan's COVID-19 cases in Macomb, Oakland +Wayne counties slightly dropped today: Tuesday: 63% Wednesday: 70% Thursday: 83% Friday: 88% Saturday: 86% Our coverage: HTTPURL
1241396519036768256	One of the passengers from the #CostaLuminosa cruise ship, whose passengers were allowed to walk through Viejo San Juan for hours despite reasonable suspicion it was exposed to #coronavirus, has now died &amp; dozens of others from the ship have tested positive. #puertorico
1241480425974964231	BREAKING: More than 5,000 people have now tested positive for COVID-19 in the UK. There has been a rise in the number of confirmed cases by 1,035 in a day to 5,018.
1245279304642113536	SHOCK Video: Dead COVID-19 infected bodies being loaded in 18 wheeler with forklift in Brooklyn HTTPURL di @USER
1246571442302529536	Also note that 78 tests in Campbell County have come back negative. With that said, stay up to date with WLAF radio and HTTPURL for the very latest on the ongoing COVID-19 outbreak.
1241580737809154050	3) Oct. 2019, Bill &amp; Melinda Gates Foundation hosted Event 201, which was a high-level pandemic simulation (modeled after a fictional coronavirus) in NY City, concluding it can kill 65 million people. 5G Technology - Experts worldwide warn of the dangers ...
1246819653575294976	#COVID19 update #Rajasthan : so far 12,279 samples have been taken 11,439 are negative and 587 are awaiting results , in the state 37 people have turned negative . 32 have been discharged @USER
1237424009479884800	Coronavirus (COVID-19) confirmed in Dorset: Director of Public Health for Dorset and BCP Councils HTTPURL HTTPURL
1242107684192768003	The United States has 35000+ COVID-19 cases while Canada only has 1500... Something doesn't add up.
1245522875244781570	@USER You are not wrong. I live in a rural county in northern Michigan, approximately 30,000 covering 882 miles. We have multiple cases of COVID19. My neighbor has died from it oh, and his wife is infected. Unlike diddling Trump, Gov. Whitmer has ordered us to stay home. #StaySafe
1241485659820318720	There are 288 coronavirus deaths in the US, 12,987 deaths worldwide--primarily limited to the ill elderly. Last yr, 291,000-646,000 deaths due to the flu worldwide, &amp; 12,000-61,000 US flu deaths annually. Consider this in light of the economic shutdowns &amp; destruction occurring. HTTPURL
1246763650498658305	Today #Rwanda has discharged four people who have recovered from #Covid_19 bringing down the patients' number to 98 #RwOT HTTPURL
1244745268496564225	"Ladies and gentlemen, the US death toll from the COVID-19 pandemic just surpassed that of the 9/11 attacks. This happened 33 days after Donald Trump said, “because of all we’ve done, the risk to the American people remains very low."""
1247028840938921984	This is Joy. She lives in San Ramon and just recovered from the #Coronavirus. I interviewed her today and have her story on @USER tonight at 11:00. #COVID2019 HTTPURL
1241438851891159041	1/3 Eastern Health’s Appointments Only Drive-Through COVID-19 Clinic is only for patients who have been screened by 811, and as a result have been referred to the clinic by 811 for required testing.
1247688243803566081	“Coronavirus” and “quarantine” are both masculine in Hindi in case anyone needed that fun topical thing I learned in class tonight
1241658990423146496	So there’s a flaw in the plan regards “protected time” for #NHS staff 930 am @USER Pay tills open at 10 am A lot of HCPs together....maybe allow only a few at a time? @USER @USER #COVID19 #NHS HTTPURL
1241429150432284672	@USER @USER @USER So for clarification, 48 people died in the last 24 hours from #COVIDー19 in NY?
1241478739621564418	We have just over 1,000 cases of #Covid_19 in Canada. In Italy over 800 people DIED in just the past DAY. Will Canada be next to see THOSE kind of numbers ?? It's up to EACH &amp; EVERY Canadian to make sure we don't. Practise #PhysicalDistancing &amp; please #QuaratineAndChill !
1245738403993473024	One of my very best friends who I’ve known for 30 yrs is immunocompromised &amp; symptomatic &amp; going to get tested rn. She stopped in my driveway so I could throw supplies in her back window &amp; we talked momentarily thru masks from 6ft+. It was terrible. 😔 #COVID19 #COVID #scared
1243343962208899073	U.S. Coronavirus Cases Surpass Those of China, Italy Confirmed infections top 82,000 across country, exceeding all other national totals..... but it’s under control HTTPURL
1241231814418628608	DOH says to speed up #COVID19 testing with more labs, 120,000 test kits HTTPURL
1241726686648991744	CCPHD officials said the resident was in recovery at Bronson Methodist Hospital in Kalamazoo. #COVID19 HTTPURL
1246300197686312960	@USER @USER There's been new reporting on Italy in the last 3 days that broke it down with thousands of deaths in towns in Northern Italy that were not included in official totals because the people died at home. Showed those deaths alone (Covid deaths excl) much higher in year-over-year.
1241308267311054848	Pakistan #PMImranKhan has asked people to self-quarantine for at least another 45 days as the country reported its third #coronavirus death and the total number of confirmed cases rose to 464. HTTPURL
1241502168869289984	Dozen New COVID-19 Cases in Hawaii: Total Now at 48 HTTPURL HTTPURL
1241455347887292417	More than 2,500 homes in Detroit still without water after city pledged to restore service amid coronavirus outbreak | News Hits HTTPURL
1241567475126370304	Stop the spread of COVID-19 in immigration detention centres #SaferAtHome - Sign the Petition! HTTPURL via @USER
1241456543729455111	█▓▒░Asiannewshub ®░▒▓█ #CoronaVirusUpdates #Italy #coronavirus deaths surge by 793 in a day, lifting total death toll to 4,825 #CoronavirusPandemic #StayHomeStaySafe HTTPURL
1241851143761932290	Sunnyvale company wins FDA approve for 45-minute COVID-19 test HTTPURL Some Good News😉 #Cepheid
1241349534720065538	In #Belarus, the number of confirmed #Covid19 cases jumped to 76, up from 69 yesterday, as the country is quickly catching up with neighbours: HTTPURL HTTPURL
1246088649348976643	Hopefully after this y’all can put the Carnival COVID cases to rest and move forward. The CMO has responded but I know y’all gonna ask and imply AGAIN. Persons WERE tested during/after the carnival period &lt;—- read that again.
1237278722182406144	Fewer than 200 new cases of CoronaVirus are currently reported in China daily, down from a peak of 4,000! If these figures can be relied on then the turn has already been made. The panic should end soon.
1241458641200439297	It's Sat March 21st 4:15pm. Total cases USA: 24,000 Deaths: 285 #CoronavirusPandemic #coronavirus #CoronavirusOutbreak
1239130483188879360	Devotees at Tirupati are getting screened at medical camps. #Coronavirus suspects are sent for further checkup. Sanitation &amp; cleaning drive is also taking place every 2 hours. People have strong faith &amp; keep showing up for Darshan Meanwhile Mecca images depict another scenario: HTTPURL
1241459826544259077	#Lupus sufferers facing drug shortage after spike in prescriptions for potential #Covid19 treatments #coronavirus #rheumatology #SLE HTTPURL HTTPURL
1241446594664431616	Health officials announce 74 new cases of COVID-19 in B.C., one new death, bringing total deaths to 10 (9 from North Van care home); order closing of personal service businesses. @USER HTTPURL
1246941061332819975	On one hand, President Trump says we are going to see a lot of death (yesterday), but today he says there is light at the end of the tunnel. Say what? #COVID19 #coronavirus
1244501335912763392	R.I.P. Joe Diffie 🙏☝️😔❤ '90s Country Music Star, Joe Diffie Dies of Coronavirus at 61 May his family find Peace and Comfort during this difficult time. #Covid_19 #CoronavirusUSA HTTPURL
1238314267276787712	My 7 y/o sis asked me why i haven't been going uni so i told her that my classes are now online due to the covid-19 case thts been going around campus, i asked if her school bagi cuti for the virus then she said no bc the virus tknk be at her school bc its super dirty there i-🤡
1244611263797383169	"""Total positive cases of coronavirus as of 6 p.m. Sunday, March 29, according to the Florida Department of Health. 4,768 – Florida Residents | 8 – Florida Cases Repatriated | 182 – Non-Florida Residents | 60 – Deaths"" HTTPURL"
1242081821715836929	Saw this in a FB group: “If Public Health called tomorrow and told you that you had tested positive for COVID-19 &amp; asked you to list all the places you had been and all the people you had been in contact with in the last 14 days - would you be proud of yourself, or embarrassed?”
1245695877324267520	The Alberta COVID-19 exposure Response Team (ACeRT) has dramatically increased a core element of AB’s response to the pandemic: case investigation, and contact tracing| HTTPURL #phpm #publichealth #COVID19 #Covid_19PH HTTPURL
1241611016494080001	John Lewis and Pret A Manger closed all their stores yesterday, as a result of the coronavirus pandemic. John Lewis announced its 50 stores will close for the first time in its 155-year history, with more than 2,000 of its workers being transferred to its Waitrose supermarkets.
1241597396078870529	After a meeting with Sa Kaeo governor this morning , Banteay Meanchey governor said all border crossings with Thailand will temporarily shut down from tomorrow to curb the spread of the #COVID19. Goods still allowed to cross the border. HTTPURL
1241487270642716673	Santa Clara County reported 67 new cases of COVID-19 today, bringing the total number in the county to 263. This is the largest single-day increase in reported cases in the county since the outbreak began. It nearly triples the previous record of 24, which was set on Monday.
1245678324338155521	Rest in Peace, Ellis Marsalis, 1934 - 2020. Jazz great dies of suspected coronavirus symptoms HTTPURL
1237410084025765888	729 confirmed cases of the Coronavirus in the US 27 deaths The mortality rate of the FLU &amp; PNEUMONIA in the US is less than 1% below the epidemic threshold and you're all freaking out about this virus which leave most healthy people okay.
1247693205790998528	Iran health officials warn of surge in coronavirus cases. “The lack of ICU beds and ventilators is a problem in Isfahan,” Arash Najimi, the Isfahan Medical Sciences Spokesperson told the state-run Fars News Agency. HTTPURL
1237721764513361920	You may have heard overnight that Michigan has its first two cases of COVID-19. In recent weeks, the state launched a special website with state-specific information as well as links to CDC resources. You can find it at: HTTPURL
1241128897342824448	Canada passed 1,000 confirmed cases of #covid19 today. It's been 55 days since the first reported case on Jan. 25.
1245761517745844224	#UK The British government’s worst case scenario envisages a coronavirus death toll of 50,000 people if self isolating is not adhered to but the United Kingdom is not right now on course for a toll of that scale, a source familiar with the government’s emergency discussions said.
1236096600939864065	Not many people realize that governors have staff in DC, interacting w/ the feds &amp; each other. And when national crisis hits your state, theyre a key linchpin between fed agencies, Congress &amp; state govt. Shoutout to @USER in @USER stalwart response to COVID-19.
1245567027567308801	Great news! As of April 2, 2020 194,286 COVID-19 cases have recovered! 8800 of those in were in the U.S. #COVIDー19 #COVID19Recovery HTTPURL HTTPURL
1241644986426208256	Bihar: The 38-year-old man who has passed away at AIIMS in Patna and tested positive for #COVID19, had foreign travel history to Qatar. #CoronaUpdatesInIndia
1237304981931413504	This morning we're breaking down what we know about the 6th confirmed case of #coronavirus in MD and how the state is ramping up response to the outbreak.
1245969575117590528	All the 26 Tablighi Jamaat attendees from Tripura who were tracked by the administration during a daylong operation, have tested negative for COVID-19.
1241368781630439426	Coronavirus cases rise to 283 in India. If Nepal doesn't close border now, we are gonna be infected.
1247593342671749121	Halton up to 107 confirmed Coronavirus cases, an increase of 12 on yesterday, so a smaller daily increase which is good but could be down to reporting delays. Keep washing your hands and keep away from other people. HTTPURL
1241332043734290432	South Africa is sitting at 240 confirmed COVID-19 cases, with Gauteng at 125 cases
1241428130973331457	"Gov. Murphy on Saturday also announced five additional coronavirus-related deaths, bring the statewide total to 16. ""God rest their souls,"" the governor said. HTTPURL"
1241085729394036737	Countries with more than 1000 coronavirus deaths: - Italy - China - Iran - Spain
1245866690967040001	@USER President #Fauci speaks #VAXXED &amp; TRACKED or HOUSE ARREST FOREVER Der Fuhrer Fauci finally admits the endgame is #lockdown until “not a single death” from #coronavirus — and #vaccination is the ONLY cure he'll recognize But still must test &amp; track you HTTPURL
1245784516444278787	Lagos State Governor just announced the release of 11 COVID-19 patients who have fully recovered and 've twice tested negative. Congratulations to them. This is less 11 ppl now in our tally. Gradually every patient will recover inshaa Allah. Congratulations Nigeria!
1245597080887803905	All the 48 samples from Goa sent to NIV, Pune are reported negative for #Covid19. Goa is united in fighting the menace of #COVID19Pandemic under the guidance &amp; support of our @USER @USER Health Minister @USER has posted on his Facebook page.
1243618194444738562	.@USER says he expects a town-by-town map of #COVID19 positive cases in New Hampshire to be made public next week. Watch the full interview Sunday 10AM on @USER CloseUp #WMUR HTTPURL
1236667520053940227	I'm at the Long Beach Cruise Terminal, talking to folks who had an unexpected extra day aboard the Carnival Panorama due to a coronavirus scare. (The passenger has since tested negative.) HTTPURL
1243936686125522945	New Jersey Gets Major Disaster Status From White House As Number Of Coronavirus Cases Spike HTTPURL
1251247388213145600	Previously, @USER David Mardiros &amp; @USER discussed how human rights laws protect workers suffering from #COVID19. Today, our panel explains how employees experiencing negative mental health impacts from the virus are also protected. HTTPURL
1246074824062992387	Lansing | South Suburban Man Says He Was Refused Service At Walgreens Drive-Thru After Admitting He’s Recovering From COVID-19 HTTPURL
1246555262674251777	@USER @USER @USER @USER @USER @USER @USER I'd vote for @USER over Trump. He'd have used the proven @USER covid test all along. He would have said he came up with it himself, but... #CrossReferenceInsideBaseballBurn
1238651871507755008	One confirmed case of #Covid_19 in the county next to mine. Be vigilant, my friends. Wash your hands. Clean your phone. Clean your eyeglasses. Avoid close contact with others. Good luck. #coronapocalypse
1241082076297912321	Paolo Giudici: We have built a robust method to predict the peak of the coronavirus contagion, and to identify where each country or region are on the contagion growth peak. It uses a Poisson autoregressive model for the new daily cases Downloadable from HTTPURL
1239244660280786944	Wishing a speedy recovery to the EU's former #CFSP High Representative. Please be careful, everyone: Former NATO chief Javier Solana has coronavirus: source HTTPURL #COVIDー19
1244075685775368192	The number of confirmed cases in the United States tops 121,000, according to a tally by Johns Hopkins University. #coronavirus HTTPURL
1241110966298988545	Sad news: Bishop Steve Wood has tested positive for #coronavirus and is on a ventilator. He is rector of a prominent SC church that held services Sunday. An associate rector also has tested positive, another awaits results. HTTPURL @USER @USER
1241473480287309825	Latest on COVID-19 in Minnesota: State officials report first death linked to virus | MPR News HTTPURL
1242625992146944001	@USER This by the same mother fucker that said on February 28 when we only had 15 coronavirus cases that he had it under control &amp; it would be zero soon!! #LockTrumpUp #CoronaVirusUpdate #TrumpPlague #TrumpLiedPeopleDied #TrumpCriminalNegligence #LockTrumpUp HTTPURL
1241440542514438145	@USER Now that someone in #BroomeCounty has died from #Covid19 - it's clear there are a lot more than 3 cases countywide. Considering the age of the Broome population there will be carnage.
1241436280585703425	Please click this link for the latest update on the Coronavirus (COVID-19) in our district. HTTPURL A second case has been confirmed at John Muir Elementary School.
1237749961544142848	This is certainly an interesting break-through as regards #COVID19 - anti-inflammatory used to treat Rheumatoid arthritis has had positive impact on one patient in Naples region of Italy
1250420212391804928	Daily update, April 15, 2020. The U.S. has now suffered a total of 29,897 deaths due to covid. 29,897 is 0.00914281346% of America's population of 327,000,000. Remember, we were told one to two million, then 100,000 to 200,000 would die? Herd immunity, not lockdowns, stops virus.
1241225811467747329	Alhamdulilah my aunty and uncle can disharge now and are already tested negative for Covid-19. Poor them🥺
1241319424004587521	@USER The ABC poll they were citing yesterday was of 512 people. So nearly 287 ppl approve of the handling of COVID-19 by IMPOTUS.
1246450067583774720	In Mardan Randomly selected 109 people and they All tested Negative Today. #COVID2019 #COVID2019 #LockDownPakisan HTTPURL
1246031263724531712	Los Angeles Lakers Players Who Were Infected With Coronavirus Remain Unknown to Frank Vogel - Essentially Sports...
1245898886985605120	#NXT has been very inconsistent since the Coronavirus has taken over. One week they kill it, the next week it's meh. So what category did this fall under? @USER breaks it down. HTTPURL
1243814192353665024	BREAKING: WHO confirms #Covid_19 as airborne &amp; remains 8 hrs in the air! So everyone is required to *wear mask everywhere!! On Copper, Steel lasts - 2 hours On Paper, Plastic lasts - 3-4 hours In Air it lasts- 8 hours or more depending on conditions. HTTPURL
1247277222454611972	Click here to see #JohnsHopkins universal track of recovered #Covid_19 cases: HTTPURL As you can see there are over 270,000 cases of recovered patients around the world. Try to start your week with positivity, not fear.
1247049308874117120	Projected deaths are falling along the West Coast, but New York, New Jersey, and Connecticut are expected to see unusually high mortality. The post Is your state flattening the COVID-19 curve? Here’s the latest data appeared first on Leafly. HTTPURL HTTPURL
1241335360795402242	1/5: #CoronavirusInSouthAfrica | The number of people who have tested positive for the coronavirus has increase 240. In a statement on Saturday, the Department of Health says there has been an increase of 38 since Friday’s announcement. HTTPURL
1241413262387879941	#SaturdayThoughts .. My mate a Gardner ....working for himself has just found out works dried out 4 him &amp; his family...now he is used to making £600 pw...@USER says he should now survive on £94 a week..says he wants 2 die😭 #StayHomeSaveLives #BailOutThePeople #Covid_19
1241408115280502785	WH Press Briefing on Coronavirus coming up at 10 am PT - Watch LIVE here HTTPURL HTTPURL
1245404277499142146	In Florida prisons, the battle against coronavirus is a race against time: 12 staffers in 10 correctional facilities have COVID-19 &amp; prisons are potential flashpoints for community spread, w health care systems uniquely ill-equipped to address severe cases HTTPURL
1248561146828898304	Prime Minister Boris Johnson left intensive care on Thursday evening as he continues to recover from #COVID19, but he remains under close monitoring in hospital, his office said on Thursday. HTTPURL
1243282164415754240	Within the next 24 hours #USA will be the number 1 country with cases, surpassing #Italy and #China with 82k &amp; #NYC being the epicenter with 22k. Surreal…#COVID19 #CORONAViIRUS
1245914204701224961	Dorielton Gomes Nascimento or Dori, the Brazilian striker of Meizhou Hakka in Chinese Super League, has tested negative of #coronavirus after treatment. HTTPURL HTTPURL
1246160048939773955	Also North Carolina current COVID-19 cases number per day have been declining at a significant rate the last 3 days! Per @USER
1242973304534818816	In the event of a coronavirus outbreak, with tens of thousands of new arrivals from neighbouring Iran which has recorded over 1800 deaths, Afghanistan's war-weary healthcare system could collapse HTTPURL
1240407745037295617	Two new COVID-19 Ontario cases; TTC OKs face masks for employees; Metro, No Frills reduce grocery stores’ hours HTTPURL via @USER
1241856108731531267	@USER @USER Yea, he really did. Facts: New York #coronavirus tests = 7.5 times the amount of tests Illinois has conducted. Who is the pathetic politicker and who is the leader? Leader = @USER Loser = @USER HTTPURL
1236381104082284546	What do we know about the two suspected coronavirus patients in South Carolina? Well, DHEC officials provided all the details during their morning press conference. HTTPURL
1241363962161217536	@USER has confirmed 10 new cases of #COVID19 in #Nigeria Of the 10 new cases, 3 are in the Federal Capital Territory and 7 are in Lagos 9 out of the 10 cases have travel history outside Nigeria in the last one week. The 10th case is a close contact of a confirmed case Sad HTTPURL
1246407742685876227	20 people were discharged from a hospital in Erzurum, Turkey after being successfully treated for covid-19. HTTPURL
1243887075495034885	My ex just called me about a suspicious case of #COVID19 in #Italy ~~~ she said one of her ex passed away &gt;&gt;&gt; wats wrong wit women ?! &lt;&lt;&lt;
1241510670702698497	First Patient Receives Investigational Vaccine Against COVID-19 | Patient Care. Good news ⁦@USER ⁦@USER ⁦@USER ⁦@USER HTTPURL
1241825466413019136	Germany Bans Groups of More Than 2 to Stop Coronavirus as Merkel Self-Isolates HTTPURL #CoronavirusPandemic #coronavirusindia #CoronavirusOutbreakindia #coronavirusstory
1240532039629254656	If the travel ban had been approved earlier, we wouldn't have new cases of Coronavirus. There also wouldn't be a need for CBN to approve 1 trillion naira. So you see, everything happens for a reason
1241015609036615680	My friend tested positive for #COVID19. He lives in DC. It’s hitting closer 2 home. Be cautious and smart. Protect yourself and everybody around you. 🙏🏾
1241536093436162050	Tonight, Mike Pence and Karen Pence both tested negative for Coronavirus. However, relief was only short-lived for the Vice President after doctors informed him that, unfortunately, they did find trace amounts of empathy.
1244944698134929414	@USER @USER Shameless #coronavirus #nhs just dumped 2 #covid19 elderly men into my partners care home they had no #PPE within 2 days one passed confirmed.she Had to clean &amp; lay him out with a paper mask? ?now everyone is at risk The care home said carry on as usual “divide to provide”
1241531374030467073	As of this morning, over 10,000 people in the state of New York have tested positive for COVID-19. Damn. #SaturdayMotivation #CoronavirusPandemic #COVIDー19
1244492432466567169	Sri Lanka: The Galle face seaside and iconic Independence square in Colombo, usually buzzing with tourists and activities, wear a deserted look as country battles #COVID19; countrywide curfew in place till further notice as overall COVID cases rise to 120 with one death so far HTTPURL
1241104570568359939	BREAKING: 371 new cases of #Coronavirus and 4 new deaths in Turkey Total number of cases reach 670 and death toll reaches 9 Alarming For Turkey.
1239995134403633155	KNOB Raab accused of 'reckless insanity' for claiming coronavirus strengthens case for speedy Brexit HTTPURL
1243490042896691200	#COVID19 what have we learnt so far? I have learnt that Twitter is infected by idiots spouting hate politics (namely the 🌹 &amp; #FBPE morons) and that people need to stop spreading ill informed opinions. Listen to the experts!!!!!!
1245400573022736384	Huh?? I thought #TheVillages was immune from #COVID19 . I know someone who had a friend return from a stay there last week and she said, “No one is infected there. They are still having parties.” #COVIDIOTS #DarwinAwards HTTPURL
1241452332547600384	Imagine you arrive in Zim from a high infected country. You don’t self isolate and then two weeks later you start experiencing symptoms and get tested positive for COVID-19. Now imagine all the people you could’ve possibly infected. 🥴
1251289480935419909	Kevin De Bruyne's family recover from illness but Manchester City star unsure if coronavirus was the cause HTTPURL
1246804998299803648	I found out a parent of one of my students died of coronavirus 😢 the same night our neighbors had friends over for a gathering 😡. Ohio was one of the first states to issue a stay-at-home order, so there’s no excuse. Stay the eff home.
1250859930158075905	DNC Propaganda working hard to obey Comrade Xi's orders. All their Klan members empty the shelves' at Walmart! Mom discovers family photo in face mask video on Facebook that claimed her family died of COVID-19 #MAGA HTTPURL #FoxNews
1241309723338530822	#COVIDー19 Stage 3 Probability... Today in Ghatkopar, one more case came from Dubai. Airport tests Negative. Symptoms appear after 7-10 days in Healthy person. By then Spread Already Done !! CHECK : HTTPURL @USER @USER @USER @USER
1246094672524709888	Have been hearing from doctors for weeks that #coronavirus tests are false negative ~30% of the time. If you have symptoms &amp; test negative, assume you have #Covid19 &amp; take all precautions! #Stayathome and practice #socialdistancing! #weareinthistogeth HTTPURL
1241472103867731968	A man has died in East Yorkshire after testing positive for coronavirus. The man, who was in his 60s, had underlying health conditions. He died at Castle Hill Hospital. 1/2
1239607513718423560	only in ethiopia would a guy suspected of having coronavirus RUN from the ambulance and take different buses so they can’t find him LMFAOOOOOO
1241622973628461057	SaharaReporters: US Returnee Under Observation In Ondo Hospital Tests Negative For Coronavirus | Sahara Reporters HTTPURL
1241426537284591616	247 confirmed Ohio coronavirus cases, 3 deaths: Gov. Mike DeWine’s Saturday, March 21 briefing HTTPURL via @USER
1241227543157649408	Italy’s death toll from COVID moved from 3000 to 4000+ in the last 48 hours.
1246797313328263168	The #failure of #ImranKhan was predicted by Muhammad Qasim according to his dreams from Allah SWT he won’t solve any solutions and bring positive changes People lost his support one by one #PakistanFightsCorona #Covid_19 #CoronavirusPandemic #IK_SaviourOfNation #SundayThoughts HTTPURL
1247060243114340353	Retired D.C. firefighter died amid covid-19 outbreak at Pleasant View Nursing Home #Maryland #Coronavirus #EOW HTTPURL
1244753299808702467	Article in a British Newspaper stated that many in the Wuhan Province of China, who have had and recovered from Covid 19, are now testing positive again with the Virus!
1246682936755105792	JUST IN: AFP Chief of Staff General Felimon Santos Jr. has been tested negative for COVID-19. HTTPURL
1241539124437430272	@USER March 10: she felt a cold coming on March 16: got tested March 19: felt something in her lungs March 20: found dead at home March 21: test result still isn't back 39-year-old New Orleans woman tested for #COVID19. She died before getting her results. HTTPURL
1240785605799415808	🇺🇸McConnell's coronavirus stimulus plan would provide payments of $1,200 per person, $2,400 for couples HTTPURL
1251396701396631554	3% of Dutch blood donors (n=4k) tested positive for #Covid_19 antibody. Assuming that's representative, ~500K ppl infected, and ~3.5K dead so far. IFR &gt; 0.68%. Given that CFR for the flu is ~0.1%, that's &gt;&gt;10x worse than the flu. HTTPURL
1241349484065554432	President Uhuru leads national prayers over coronavirus: The Health Ministry is also following a case in Kilifi County where a suspected patient has been put on quarantine. HTTPURL
1241980982007193605	#COVID19 #INDIA:::Total number of positive Coronavirus cases in the country is 415: Indian Council of Medical Research (ICMR). #KashmirNews #CoronavirusPandemic #COVID19outbreak #COVIDIOTS #COVIDー19
1242274827207094282	Alhamdulillah our coronavirus reports have come back negative. We will still complete 14 days in quarantine and will be taking every necessary safety precaution even after that. Thanks for all your love and prayers! Stay Safe. Stay Home. #Covid_19 #CoronaFreePakistan HTTPURL
1246835062248620032	This graph is from the report of the Imperial College COVID-19 Response Team. Shaded area indicates the duration of the suppression measures (lockdown), and the lines indicate the critical care beds occupied per 100k people (critical cases). Notice trend after lifting lockdown. HTTPURL
1241493575575244803	San Antonio now has 39 COVID-19 cases, at least 9 are community-spread HTTPURL
1245981731464888321	American Scientists from Pittsburgh Pennsylvania create fingertip-sized COVID-19 vaccine candidate which shows promise in first peer-reviewed research: 'When tested in mice, PittCoVacc generated a surge of antibodies against SARS-CoV-2 within two weeks o… HTTPURL
1241329933806383106	China reports zero COVID-19 cases for third consecutive day, WHO says there's 'hope' HTTPURL
1241495021964181510	Glendora man, 34, dies from coronavirus infection after visiting Disney World, sources say HTTPURL
1241155829207875584	McConnell's new coronavirus bill puts corporations first, and more are lining up for their goodies HTTPURL
1245305001104326658	🌍 #PositiveVibes 👏 Bicycle Mayor Kanishka -@USER from Ranchi, India, is working hard with local administration &amp; has pledged with his #bicycle club to feed 500+ (!) people in a local slum everyday until the lockdown in times of #Covid19 ends A heart-warming initiative ♥️ HTTPURL
1241324213551718400	💊 FLASH - After the first trials started at #Seattle, #China in turn announces that it has injected for the first time a first version of a #coronavirus vaccine to #Wuhan resident volunteers aged between 18 and 60 years old. (Global Times) #Covid19_info
1238077218137313280	#Coronavirus in NY: Passenger on JetBlue flight from JFK tests positive HTTPURL No other passenger was tested or detained and that is why tens of millions of Americans will be infected with the virus. #CoronavirusPandemic
1242440539070316544	Confirmation of 1st 2 cases of #coronavirus in #Gaza marks a terrifying moment we hoped would never come. We must do all we can now to prevent further spread of disease, &amp; avoid the nightmare scenario of Gaza’s health system becoming totally overwhelmed HTTPURL HTTPURL
1241309026819825665	Italy #coronavirus Feb 15 cases 03 death 0 Feb 20 cases 04 death 0 Feb 25 cases 323 death 11 Feb 29 cases 1128 death 29 March 05 cases 3858 death 148 March 10 cases 10149 death 631 March 15 cases 24747 death 1809 March 20 cases 47021 death 4032 rate 8.7 @USER
1241122571627577345	Since yesterday, there are 49 new cases. 195 cases have been id'd in Alberta. 11 TOTAL cases MAY be community transmission. Calgary and Edmonton with the community trans. 10 are hospitalized. #yyc #yeg #coronavirus
1236102699806068736	"Media: What we did not hear on @USER with @USER at 8:16pET: When @USER says that #COVID19 case numbers ""disappear from the @USER Web site"" and that #CDC must be ""allowed to do its job,"" who is stopping the CDC? Who is removing data? @USER and Lisa Monaco HTTPURL"
1241053063923863553	#Italy #msm announced death toll over #coronavirus jumped today only at 627. Considering 647k reported deaths for 2019 (wikipedia), we'll have an average of 1772 death/day as of 2019, out of which 627 represents 35%
1241392660318994432	Gov Cuomo: NYS has done 45,000+ tests, more than any other state. Yet... Erie County is in desperate need of tests. We just got our first 3 cases a week ago today. @USER #Covid_19
1245887289223311365	"This topic is the headline story in the Asahi Shimbun today. They'll be letting ""light"" COVID cases recuperate at home instead of a mandatory two weeks locked down in hospital. Here @USER sums the situation up succinctly."
1241472469115867136	OK I admit this is scary. A Calgary McDonalds has closed after an employee was found to have coronavirus
1241162115601350658	Ohio reported its first death due to coronavirus on Friday, March 20. Indiana has three deaths and Kentucky two. HTTPURL
1245655588991684608	It's an honour to be among other orgs who are positively responding to #coronavirus challenges, helping communities &amp; key workers during this difficult time. Our co-founder @USER comes in around the 2:35 mark, explaining our #Cook4Kids campaign. #ThursdayThoughts 💖
1241369775311187970	BREAKING NEWS: As of March 21, 9:00pm, Cambodia Ministry of Health reported 2 new cases of #COVID19 in Preah Sihanouk province-- increasing the total number to 53 cases all over the country. HTTPURL
1241462314701926406	Jesus Christ! GOD be with us 🙏 🌎 Coronavirus: Italy records 793 deaths in one day #Coronavirus HTTPURL
1245898215259549698	@USER @USER Did you see the guy who killed himself and shot his gf bc Covid and job? North of Philly.
1247301674915565570	‘There could be deaths’: Top doctor hits back at Trump’s claim coronavirus patients should try malaria drug #SmartNews HTTPURL
1246149566816120832	Australia may have avoided the disastrous COVID-19 outbreaks experienced in Italy and the US, with a leading expert saying the national daily growth in new confirmed cases could potentially drop to double digits within nine days.HTTPURL
1241070105267666949	1️⃣ Officially Kingdom of #SaudiArabia 🇸🇦 succeeds in detecting the genetic sequence of the new #coronavirus #COVID19 🦠 transmission patterns and comparison of the respiratory syndrome in the Middle East old coronavirus that appeared in 2012 in the kingdom, HTTPURL
1241444996311588867	Rutherford County has five confirmed cases of coronavirus, the Tennessee Department of Health reported Saturday. HTTPURL
1247394231523708928	No New death reports from china #COVID19 wich is Brilliant news. Hooray. Good on you #China
1241380324594024448	LIVE UPDATES: Coronavirus in the Mid-South: Shelby Co. up to 42 confirmed cases of the coronavirus HTTPURL
1245708695562063878	Ellis Marsalis, Patriarch Of New Orleans' Most Famous Musical Family, Has Died. His son Branford says the cause of death was complications from COVID-19. HTTPURL
1244401149433671680	2448 people have died so far in the US. BIG DEAL! The flu season is almost over and non Coronavirus call kill up to 60,000 per season. HTTPURL
