7681	0	a	"cannot handle their job. Lets see Nancy you have had to Pandemics on your watch as speaker of the house - 2009 Swine Flu and now 2020 Coronavirus and in both cases you DID NOTHING, LOOK IN THE MIRROR and say I CANNOT HANDLE MY JOB because clearly you failed twice"
6592	1	a	"#welcome to #Italy !!! not anymore !!! - a secondary center of the #outbreak with more than 10,000 reported cases so far... - #Italians are under a second day of a nationwide lockdown #Wednesday with people only able to move around for urgent #health & work reasons. #COVID2019"
4076	0	a	"Research Finds The U.S. Leads In Coronavirus Cases, But Lags Behind In Pandemic Response"
2480	0	a	Were 3.5 in should we not see the growth already. I think were not seeing the growth from the tax cuts. How long do we wait. The Coronavirus put a hurt on growth as well as false hopes on China trade as they will be recovering from Coronavirus.
2935	1	a	There are now 353 confirmed cases of coronavirus in Central America. Panama & Costa Rica both had significant increases. The latter recorded its second fatality. Belize: 0 Costa Rica: 113 (2) El Salvador: 1 Guatemala: 13 (1) Honduras: 24 Nicaragua: 2 Panama: 200 (1)
4690	0	a	"ScHARRSheffield: RT ShefUniNews: ""The main reason Sheffield has such a high number of cases is that it has been testing more people and testing earlier."" Our public health expert from ScHARRSheffield speaks to the guardian about the #COVID19Pandemic in"
5488	0	a	Australia pledges $80 billion wages subsidy to protect jobs from coronavirus ... RTRS Australia will spend A$130 billion (64.5 billion pounds) to subsidise the wages of an estimated 6 million people #RBA #AUD #ASX
2494	0	a	"Don't get me wrong, I absolutely think that #Iraq needs to act FAST. It has been FAR too slow in combating #COVID19 , esp considering that it shares borders w/ Iran. Iraq also needs to take BIG measures to prevent further social crowding. I'm just suspicious of KH's intentions"
7271	0	a	Walking Dead in Brazil. Homeless people on the streets of Rio de Janeiro attack passersby with supplies #CoronaVirusPakistan #COVID #COVID2019 #ChinaVirus #CoronaCrisis
1189	1	a	"Health Department of Las Pias, no confirmed cases of COVID-19 in the city as of the moment. Those circulating in the social media is fake. Please stay updated always. #LPCUpdate #COVID19"
2942	0	a	"People in New York who have died from the coronavirus and not been claimed by anyone could be buried on Hart Island, east of the Bronx. No words, only #COVID19 #PrayForTheWorld"
2588	0	a	"Friday, April 3: Join OHC for a live update on ""#Cancer Patients and the #Coronavirus"" with our very special guest OHC's Randy Drosick, MD, medical oncologist and hematologist.  Noon - 12:15 p.m.  Live on OHC's Facebook page:"
4017	1	a	"If you doubt the severity of this #COVID19 pandemic, just know that the reported cases in New York alone moved from 2 to 7,102 in just 18 days. It's scary. Especially for densely populated areas with less seriousness for preventive health adherence. Stay safe though!"
539	0	a	COVID-19 |   &   are working with partner organisations to minimise the negative impact on the local business community. Find out about available support for businesses & please monitor this page for further updates:  #investABDN
4555	0	a	A sample of 42 deaths shows that 77.8% are males and the remaining 22.2% are female majorly affecting the age group 75 years & above. #COVID19 #PIDE #PIDEIdeas           PIDE Coronavirus #Dashboard at
6748	1	a	"#CoronaVirus Outside of China - 194,863 cases and 8,143 deaths. To date a total of 11,398 deaths and 275,871 total #covid19 cases have been confirmed worldwide. #CoronaVirusOutbreak"
2948	0	a	"However, we DO know that the vast majority of COVID deaths are for people over 60. But you're going to make up excuses for why Obama's response was relatively non-existent while 100 kids died for 6 months before he declared a national emergency? ""Yeah but Obama was so cool!"""
7837	0	a	"FYI, the state's #COVID19 stats show 395 people have been tested via state lab. But doesn't show a total for all labs."
4054	1	a	"From   Every NYS county is now reporting a #COVID19 case NYS isnt just NYC - suburban areas, rural areas in upstate NY NYS is a microcosm of the US, what has happened in NY will march across the country"
1178	1	a	"Nearly same percent of infections from the Grand Princess are being reported from an apartment building in South Korea. 46 of 112 resident are infected with the #Covid19. With no tests, no masks and no way to stop the deadly #Coronavirus just think of what may be happening in NYC"
5593	0	a	"In terms of regional spread of COVID-19 cases, Metro Manila has the most followed by Southern Luzon and Central Luzon. Quezon City has the most cases out of all the cities in NCR."
6354	1	a	2/ I now personally know 3 people who are #COVID+ under hospital care or home quarantine - all are gay men -at least one has an underlying health issue According to the County of San Diego report - Twice as many men are testing positive for COVID - As of 3/20: 85 men to 45 women
5432	0	a	Rough times but #crohnsdisease people know how to deal with crap. Stay well people! COVID-19 & Mental Health | Crohn's & Colitis Foundation
3377	0	a	"Like Trump they hide the truth. Why does Russia, population 144 million, have fewer coronavirus cases than Luxembourg?"
7538	1	a	"Barbados now at 14 cases including confirmed community spread. Were it not for the covidiot cruisers, Bim would have met & passed T&T. This is an Italy, Spain, and UK style plan..."
6429	1	a	"I have lived in Uganda & believe his accent. Decades ago, some Ugandans raised their children to speak only English; thus his salty fluency. Popular obsession with Americana explains his flag & rapper's vocabulary. But I thought Uganda closed its borders with zero COVID-19 cases."
5391	1	a	Fighting Stigma : Essex school confirms parent has 'tested positive for Coronavirus': A PARENT of a child at a school in Essex has tested positive for coronavirus. Parents at Belfairs High School in Southend received an email from the ...
6501	0	a	"If this had happened to him when their area is eventually overwhelmed with covid19 cases, he wouldn't have been admitted so quickly and he wouldn't have been a priority case. Trump the Blivet still gets no pass from this. We will hold him and the GOP accountable."
2268	1	a	"Pastor Kenny Baldwin has tested positive for COVID-19, but is on the upswing! Please pray for this dear brother who is a close friend and a hero to thousands. Lets uphold his precious family and church family in our prayers. Updates here:"
2176	1	a	"Coronavirus live updates: Worldwide death toll surges past 11,000 Italy announces 627 more deaths pushing its total to 4,032 while the worldwide tally on fatalities surpasses 11,000."
3895	1	a	"More than 2,600 deaths have been linked to coronavirus outbreaks in nursing homes and long-term care facilities nationwide, according to an AP tally based on media reports and state health departments."
583	0	a	New data reflects the number of COVID-19 cases with overlapping information on medical resources available to meet the needs of residents. Three counties in the MCN Nation jurisdiction are among the top ten most affected counties.
7250	0	a	So much for getting good data from Washington. Spokane Regional Health District says it will no longer inform the public of every COVID-19 case that is under investigation. They cite new guidelines from the CDC for this decision. #coronavirus #4NewsNow
442	0	a	Dear   Nigeria need the ventilators more at this time. The number of cases increases daily especially in Lagos. Kindly send some to Nigeria. Thanks #CoronaVirusInNigeria #COVID19
6844	1	a	"There are now at least 261,438 coronavirus cases in the US There are at least 261,438 cases of coronavirus in the US and 6,699 people have died, according to Johns Hopkins University's tally of cases. | via   Follow our live blog for more updates:"
4340	0	a	Data from Korea shows highest rate of #COVID2019 infection in 20s which is an anomaly (Korea is an ageing population). I suspect similar trend in UK etc. Many younger folks may be thinking this pandemic does not affect them but please understand we all have to play part...
7351	0	a	"This is extremely interesting. An experiment in Santa Clara indicates that 50-80x the number of confirmed cases may have had Covid19. The ""I think I already had this"" people may genuinely be onto something."
6481	0	a	#ScoMo is keeping schools open because if kids stay home then so do working parents He values the economy over human life This is both disturbing and foolish The only way to save lives and the economy is to control #COVID19 We must #CloseSchoolsNow!
5303	1	a	"Tomo's #FrontPage. #133. March 7, 2020.  #Coronavirus arrives in Argentina: 8 cases confirmed  Interview with journalist Jorge #Lanata  Surge in femicides ahead of #IWD2020  Interview with BBC royal correspondent   Get your copy inside   tomorrow!"
5505	0	a	"If you could travel anywhere right now, where would you go?  uy gago wag muna at marami pang cases ng covid after na lang ng lockdown HAHAHA joke sa amsterdam syempre"
2055	0	a	"Also   said a Hialeah hospital is charging people $150 for testing, he's asking AG Moody to investigate the price-gouging allegation. Testing for coronavirus is free in Florida, gov said."
2060	0	a	"Georgia governor announces rapid drive-thru coronavirus testing, partnering with CVS, in Atlanta. They should be able to run 1000 tests a day at capacity, he says via a press release from his office this morning. Tests should take about 30 minutes."
6942	0	a	"#COVID19 no barrier to #predatorypublishing 'Firstly, my prayers are with anyone infected ... I wish speedy recovery to you and your loved ones...During these seasons of pandemic...introduce your most recent research and globalize it by video presentation or E-banner or webnar.'"
3317	0	a	"Yeah, and I'm in San Diego. Kids and.people want to  beach! But not allowed. It's hard for them. Also, in SD our hospitals are NOT overwhelmed! Any flu season same amount of people. But, not an unusual amount of Covid19 people."
3710	1	a	Midlands officials hold digital briefing on BAME coronavirus deaths. The first ten doctors to die in the UK were all from BME backgrounds.
2872	1	a	#Watch Buses carrying suspected COVID-19 patients from the #Nizamuddin area reached Lok Nayak Jai Prakash Narayan Hospital. Some people have shown symptoms of coronavirus after attending a religious gathering in March. #CoronavirusOutbreakIndia #Lockdown #COVID2019
4218	1	a	"Florida got caught lying. Florida coronavirus deaths are higher than numbers in official reports. They reported 144 deaths, but an investigation found extra 59 dead bodies... smh This madness, this is exactly what China is doing. This is gutter politics at its finest."
2788	0	a	Lma0 I've been arguing and blocking his followers all day. Telling people which drugs to take to stop the Coronavirus. I've reported them that's so dangerous..
6401	0	a	Throughout this national emergency we will see the very best of humanity & the very worst. Any crime that has a negative effect on the fight against the #coronavirus should have the punishment amplified ten-fold through retrospective legislation.
2475	1	a	"NEW YORK (AP)  The worldwide death toll from the coronavirus has hit 100,000, according to the running tally kept by Johns Hopkins University. The sad milestone comes as Christians around the globe .....read more."
4987	0	a	"COVID-19 in migrant camp | 2,500+ refugees on quarantine A migrant camp near #Athens has become the first such facility in #Greece to record an outbreak of coronavirus. It's now been quarantined."
6031	0	a	"One of my teenage daughters got really sick in Jan. 2 Flu tests were negative. She was prescribed Omnicef for a possible sinus infection, then Azithromycin when she got worse. I didn't think it was a sinus infection. Now it sounds a lot like Covid-19. Z-pak worked!"
1344	1	a	We hit our First Million of #COVID19 cases. Almost 53K dead. Please have some mercy on yourselves and others. Our country's cases are actually picking up pace. Follow Govt's orders Stay Home Stay Safe. #COVID19Pandemic #CoronavirusPandemic
4005	1	a	"Costa Luminosa knew it had three crew members sick and didnt tell the US Coast Guard when they disembarked in Puerto Rico. Later they disembarked two passengers who had coronavirus (our first cases), one of them died. Did the same thing everywhere they went!"
7455	1	a	"With more than 10,000 confirmed cases of the novel coronavirus in New York, Gov. Andrew Cuomo revealed that four sites have been identified to serve as temporary hospitals  facilities that will allow the state to expand the number of"
5485	0	a	The Moscow Times! Coronavirus in Russia: The Latest News | April 6. Wow what a read. Putin going full Emperor .
7059	0	a	Vegetable market Peshawar KP.! People here are least worried about #COVID19 .! 1 infected Asymptomatic person and he would be transmitting it to complete city inside and outside !
3660	0	a	"Do I think we should all burn our clothes and huddle in sackcloth by candlelight? No. Do I think we should be going on Hannity and saying ""hundreds of thousands"" of people have recovered from #COVID19 by just ignoring it or going to work as normal? Also no."
880	1	a	"Mike Pompeo calls Coronavirus pandemic a Exercise live on CNN  via   The US on Monday reported more than 100 coronavirus deaths  marking the first time fatalities hit triple digits in a single day. AND POMPEO CALLS THAT AN ""EXERCISE """
5811	0	a	$BMRA Biomerica Signs Two Definitive Agreements with Mount Sinai Medical School in New York to Scale-up a Laboratory Version Serological Test for COVID-19 That Enables High-Volume Screenings in Labs
6421	0	a	"Amongst the three giants Samsung Electronics, SK Hynix and Micron Technology I would deem Micron as the most favorable R/R case, because MU has no production in South Korea. If the COVID19 outbreak in SK isn't contained shortly, it might disrupt the NAND and DRAM supply chain."
3195	0	a	"At an emergency meeting held with the whole sellers within Kohima Municipal Council jurisdiction in view of the panic caused due to the outbreak of COVID-19, the following rate of items have been approved."
4413	0	a	.  has joined forces w   to provide expanded coverage on how the #coronavirus pandemic is affecting CA. >80 students + nearly 20 journo instructors will report on the impact of #COVID19 in each of CA's 58 counties. This is their first story.
6314	1	a	"The #COVID19 death toll in Missouri has risen again, as a woman in her 60s, who suffered from multiple health problems prior to being diagnosed with COVID-19, died at a hospital, officials reported late today."
4761	0	a	"The Department of Defense will provide a ""crisis response force"" in case a federal appeals court nixes a Trump Administration policy known as ""Remain in Mexico,"" and due to coronavirus containment concerns."
4295	1	a	This caller lives in Wuhan and was one of the first people in the world to suffer from coronavirus and the first Brit to recover. He told Matt Frei what it's like to have the disease.   | #coronavirus
7416	1	a	We have a young man who got very I'll. All symptoms of covid 19. He was tested and found to be negative. Sent home for self quarantine 2 days later ended up in ICU with full blown covid 19! Tests the feds gave us are only 59-89% accurate!! WTH!!
4738	0	a	"Update 3/20/20: Long Beach youth, LBUSD is changing its schedule and locations for free food. Heres the update. Tag friends and family that could use some help.       #Covid_19 #coronavirus #health #youth #LongBeach #resources"
2561	1	a	"The Navy plans to move 2,700 sailors from the aircraft carrier USS Theodore Roosevelt to quarters in Guam as the number of sailors testing positive for the novel coronavirus has increased to 93, said acting Navy Secretary Thomas Modly.  (via"
7641	1	a	"1 coronavirus case has been confirmed in #AshtabulaCounty as of 2 pm today according to ODH. It should be noted that this is only confirmed cases. It continues to be vitally important that residents follow Governor DeWine's orders, stay home if you are sick & wash your hands."
850	0	a	"I've talked to 3 hosp clients this week. Same situation. If they don't have covid patients, census is down & they are laying off left and right. If low covid cases, ER visits are down more than 50%."
1251	1	a	"#COVID-19 | There were 99 fresh cases of infection in China, according to the National Health Commission, with a rise in new #coronavirus cases outside the virus epicentre of #Hubei province for a third consecutive day."
4146	0	a	"You may have heard a rumor that WIC is sending out new benefit cards to use during COVID-19. This is NOT the case. In Washington, the card you have now is the card you will keep using for your WIC benefit. Please contact your local #WIC Clinic if you have questions."
4784	0	a	Working remotely for   for the time being does have some perks. Shiloh T. Meyer definitely likes it. #Covid_19 #remotework
6325	0	a	"Mira vos, dice CNN: Biden first accused Trump of xenophobia in dealing with the coronavirus pandemic on January 31, at a campaign rally in Fort Madison, Iowa. Ahora:"
2620	1	a	"America, get your house in order!!! Another case of #covid19 exported from the US, this time to Edmonton Patients only travel was to Illinois, Michigan and Ohio"
7298	0	a	"Thursday update: Sweden now has 3.4 times more COVID-19 deaths per capita, compared to our locked down neighbors Norway, Denmark, Finland. Yes, yet another new record. Don't try this at home."
2663	0	a	#BC ongoing investigation to determine other workplaces of staff members at facility if other care homes need testing; Henry & Dix stressed care workers often work multiple jobs within sector to make a family-supporting wage #covid19 #coronavirus #pandemic
4119	0	a	"#HeyJB   Here is the latest chart from   with a breakdown by age for number of cases, hospitalizations and deaths from #COVID19"
3490	1	a	BREAKING: A sixth recorded death in a COVID-19 patient in the country has been confirmed by the Department of Health. The patient had been afflicted with acute respiratory distress syndrome due to severe pneumonia as well as acute kidney injury. | via
3405	0	a	"The Coronavirus Reshaping the Global Order -- US Falters, China remedies -- no EU state answered Italys urgent appeal, China sent 1000 ventilators, two million masks, 100,000 respirators, 20,000 protective suits, and 50,000 test kits. -- Global orders c"
7674	1	a	"#PostponeWisconsin.   and   already have blood on their hands from encouraging people to vote in-person in FL, IL, and AZ. Pollworkers in Florida have tested positive for coronavirus since. People will die in WI if the primary isn't postponed. This is murder."
5320	1	a	"Cases #5 and 6 of Covid19 in The Philippines: If they dont have a travel history, how come they were infected by the virus? Like, pano nila na acquire yun?"
4399	0	a	"Radio news updates on Coronavirus and am sipping tea with my daughter, check no coast then she says, ""Babakho if Power FM sends you to China don't go. I don't want you to die"". I can't stop laughing, even my kids know ngithanda izindaba. On the real, it feels good to be loved."
129	1	a	"According to  there were 392,594 positive COVID-19 cases in the US as of yesterday. I made this pie chart that shows the relative amount by each state."
5883	0	a	MPs pass legislation for COVID-19 help with unanimous support minus Homo Truduck's sleazy attempt at power grab  !
2252	1	a	"#BREAKING: Florida officials have announced two people who tested positive for COVID-19 have died, bringing the U.S. death total to 16."
5091	1	a	#COVID2019 15 Indians have died globally due to Covid; Maximum in US at 6 Italy: 5 UAE: 2 Iran: 1 Egypt: 1
4092	0	a	"Revealed: Netherlands, blocking EU's Covid19 recovery plan, has cost EU countries $10bn in lost corporate tax a year  a travs de"
7436	1	a	"14 people tested positive for Covid-19 today in Kashmir. They include:- 6 from Kupwara, 4 from Bandipora, 3 from Baramulla, and 1 from Pulwama #Covid19"
6025	0	a	"Already knew he was an idiot! He was one of two congressman to vote against covid 19 funding right? Colorado..I thought they were better! Buck should be from MY state, AL!!"
1429	0	a	"""The #COVID19 infected Italian doesn't exist"" ""Discovery #CoronaVirusInNigeria is a hoax"" ""Govt want to use #COVID19NIGERIA to embezzle funds"" ""Lagos Isolation centre is ill-equipped"" Hope the morons that vomited D above statements will bury their head in shame after seeing"
3006	0	a	"""The University of the Philippines (UP)  Philippine General Hospital (PGH) will attempt to treat severely ill coronavirus disease 2019 (COVID-19) patients by using the antibodies found in the blood of survivors."""
7370	0	a	"Unfortunate, .  .  government isnt intrested in using iron hand to stop COVID-19 Protesters at Shaheen Bagh be charged under Public Safety Act. IAS-UP and Bengal must b terminated 4 usin influence 2 avoid quarantine after their children return 4rm Videsh."
5995	1	a	"Tanzania appears to be one of the few African countries that hasn't taken any steps to reduce the spread of coronavirus, despite having 24 cases. There's no lockdown ( and the president is encouraging people to go to church ("
3430	1	a	"Rapid acceleration of #Coronavirus cases in U.S. Jan. 21: 1 Jan. 31: 7 Feb. 10: 13 Feb. 20: 27 Feb. 29: 70 Mar. 10: 1,018 Mar. 20: 17,935 Mar. 22: 26,747 (Sources: State and local health agencies, hospitals and C.D.C. compiled by   Johns Hopkins Univ.)"
1318	1	a	Florida says 2 residents have died from coronavirus  via CNBC #news #CNBC
473	1	a	"1st Coronavirus-Related Death Reported in Massachusetts Massachusetts is reporting its first death related to the novel coronavirus, a man in his 80s from Suffolk County. #Sharetheinfo"
7722	1	a	SA Chief Public Health Officer advises any passengers who arrived on flights into Adelaide in the past few days to wipe their baggage. This follows news today 6 Qantas baggage handlers have tested positive to Covid-19. #alicesprings #Covid_19australia
7620	0	a	"Hope youve all had a good week, keep looking after each other and keep the vibe positive. Hows the week been  or  . #covid_19 #washyourhands #positivevibes @ Cape Town, Western Province, South Africa"
6256	0	a	"The numbers of infected in USA remain low, bc the CDC would not provide tests for Americans. Coronavirus is a Bio Weapon created in 2015 in a Bio Lab at N.Carolina University, then Obama sold it to China! So it did come from USA, but China released it!"
2762	0	a	"18-49 year old men and women make up 53% of the coronavirus cases in New York state. Yes, younger people are very, very susceptible! (Per Gov. Cuomo)"
3912	0	a	"Hope #coronavirus pandemic let the world understand the evilness of Chinese Communist Party. It covers up #WuhanVirus, shamelessly asks for positive global recognition & spreads conspiracy theories to blame other countries for the virus... #ChinaLiedPeopleDied"
3516	0	a	"Most of the experts say we are still in Stage 2. Now deaths are doubling every four days in India, and soon we will enter Stage 3. We should extend the #lockdown period for some more days! #COVID19 #CoronavirusLockdown"
5584	1	a	BREAKING: A Davis County resident has been diagnosed with COVID-19. Officials say the case doesn't indicate community spread of the coronavirus in Utah.
1267	1	a	Prayers go out to Hossein Shiekholeslams family. He was a former ambassador to Syria and a great diplomat for our country. The coronavirus has now killed 107 people in Iran and there are at least 3500 reported cases.
802	0	a	"Philip Why did you not report EXACT date in Jan when #NPHET held their first meeting? Held first meeting in January - reader might think HSE, Dept Health and Simon Harris are on top of things #COVID19 Held first meeting 27 January - hmmm bit late? #TCOIMH"
6817	1	a	"The inevitable moment we have been preparing for and anticipating since January has arrived, as the health unit confirmed the first positive case of #COVID19 in #YQG. Please watch the update from Dr. Ahmed at 9:30 a.m. here:"
489	1	a	Korea have M4A since 1989 USA have 6 times more population than Korea. Korea coronavirus infection total 10282 . deaths total 186.(they had safety gear. 1doctor die)many world leaders is contacting Korea to learn why n how Korea is so success at fighting coronavirus
84	0	a	"HOMETOWN HEROES! Meet the New Jersey restaurant owner who took out a $50,000 credit line so he could continue to pay employees during the COVID-19 closing!"
3371	0	a	Shocking. One would expect the health inspectors to know the answer to this question. Be specific PM: who do you have in mind? Want to waste police time investigating every case of Corona spread? Now intoxicated with the power of the National Security Police State?
6235	0	a	Dont worry tRUMP says itll be gone by Easter  And hes the Stable Genius that is never wrong Opppps... the U.S. has MORE coronavirus cases THAN THE REST OF THE WORLD Ya think MAYBE if he took it seriously last January we wouldnt be in this situation  Stable SH!T
4016	1	a	"#Sagarmediainc #Togo and #Slovakia confirms first #Coronavirus case virus in #SouthKorea, #Italy, #Iran,and #China more than 100K infected,3100 deaths. 21 test positive on cruise ship off #California #coronavirus cases in Sydney surged six new cases diagnosed overnight"
4673	0	a	"This is terrifying. And this is why I stand by keeping the hospital ship and Javitz Center for non-COVID cases. People are already terrified to call 911 in NYC bc of nosocomial infection risk, meaning the rate of late medical intervention is rising. This is a lethal combo"
3871	1	a	"METRO has now received confirmation of two more COVID-19 cases. If you used METROLift on the listed dates, you will be contacted and should monitor yourself for symptoms."
2886	1	a	"I see they have LDUs in NYC too. Overzealous NYPD officers are warned they risk spreading coronavirus by jailing people over social distancing orders, as two more die and 1,400 are diagnosed via"
7649	1	a	"Florida reported 2 deaths from the #COVID19 #coronavirus, the first on the East Coast Everyone on the Grand Princess cruise ship will be tested, after 21 tested positive South by Southwest leads a long list of canceled events"
1030	0	a	My father died in 1984 and my mother died in 2005. I guess I need to contact the vital records department and let them know that both my parents died from #COVID19. NVSS - COVID-19 Alerts and Information  via
5650	0	a	Oh wow bro you shared that fake picture saying you tested negative for coronavirus but positive for chlamydia Hahahaha holy shit bro thats so funny
6113	0	a	If any member of your family has suspected covid 19 self isolate for 14 days. Avoid all unnecessary social contact and travel. Supposedly significant steps are being taken behind the scenes to increase NHS capacity for icu care and testing. I think they were the take home points.
1036	0	a	"In position to Jill Stein our next election. Hunter is But her emails Russia is still Russia and the new voting machines are hackable. Zuckerberg supports Trump On the bright side, we may all die from COVID19 #BeAfraid"
4233	1	a	"Ventura Unified, which has been offering lunch at six sites during school closure this week, will NOT serve on Fri. The news follows the governor's orders for Californians to stay home and the discovery of a positive coronavirus case for a Mound Elem family member."
2351	0	a	"Andover lockdown: What are the rules for takeaways during Covid outbreak?: AFTER addressing the nation on Friday, March 20, prime minister Boris Johnson ordered all non-essential shops to close during a nationwide pandemic to stop the spread of"
3665	1	a	"Aurora Police Supervisory Staff Member Tests Positive for COVID-19 After Feeling Ill on March 17, 2020: The Aurora police Department has identified its first confirmed case of COVID-19 involving one of its employees. A member of the police departments"
7508	1	a	"Ali Larijani, Speaker of the Parliament of Iran and former officer in the Islamic Revolutionary Guard Corps, has coronavirus. His brother Sadeq Larijani, Expediency Discernment Council Chair and former Chief Justice, oversaw HORRIFIC abuses including torture of dissidents."
7311	1	a	A team of District health officials has been dispatched to Zengebe landing site in Nakasongola district to investigate a family that has been quarantined over a suspected coronavirus threat. Details
45	1	a	#Australia Melbourne GP clinic closed after doctor tests positive for #coronavirus after seeing 70 patients this month - ABC News  via
3097	0	a	COVID-19 testing site coming to Katy ISDs Legacy Stadium  via
758	0	a	"CoronaVirus alert, Its suspected to be in Huawei office at Oriental hotel. The Chinese and the organization are hiding something. Our government need to check them quickly #CoronaVirusNigeria #FightCOVID19 #COVID19 Many Nigerians are working there ooo"
1339	1	a	"Italy suffers another day of heartbreak and horror as coronavirus claims 651 lives in 24 hours bringing devastating death toll to 5,476 while infections soar nearly 60,000 - with 360 kille... via"
7717	0	a	"Video, Audio, Photos & Rush Transcript: Governor Cuomo Commends Mental Health Professionals Working as Volunteers to Address Mental Health Needs Related to Coronavirus"
1305	1	a	"Fighting Stigma : Number of UK coronavirus cases jumps by 48 to 163: This morning, Alder Hey Children's Hospital confirmed a child had tested positive in Liverpool. A spokesperson at the hospital said they did not believe ..."
4068	0	a	"correct me if Im wrong, but 60 6 is adequate social distancing, right? #PlayBall #Covid_19 #SocialDistancing #7thinningquarantine #LetsGoMets"
4358	0	a	"Together, we can stop the spread of #COVID19. Here are the most recent guidelines for Americans from the   and   #coronavirus"
5393	1	a	SERIOUS CONDITION: A Clark County resident who tested positive for COVID-19 remains in serious condition. The resident is in isolation at the VA Medical Center in North Las Vegas. STORY
3754	1	a	"Two Walmart employees, 51-year-old Wando Evans and 48-year-old Phillip Thomas, at a Chicago store have died of #coronavirus."
7668	0	a	Haha I understand! Ive been having some feelings like that too lately! Ive been hearing that a lot of locals in Yokosuka are blaming the Navy for the COVID in this area. They seem to not realize that there were multiple cases in the local population before we had our first!
6681	1	a	"Stay home stay safe. CORONAVIRUS:Italian football legend Paolo Maldini and Juventusfcen superstar ,PauDybala_JR have Both tested Positive (+VE )for COVID19. #Covid19 #CoronaVirus #Footballer"
1949	1	a	ICYMI: Global News spoke to John and Assunta Gerretsen minutes after officials announced 21-people on their cruise ship tested positive for the COVID-19 virus. #ygk
4190	0	a	How has the #coronavirus pandemic changed your financial life? Lose your job? Hours cut? Maybe there are positive changes you've made?   Adrian Ma (  wants to hear your story. Tell it here:
2633	0	a	"We fully expect that we will be dealing with the coronavirus in the United States for months, Pence said Wednesday. And as the president said yesterday, according to some of our modeling, we could well be dealing with coronavirus cases in the United States well into July."
4901	1	a	"Veteran music producer Hal Willner, who worked on SNL since 1981, has died at the age of 64. No cause of death has been announced, but Willner was reportedly suffering symptoms consistent with COVID-19."
4366	1	a	"Raymond P. Kenny, the leader of NJ Transits rail operations, has died of complications from COVID-19. Kenny, who was appointed to the position of senior vice president and general manager of rail operations last year, was 69."
6474	0	a	Demographic structure of #covid19kenya is starting to emerge: 7% of cases are above 60 years; 28% are below 30 years and 64% of the cases are between 30 and 59 years. This is dramatically different from #Covid_19 median age of 79 in Italy.
7778	1	a	"""The novel coronavirus had infected 26,997 people in the U.S. and killed 346 others by Sunday, per Johns Hopkins data. Only China, Italy and Spain had more cases."""
2349	1	a	"On Friday, a group of activists gathered outside Sing Sing prison in Ossining, where Juan Mosquero, 55, died of #COVID19. He wasn't tested until after he died."
225	0	a	"Our second weekly town hall on #COVID19 & #homelessness addresses the challenges of people living outdoors. Our panel features HCH leaders Jim Withers, MD, of   & James OConnell, MD, of   Register & join us at 12 p.m. CT on April 3."
2573	1	a	"Thirty people in Pinellas County have confirmed cases of the coronavirus, according to the 11 a.m. report from the Florida Department of Health, thats one more than the number reported Saturday night."
6570	0	a	Coronavirus Cases Surge in U.S. and Europe - The New York Times  via
7581	1	a	'I Love Rock 'n' Roll' songwriter dies of COVID-19. His widow's story is heartbreaking
3035	0	a	Trump on #Covid_19 is the Mexican equivalent of Felix Ta bien (Est bien) ... minus the unfolding grand strategy.
351	0	a	Tunisia's shrinking tourism revenues had not fully recovered from the revolution and have also been hit by terrorism. #Coronavirus may endanger the sector again as Europeans are stuck in Europe and may face a recession. 8/
1127	1	a	"Paris on Lockdown for Sixth Day to Slow Rate of COVID-19 - Video. Johns Hopkins University reported that on 22 March, 14,485 COVID-19 cases were detected in France, and that 562 have people died. #COVID19france #CoronavirusPandemic"
6792	1	a	"Latest #COVID19 stats for NYC 7,530 positive cases. 45 fatalities 2,077 cases in Queens, 1,791 in Manhattan, 2,275 in Brooklyn, 1,005 in the Bronx, and 375 in Staten Island. As of 5PM 3/20, 1,160 people were hospitalized. Of those, 260 were in the ICU"
3579	1	a	"In the United Kingdom, prince Charles tested positive for #COVID19. 423 people have died while 8,167 confirmed cases have been detected in the UK. The govt imposed a full lockdown March 24 after Britons defied social distancing advice #COVID19"
2780	0	a	"Boris Johnson's Govt, Brexit, Rishi Sunak, Coronavirus... At least Brits can recover from Coronavirus. #COVID19 #RishiSunak"
6108	0	a	"Comparing the rate of contagion (R0) from the 2009 Swine Flu H1N1 epidemic, which had an R0 of 1.5, the CoVid19 has an estimated R0 of 2.0. H1N1 infected 60 million people over one year in the US alone. CoVid19 may infect over 80 million people in the US."
1707	1	a	Everything in #Cyprus shut down around ten days ago and from yesterday for 14days no flights in or out!! Weve had 95 cases so far & 1 death due to #COVID19
973	0	a	Post-test probability shouldnt go to 0 in suspected caseARDS w PNA is Covid till proven o/w
4758	0	a	"Madhya Pradesh CM Shivraj Singh Chouhan announces Rs 50 lakh insurance cover for police personnel, other state govt employees engaged in fight against #Covid_19 , reports PTI."
6343	0	a	No you are incorrect. Flu virus worst case effects 1 lungs Coronavirus effects almost always both. That means you need ventilators and most hospitals have maybe 10 to 15 with 7 being in use any given day. When you ration ventilates many will die. Thats the issue in Italy moron.
5561	1	a	"BREAKING: German Chancellor Angela Merkel in quarantine after doctor who gave her a vaccine tests positive for coronavirus.  HOW ARE THOSE LIBERAL OPEN BORDERS WORKING OUT FOR YOU, Ms. Liberal MERKEL?"
