781	0	a	.  will end up killing 200000 Americans and his #MAGA cult will still vote for him! #COVID19
782	1	a	NISRA stats are based on info provided on the death certificate and, as such, will differ from the daily updates provided by   NISRA reports 157 COVID-19 deaths up to 10th April compared to 118 reported by the PHA.
783	0	a	#HTDialogues | Looking at Haryana's numbers, we can say we are lucky. Our death rate is at 5 per cent: Rajesh Khullar, Principal Secretary to Haryana Chief Minister #COVID19 Watch LIVE -
784	0	a	From Fox News - Recovered Florida coronavirus patient urges young people to follow 'isolation protocols' Recovered Florida coronavirus patient urges young people to follow 'isolation protocols'
785	1	a	Individual precaution does not scale to collective precaution Hence one must panic individually in order to avoid systemic problems -   What happened in Hong Kong during SARS, why HK has only 100 coronavirus cases, why HK says we should panic
786	1	a	Grand Princess: 21 test positive for coronavirus on California cruise ship of 46 tested. There are more than 3,500 people aboard the Grand Princess -2,422 guests and 1,111 crew members, Princess Cruises said.They represent 54 nationalities. 46 tested
787	1	a	NAHI KARNA LOCKDOWN ABHI BHI?  668 coronavirus cases in Pakistan, 173 only 2day! At this rate, we are crossing 2K in 20 days! Kaptaan, learn from Iran and Italy. They r literally helpless now. If anything happens to us, this Na Ehal govt will be responsible! #lockdownpakistan
788	1	a	"Maryland Gov. Larry Hogan said the three Montgomery County residents who tested positive for coronavirus had ""concerning"" interactions with the public."
789	0	a	Oh Mr Oblivious... if Trump hadnt ignored, called it a hoax, sacked the Pandemic Department, Acted sooner, given clear instructions... not changing narrative daily... this virus wouldnt have America winning the Covid19 numbers! #TrumpOwnsEveryDeath #TrumpLiesAmericansDie
790	0	a	MY #COVID19 Standard Celeration update: United States and New York State; 12/29-4/17; Daily Added Deaths Per Minute **NOTE: after consultation I have made a change to the conditions on the chart. There are now two: NYS issuing it's initial stay at home order, and (cont'd.)
791	1	a	If the New College Oxford (private) was able to close when a singer in their choir was suspected of coronavirus, why is the school (state) in Norfolk with 4 children sent home with fevers & coughs today, was head not allowed to make that decision !
792	1	a	Watch what happened at 0:14 in   broadcast: WATCH LIVE: On   we have the latest on the novel coronavirus after the Vatican has confirmed its first case. Plus, we speak with HHS Secretary Azar for more on the outbreak.
793	0	a	The point of no return locking in Georgia hospital overload hits in two days. Seems like you should be doing more. Georgia is always in the top 10 states with the highest number of cases. #CoronavirusGeorgia #Coronavirus #Georgia #ATL #gapol
794	0	a	Dear New Yorkers: please stop throwing your PPE (masks, gloves) all over our streets! Cant believe the litter Im seeing everywhere. Dispose of them safely and properly in trash cans/bags, and ideally double bag them esp if worn by someone #COVID19 infected.
795	0	a	COVID-19, Nepal First local transmission- highly indicating increasing trend. Once again reiterating Weapons we have: 1. Social distancing 2. Rationale utilization of exiting facilities. 3. Safe and motivated(not demoralized) frontline health professionals).
796	1	a	Official update from Health Minister   : - The current count of #COVID19 patients in the state of #Maharashtra is 124. - Yesterday evening, 1 each in #Mumbai & #Thane such 2 patients have been identified as positive.
797	1	a	#BREAKING: A doctor in Victoria is confirmed as the latest Australian to test positive for #coronavirus. He had consulted approximately 70 patients over five days this past week - - #Australia #COVID19
798	0	a	#Chinas Foreign Ministry and National Health Commission held a video conference with 18 European countries including the #UK, #France #Germany, #Italy, #Spain and #Switzerland Thursday night to share the experience in tackling #COVID19 outbreak.
799	1	a	Is the UK lying to WHO about its numbers of critical Covid-19 patients? For DAYS now, the number has been listed at 20, yet there are more than 20 deaths per day - 40 today in fact. We know people do not die overnight from this virus, so why the smokescreen?
800	1	a	BREAKING: White House Correspondents Association on Monday said a reporter who was at the White House multiple times over the last two weeks is suspected to have coronavirus, according to an email from the organization #COVID19 #CoronavirusPandemic
801	0	a	US will pass Italy by next Wednesday to be the COVID death capital of the world, with close to 20K Americans killed by presidential stupidity. Wonder if   is tired of #winning yet?
802	0	a	Im seriously 10x less concern by the coronavirus than TDS. People with the coronavirus recover, people with TDS drive cars and thats concerning to society.
803	0	a	CDC buries in technical report that 78% of seriously ill COVID-19 patients (needing ICU) had 1 or more underlying conditions (heart or lung disease, etc)  Yet, Dr. Fauci scare prediction 100-200k COVID-19 deaths in next 2 wks   #coronavirus
804	1	a	Vermont Health Commissioner Mark Levine just said there are four people at a Burlington nursing home now positive for COVID-19. A resident there, in her eighties, was among one of two deaths from coronavirus announced yesterday, the first two in the state
805	1	a	#Toronto 6 more positive cases of #COVID19 has been confirmed in #Ontario. In total, York Region has 7 positive cases. 2 of the new cases are a couple in their 60s who was aboard the #GrandPrincess during the outbreak last month. #coronavirus #covid19 #Canada
806	1	a	There has been no change in #BorisJohnson's condition, two sources close to him say, after the British prime minister was taken into intensive care following a deterioration in his #coronavirus symptoms.
807	1	a	"#newspapers ""1.8 million infected"" #MathsEveryoneCanAtHome 8 billion people in the world, percentage of confirmed #COVID19 cases = 0.0225% People Lie, Numbers don't! #coronavirus is very, very real, but if you #StayHomeSaveLives you've less than 1% chance of catching it #fact"
808	0	a	Predictions are now over 200,000 deaths in the US from COVID-19. It is faster moving and targets the old and weak. I call it a Designer Bug.
809	1	a	Kamal Khera, parliamentary secretary for international development, has tested positive for #COVID19. She met with World Food Programme Executive Director, David Beasley, earlier this month in Ottawa. Beasley announced last week he had tested positive for the virus. #cdnpoli
810	0	a	Expert predicts Richmond-area hospitals to fill up within weeks; peak of cases of #coronavirus not expected until late-May
811	1	a	Credit where credit is due, thank you   for sharing information of hydroxychloroquine tonight on your show. It lifted my friend out of a coma from CoronaVirus and hes expected to make a full recovery. Praying for the same results for a friends father
812	1	a	really to be Safe, bc obviously Staff from the Princess must have come onto the Grand and Carried the #COVID19 onto the 1st Cruise from LA to Mexico, we have several ILL & 1 Death in CA from that Cruise, & now the 50 ill. They need to Test Everyone 3 Times w/ Negative Results.
813	1	a	BREAKING: Health Minister Dr. Duane Sands confirmed that Dr. Judson Eneas, 72, who had tested positive for COVID-19, died in hospital last night. Eneas was a leading figure in the Bahamian medical community. He is the fifth person to die as a result of COVID-19 in The Bahamas
814	0	a	Big decision by Government of India in consultation with all Chief Secretaries of all states. Only essential services allowed in 75 districts across India where #COVID2019 cases positive cases or casualties have been reported. State Govts can expand list.
815	0	a	Anyone wanna tell little Amy Mexico has like 1000 Covid-19 cases to our zillions?
816	0	a	While they spook everyone with #COVID19, they hide 217 flu-related deaths PER DAY in Italy. Its madness says bio-emergency director at Sacco Hospital in Milan. Weve turned an infection that is little more serious than flu into a lethal pandemic.
817	0	a	We are currently editing our podcast episode with Mayor Walsh press conference crasher Rob Mahoney - you are not going to want to miss it! He lives up to hero we deserve & we are hoping to drop the episode tonight so stay tuned! #mass #coronavirus #mayorwalsh #bruins #legend
818	0	a	KERALA - Rs 5000 cr health package to tackle outbreak. - Govt medical college in Ernakulam to become Keralas first coronavirus treatment centre - Plans to take over empty spaces in Private buildings, private colleges & residential apartments to isolate suspects.
819	1	a	NSW Health has identified 4 people on cruise ship Ruby Princess who have tested positive to COVID-19. 3 passengers & 1 crew. All been seen by doctors. 63% of passengers are Australian residents, 20% US residents & rest are from other countries.
820	1	a	Many #COVID19 numbers are improving, while some are getting worse. My county more than doubled cases today, not sure why, and France has over 17,164 new cases today. Again, not sure why. #MaskYourself or #StayHome
821	1	a	Tom Dempsey, 73, who kicked record 63-yard NFL field goal in 1970, dies from coronavirus after illness spread through his New Orleans retirement home and killed 15
822	1	a	My friends cousin died two weeks ago. The Death Cert said Covid19 & ignored the fact she had pneumonia & sepsis. Did she die OF Covid19 or WITH Covid19?
823	0	a	Its cold and flu season. Y2K, swine flu, SARS, Bird flu, Zika, Ebola, Anthrax, West Nile, Africanized killer bees, peak oil, global warming... Theres always a new doomsday scare, coronavirus is just MSMs flavor of the week.
824	0	a	FIT,   &   appeal to international & national organizations/institutions to include independent/freelance interpreters/translators in economic, social, tax & other measures to alleviate the severely negative impact of the #COVID19 crisis #1nt #proterps #xl8
825	0	a	Due to #COVID19...  should pronounce Liverpool FC champions of 2019/20 season & confirm Leicester, Chelsea, Manchester United, & Wolves the 2020/21 Champions League spots. And finish the season. What sayest ye?       #PremierLeague
826	0	a	Because propaganda arm of Democratic Party - journos  constantly hunt for something negative that could convince simpletons that Trump is responsible for anything and everything bad in the world. Coronavirus is now trending, flu is more difficult to link to Trump.
827	1	a	But only 573 people have been tested for COVID19 in DC as of March 19, 2020.  Where can people go to get tested now?
828	0	a	Top #Adelaide schools locked down as local #coronavirus cases spike to 30, PM considers new multi-billion $ bailout, ASX meltdown sparks biggest stocks loss &   launches new taskforce amid widespread #coronavirusaustralia turmoil  (via
829	0	a	Heres an idea       Y not make parking free 4 hospital staff? Frontline healthcare workers should not b taking TTC 2 & frm work. Or free Uber. We want 2 keep r drs healthy! #onpoli #COVID19 #HealthcareHeroes #COVID19Ontario #covidtoronto #CovidON
830	0	a	Kentucky will release nearly 200 inmates in the first phase of reducing prison populations in response to the coronavirus crisis,   's administration said Thursday.
831	0	a	Some of my kids are hitting it out of the park with #DistanceLearning! I'm so proud of these #KellArt students! #COVID19 #Photography
832	1	a	#Coronavirus cases have just reached 1 million around the globe. Sadly, this grim milestone is just the beginning. Oxfam is already gearing up its entire #humanitarian aid delivery system in over 60 countries to help the most marginalized & people living in poverty. #COVID19
833	1	a	Please pray for my 2 titas who are both under monitoring for COVID-19  One is a 70 yr old confined for pneumonia. The other is a frontliner at a hospital in Malta. Prayers that they both test negative for the virus
834	0	a	Coronavirus Scare: Yagna, Cow Urine Can Kill COVID-19 Virus in Air and Within the Body, Says Uttarakhand BJP Legislator Sanjay Gupta #CoronavirusOutbreak #Coronavirus #coronavirusinindia #Cowdung #COVID19
835	1	a	U.S. Navy sailor dies of coronavirus.   and his supporters, including torture lawyer John Yoo, attack the Captain who tried to save him. Sailor On USS Theodore Roosevelt Dies From COVID-19 Complications
836	0	a	FYI, the state's #COVID19 stats show 395 people have been tested via state lab. But doesn't show a total for all labs.
837	0	a	This is a terrible move by the current Westchester DA, particularly in this time of crisis. False, negative advertising is harmful to our community, which is a hotspot for the #coronavirus outbreak. Glad     and other major justice voices are speaking out.
838	0	a	after we have taken all the patients who were in it to the Great Messenger Hospital. * Hezbollah is preparing places to isolate those infected with the Coronavirus and places for the quarantine of those in need in hotels and resorts, and will place them at the disposal of-
839	0	a	"""As B.C. continues to report new COVID-19 cases, the premier is set to hold a special news conference outlining the government-wide response to the virus on Friday."" #CoronavirusOutbreak #bcpoli"
840	0	a	So many in just DO NOT get it. They falsely believe, reopening the economy in areas that have had fewer than 100 tests of #COVID19 and less than 50 positive makes them all immune. Reopen at our peril. Remember getting tested is akin to having #Trump admit he misspoke. #StayAtHome
841	0	a	Amid coronavirus outbreaks, 9 out of 10 U.S. cities have acute shortages of masks, test kits, ventilators - The Washington Post
842	1	a	Across Africa, 9521 people have tested positive to coronavirus in 55 countries. 939 of them have recovered and 438 have died. Coronavirus in Africa today:
843	1	a	Covid-19 in Kentucky: That didn't take long. Local news now reporting that UK Med Center preparing to receive 2nd case, believed to be related in some manner to the 1st. Not saying how.
844	1	a	More than 200 new cases of the new coronavirus, COVID-19, were found in Michigan on Saturday, bringing the total to 787 on March 21, 2020.
845	0	a	Ok, so we don't have access to Coronavirus test kits, but apparently rapists in prison do?? Harvey Weinstein is put in isolation after contracting coronavirus  via
846	1	a	#China decided to adjust #Wuhan death toll, from 2579 to 3869, 50% increase. They now release their cooked up data looks too fake? Too late, no one believes their #WuhanVirus stats anyway. #COVID19 #coronavirus #ChinaLiedPeopleDied #nmsl
847	0	a	"Morrison is shifting the blame for the spread of #Covid onto the public to make it seem as though his decision to go the ""herd immunity"" route (which is what he's doing) isn't responsible for the number of deaths we're going to see over the coming months. #auspol"
848	0	a	Over 7,000 people die every day in the US for various reasons. So your tweet is suggesting coronavirus has caused less than one day's worth of deaths in about a month? Gotcha.
849	1	a	A specialist doctor at the Greater Accra Regional Hospital, also known as the Ridge Hospital has tested positive for COVID-19. The affected doctor returned to Ghana from South Africa where he attended a medical conference. This makes the case an imported one.
850	0	a	The Coronaviruss Unique Threat to the South - The Atlantic So far, about one in 10 deaths in the United States from COVID-19 has occurred in the four-state arc of Louisiana, Mississippi, Alabama, and Georgia. #StayHome
851	0	a	Dow Jones Accelerates Losses As New Coronavirus Cases Jump In U.S., Europe; FANG Stock Strengthens  #TCOT #MAGA
852	0	a	I wonder if the Aid that China sent Russia is from the Supply We Sent China when WHO was lying to the World & said COVID wasnt contagious by Human Contact so we sent them Aid. After 3 wks-we started getting Cases & needed Supplies-but we learned China was selling OURS !!
853	1	a	Was talking to my brother in law who is a doctor,I mentioned I guess seniors should be worried about this virus! He looked at me and said the doctor who first encountered the virus in China died,he was 38! #coronavirus
854	1	a	Daily numbers rising. Almost 700 died from #COVID19 in the UK in 24 hrs. Please #StayHomeSaveLives  Lots of love
855	0	a	Hey   a german friend of mine is staying at my place in Mexico City     has cancelled him 2 flights and cant fly back home. The German Embassy here hasnt been helpful and he is worried to be stucked here during the #Covid_19 crisis. Help!
856	0	a	Latest: 2020/03/20 The Front Line: Covid-19 in Wuhan, US, S. Korea & Italy
857	0	a	Kuri mihi lava hi fili..must be painful watching how low our cases and deaths of covid-19 is.. Yikes!!
858	0	a	4000 nurses and 500 doctors sign up to return back into the NHS for #Covid_19 resilience in the first 48hrs of the register call up. Wow. Thank you to every single one of them .
859	0	a	Updated data now available via our #COVID19 sex-disaggregated data tracker - now covering the 35 countries with the higher number of cases. If you are aware of data we are missing, please get in touch! Available to view & download now at
860	1	a	BREAKING: New Jersey reports 5th case of #CoronaVirus is a male in his 50s hospitalized with #Covid19 at Englewood Hospital in Bergen County since March 5. NOTE: Article incorrectly states 4th case. NJ's 4th case was identified in Cherry Hill hours ago.
861	0	a	#QuarantineLife #Quarantine #QuarantineActivities Incase you all did not know what it means. Pass on to the pedestrians who dont get it. #StayHomePeople #coronavirus #COVID19 lets not be the skull faces. #AtHome   #COVID19 #StayHomeTexas
862	0	a	SITUATION REPORT: On 02  03 April 2020, the Task Group Laban COVID-19 Water Cluster inspected 2,303 vessels and other watercrafts in various ports and waterways in the country. Corresponding medical screening and health protocols to 8,692 crew members were also performed.
863	0	a	This is the model Dr. Birx is referring to at the WH briefing right now. It predicts 2,000+ deaths per day at peak for nearly two weeks. #coronavirus
864	0	a	Our prime minister is running the country with no staff, while parenting 3 kids.    Trudeau was late for an evening phone meeting with political staff this week after getting delayed by six-year-old Hadriens bathtime, said the official who was on the call. #COVID19
865	0	a	This coronavirus is scary. But the 1347 Black Death killed 1/3 of Byzantium population. Morbid And there was political maneuvering for power in Constantinople during the Black Death. Sounds familiar... but dont politicize it please
866	1	a	Watch: Edmonton's first presumptive case of coronavirus found.. #SARS2 #Coronavirus AgNP Biotics >  <
867	0	a	Here Are the 10 #coronavirus Vaccines Being Developed Just 3 months after #China first notified the World Health Organization about a deadly #coronavirus, studies of numerous antiviral treatments & potential vaccines are already underway A good read
868	1	a	San Bernardino County  the largest county in the continental U.S.  is the eighth in California to log more than 1,000 coronavirus cases. The count includes recoveries, a number many large counties are unable to track right now
869	1	a	If you're still denying the seriousness of the #coronavirus problem, consider this: As of Thurs 3-26-20, 1,000 people in the US had died. Just 2 days later, as of 3-28, **2,000** of us had died. See  For more info on doubling, see:
870	1	a	Saudi Arabia is on lockdown, it is reported that 150 members of the royal family tested positive to COVID19. Iran is on lockdown. Jerusalem on lockdown. UK & Rome, Italy are on lockdown as well. But, the Nigerian religious HYPOCRITE want's to gather in the name of religion.
871	0	a	Coronavirus cases in the ACT more than double in 24 hours as schools become 'pupil-free' from Tuesday - ABC News  via
872	0	a	Flashback Friday: the summer me and my then elementary age children watched the Casey Anthony trials, and Maury  This triggered that memory and much more happening then. #COVID19 spreading love the family way? No pun intended.
873	1	a	Has another governor said the risk of infection is, low, after people have started dying? Because according to DeSantis, its still low risk even though its spreading in from county to county. Department of Health: 2 Florida deaths linked to coronavirus
874	1	a	A friend did STEMI few days ago, the patient needed PCR & Stenting of the LAD. Few hours later patient tested positive for #Covid_19 , its scary for healthcare workers including physicians not knowing if the patient is infected or asymptomatic carrier. Be careful!!
875	1	a	Amazon and Facebook ask Seattle employees to work from home after coronavirus cases
876	1	a	Coronavirus HYSTERIA Detected in US- 1/21/20 Deaths in US- 60/330,000,000 Deaths worldwide- 6,085 Flu deaths in US 2018-2019- 34,000 Flu deaths annually in US- 30,000-70,000 Do you think that HYSTERIA is warranted? Why do YOU think there's panic?  Please Vote and Retweet
877	0	a	For #BrightenYourDay video No.11, we go back to 2011 and watch a #silverback #MountainGorilla eating a mixed salad: Wild #celery with Droquetia leaves. Tourist visits to #gorillas have been suspended during the #Covid19 #pandemic so try
878	1	a	Go Headlines: #TopNews Of The Hour Coronavirus: 31 positive cases, biometric attendance suspended in Central offices; Priyanka attacks Yogi Govt demanding compensation for UP farmers; Juvenile Court convicts two minors in Pehlu Khans mob lynching case
879	0	a	Interesting. Could this have been covid19? If it was in China in october/november what are the chances that there were 0 cases here until the end of january?
880	0	a	LYONS  Wayne County Board of Elections officials are joining the calls asking for the state Legislature and Gov. Andrew Cuomo to delay the April 18 presidential primary and special elections amid the coronavirus outbreak.
881	1	a	Can you please have a can of Cass or Hite for me? Been tested negative for Coronavirus.
882	1	a	Spread the promotive & preventive campaign against Covid-19 not panic.Any death from any disease is needles death  are sobering stats for African health  3000 fatalities so far,this pales in comparison with close to 70k malaria deaths
883	1	a	Ugandan aboard Ethiopian airlines was detected by #Uganda's surveillance system at Entebbe airport. Presented with a high temperature and tested positive for #COVID19. All passengers aboard were quarantined in good time - Media briefing by Health Minister. #STAYSAFEUG #Covid_19
884	1	a	Two Microsoft employees were being treated for the coronavirus, a company spokesman said. Microsoft did not close its campus, but it had already advised employees to work from home if possible. Do they live on the Eastside or around Seattle?
885	0	a	Former Vodafone Boss blows Whistle on 5G: CORONAVIRUS He says the 5G causes cell mutation and cell death!:  If the link doesn't work, go to my blog, read the post there and follow the instructions for me to send you the book:
886	0	a	Where is the additional 600 kbd, the additional crude #Aramco intends to export coming from? 1- Replacement of #oil with natural gas in power plants 2- Energy efficiency programs are paying off 3- Country-wide lockdown because of #Coronavirus reduced consumption #SaudiArabia
887	0	a	Day 5 of the Coronavirus Diary ... this one a little closer to home for me:
888	0	a	"""The National Guard has set up a treatment center at the San Mateo County Event Center in case of an onslaught of COVID-19 patients."""
889	0	a	News: As #China slowly but surely recovers from #COVID19, 38 out of 42 #AppleStores have reopened. When asked why 4 stores remain closed,   declined to comment. #Apple #coronavirus
890	0	a	Your stup!d azz brought back the students and now there are a dozen cases of CORONAVIRUS. You're a failure and an id!0t.
891	0	a	apparently he had the Royal version of covid-19 which as we all know is superior to the pleb version of covid -19 that we are all susceptible to which means whereas WE need 14 days isolation HE obviously only needs 7 days cause he is superior after all with the superior version
892	0	a	Concerns about the new coronavirus have Decatur City Schools preparing for online instruction in case schools close and Decatur Morgan Hospital limiting the number of people who can visit patients.
893	0	a	SCOOP w   Gilead sent an investigational coronavirus treatment to China without approval from HHS, which is required by law. Some admin officials think that HHS should have approached the situation with more urgency and coordination.
894	0	a	"Homeland Security (  plan in #pandemic situation  With   pandemic scale. #Coronavirus #Covid19 ""Pandemic Influenza Preparedness, Response, and Recovery Guide for critical infrastructure and key resources""."
895	1	a	BREAKING 2 WOMEN with suspected coronavirus signs isolated in Kakamega, one travelled from Qatar while other is from Khwisero; samples taken for testing #COVID19 #COVID19KE #covid19kenya
896	0	a	Please can you explain why we are being told the death rate from #Covid19 is likely to be 1%, or possibly 1-3%, when in Italy it is 5% (200 dead, 4000 cases)? Not being flippant - genuine question! Thanks. #coronavirusUK #health #FactsMatter
897	1	a	Well i kno its one cruise that cant port because its a lot of the CoronaVirus up there with a couple deaths idk if thats da same one but they trying to port! They tried to go to Florida but they turned them around! Smh
898	0	a	Acting town clerk Mukaratirwa said work was almost complete but they needed Govt help to install such critical equipment as ventilators to make it perfectly suitable. The isolation facility can accommodate 10 patients at a time. #CoronaVirusUpdate
899	0	a	ForbesTech: RT iblametom: New - Palantir has a new customer in the COVID-19 fight: the US Coast Guard. Coast Guard has been on the frontlines in helping get infected passengers off cruise ships and supplying protective gear to them. Comes after CDC ord
900	0	a	If the clapping & firecrackers for #COVID19 are over, now, its the time to have a 5-minute silence for 17 cops martyred by Naxals in south Sukma, Chhattisgarh, yesterday night. They were reportedly missing; confirmation of their death came only a couple of hours ago.
901	0	a	One of Putin's major objectives has been 2 delegitimize the US government, #Coronavirus IS doing that. We've all known Trump & GOP 2 just B willing patsies in Russian agenda of active measures. They've fkd w/jobs & economy, next SS & Medicare; ah but 1st kill off the less heathy.
902	0	a	"RMT union boss Steve Hedley suspended over disparaging and disgraceful remarks on PM's health, saying he'd ""throw a party if Boris Johnson died of #Covid19 & hopes the whole Cabinet contracts the deadly virus."
903	0	a	Dozens of Bulgarian doctors resign amid COVID-19 crisis: Dozens of doctors and nurses have handed in their resignations at two hospitals in Bulgaria's capital Sofia after they were told they would have to treat COVID-19 patients>
904	0	a	3 people per million have died from Covid19. But politicians have nuked the U.S. Economy and are destroying civil liberties. Constitution? Freedoms? Mayors of cities are closing businesses and shredding the US Constitution so they can save us? Depression incoming.
905	0	a	Okay, first Miss Corona stealed our toilet paper. second: our freedom third: All the festivals fourth: Lady Gagas Album fith: every concert sixth: Life I TELL U WHAT MISS, DONT GET THE EARTH PEOPLE ANGRY. #COVID2019 #lockdown #coronavirus #StayAtHome #CoronavirusOutbreak
906	1	a	The Oregon Department of Corrections announced tonight the first adult in custody in state prison system to test positive for novel coronavirus (COVID-19), at Santiam Correctional Institution in Salem, to be moved to institution with 24-hour nursing care.
907	0	a	#SmallBusiness is facing unprecedented challenges amidst #Coronavirus outbreak .  finds 76% of   members have seen their business negatively impacted.
908	0	a	And Feb 28 Trump said Coronavirus was a hoax! Shame he denied the pandemic for over 30 days! Wonder how many might still be alive?
909	0	a	Of the 20 countries w/highest No.of COVID-19 cases,all have a death rate below 5% bar Italy,Spain,Iran & UK (12 have a death rate below 2%).If the actual death rate is approx 1%, suggests significant under-testing. Germany & S.Korea lowest % in top 10-we can learn from them #test
910	0	a	Buhari attended Argungun festival on the 12th when Nigeria had no heightened coronavirus concerns but just the index case, you people should be using your mental departments very well when raising issues. I lashed out at Garba yesterday
911	1	a	WEDNESDAY: Lou Dobbs viewer poll asks if Trumps response to coronavirus has been superb, great or merely very good FRIDAY: Lou Dobbs is self-quarantining after one of his team members tested positive for it.
912	1	a	Rand Paul tested positive for coronavirus two days after having lunch with Republican Senators. Last summer he had a partial lung removal. He is 57.
913	1	a	Spain, Germany, Italy and USA this week has been hitting 3,000+ new cases of #Covid_19 cases.. Iran and France 1000+. Most European countries doing 100+ This is alarming. Hopefully a turn around soon.
914	0	a	One reason Japan is skeptical of #coronavirus testing: In the U.S., nearly one in three positive patients tests negative and could mistakenly think it's OK to live life as usual. By
915	1	a	Well this is interesting... Coronavirus Ravages 7 Members of a Single Family, Killing 4 The first New Jersey man to die has been identified by a close friend and the harness track where he worked, Yonkers Raceway, as JOHN BRENNAN.
916	0	a	Spread The Message And Not The Virus , Join The StaySafe NetWork Today, Joining Force With Other Citizens Of The World To Help Spread The #StaySafe Message Amid This Global Crisis Covid1919 For A #SafePlanet, That Been Our Role And Ultimate Goal  Twitter
917	0	a	'No Time to Die' box-office release delayed for coronavirus, but don't expect other Hollywood films to follow - CNBC  #Business #Life #Movies #BreakingNewsBusiness #Retailindustry
918	0	a	Can we be clear on one thing: the Johns Hopkins Resource Center on the Coronavirus saying that confirmed cases are over one million is mostly an estimate. The number is most likely far higher than that. #COVID19Pandemic #COVID19 #COVID19
919	1	a	Phew. Parliament may be safe for now. Dushyant Singh's sample tests negative for coronavirus, had attended Kanika Kapoor's party
920	1	a	British Columbia doctors call for stricter coronavirus measures, says province on track with Italy. 74 new positive cases of COVID-19 have been reported, which brings the provincial total to 424. We are most likely to go on full lockdown soon!
921	0	a	OK, now both Scotts (Tim, of South Carolina and Rick, of Florida and newly returned from self-quarantine), Sasse and Graham are holding a press conference to discuss the coronavirus emergency legislation.
922	0	a	I am authorised to sell a COVID-19 detection test kit, 100% accuracy in lab tests. FULLY FDA APPROVED, CE Certified. $13 for door to door delivery. Min order qty 100,000 test kits. I am connecting with decision makers, it may assist back to work program
923	1	a	Still tragic but only 7,158 people have died so far from the coronavirus COVID-19 outbreak as of March 17 It is closer to being like 9/11 - BUT the fear & panic this time is sweeping the World to a total Financial & Economic reset, not a War.
924	0	a	The CDC & Prevention has estimated that H1N1 killed about 12,500 Americans between April 2009 & 2010, far fewer people than typically die each year from the flu. The #Coronavirus Is NOTHING Like H1N1 Swine Flu 2/
925	1	a	Trump doesnt want to bring ashore the people on the ship off Californias coast bec he wants to keep the total numbers down. 21 are already infected with #Coronavirus. When passengers were left on board in Japan, 696 became infected. Six have died, dozen remain very, very ill
926	1	a	Western Cape Limpopo Gauteng ..are sorted. The problem is in other provinces. The one from KZN was going on and on on tv teaching us what covid 19 means when the province already had over 90 cases. But we still need them to brief us on local issues, regardless.
927	1	a	"JUST IN: from the   ""Connecticut Department of Public Health has confirmed the first fatality from COVID-19 in #Branford. The deceased was a female between the ages of 80-90 years old."""
928	0	a	Thousands of Afghans infected with coronavirus in Pakistan massively cross the Pakistani-Afghan border after Afghan officials lifted restrictions on Covid-19 to get home to infect local Afghans too.
929	1	a	Yes, the   stopped at the CDC on his way to #MaraLogo and lied about #Coronavirus kit availability, said he didnt want the SF ship debarking because hed get dinged with more positive cases, then he call our WA state Gov, with 14 deaths, a snake!
930	0	a	Im really getting sick of these big time influencers trying to exploit this pandemic saying they tested positive for a publicity stunt. But yet these dumb broads having the #Coronavirus have the burst of energy to create TikTok videos & Shop my lounge look on LTK I cant
931	0	a	An Irishman has been questioned by Gardai over 1.5 million worth of suspected money laundering in connection with an elaborate #Covid19 scam. I'll have more details on   at 12.30
932	1	a	At Least 2 AIPAC Conference Attendees Test Positive for #Coronavirus -   Was Warned To Cancel Conference By Israel Ministry of Health, US Doctors  #AIPAC #AIPACProud #AIPAC2020 #CoronavirusOutbreak #Jewish #ShabbatShalom #Israel
933	0	a	Hello #COVID19 researchers! Need help for your #systematicreview #livingsystematicreview #rapidreview or other #evidence project related to #coronavirus? Join the global health evidence community of 5000+ people on TaskExchange & find the help you need:
934	1	a	*Current Status COVID-19 in South Africa* _22 MARCH 2020 - 20:32pm_ Total cases: 274 *34 New cases* 1 Full recovery 0 Deaths Eastern Cape 2 Free State 9 Gauteng 132 KwaZulu-Natal 36 Limpopo 1 Mpumalanga 6 Western Cape 88 #Covid_19SA #lockDownSouthAfrica #StayAtHomeChallenge
935	0	a	About this,await african development bank in lieu of worldbank project oversight committee to convey their findings,after thorough investigations, it was found out that no penny was missing,patience brother acha tuoigane na covid19 kwanza
936	0	a	White House economic adviser Larry Kudlow claims coronavirus is 'contained,' says Americans should 'stay at work'  via   #LyinLarry is a #tRumpToadie for #LyinDonnie!
937	0	a	You look awful Trump! Your inept management of the COVID-19 has killed thousands of people . Americas blood is on the   hands! We were not prepared . Had you not fired a whole department in the CDC whos job was pandemics, we would have been prepared. SHAME ON YOU!
938	0	a	It's likely been circulating in the U.S. for weeks by now. Most Of Canadas New Cases Of COVID-19 Are Linked To The U.S.
939	1	a	Farah and Mohammad Toutounchian just returned from a cruise that ended with them being quarantined. Both got COVID-19 and spent a month in the hospital before they tested negative, twice. #tarzana #covd19 #covid_19 #coronavirus #princesscruises #princesscruise #virus #recovered
940	0	a	"#NigerianSoldiers and #CoronaVirus two problems at the same time. ""We Will Kill You People And Rape Your Mothers"" - Nigerian Soldiers Send Message To Warri Youths. #StopKillingBiafrans #SupportFreeBiafra"
941	0	a	A new relief campaign from the   Neediest Cases Fund will support organizations on the front lines of serving those affected by coronavirus.
