1236092888351535105	#BREAKING: A doctor in Victoria is confirmed as the latest Australian to test positive for #coronavirus. He had consulted approximately 70 patients over five days this past week - - #Australia #COVIDー19 HTTPURL	INFORMATIVE
1240802777401417729	#China’s Foreign Ministry and National Health Commission held a video conference with 18 European countries including the #UK, #France #Germany, #Italy, #Spain and #Switzerland Thursday night to share the experience in tackling #COVID19 outbreak. HTTPURL	UNINFORMATIVE
1241038446963064834	Is the UK lying to WHO about its numbers of critical Covid-19 patients? For DAYS now, the number has been listed at 20, yet there are more than 20 deaths per day - 40 today in fact. We know people do not die overnight from this virus, so why the smokescreen?	INFORMATIVE
1242189585783730177	😷BREAKING: White House Correspondents Association on Monday said a reporter who was at the White House multiple times over the last two weeks is suspected to have coronavirus, according to an email from the organization #COVIDー19 #CoronavirusPandemic HTTPURL	INFORMATIVE
1245869958111739904	US will pass Italy by next Wednesday to be the COVID death capital of the world, with close to 20K Americans killed by presidential stupidity. Wonder if @USER is tired of #winning yet?	UNINFORMATIVE
1235409211552493569	I’m seriously 10x less concern by the coronavirus than TDS. People with the coronavirus recover, people with TDS drive cars and that’s concerning to society.	UNINFORMATIVE
1245358995168264196	CDC buries in technical report that 78% of seriously ill COVID-19 patients (needing ICU) had 1 or more underlying conditions (heart or lung disease, etc) HTTPURL Yet, Dr. Fauci scare prediction 100-200k COVID-19 deaths in next 2 wks @USER #coronavirus	UNINFORMATIVE
1241026597739773952	Vermont Health Commissioner Mark Levine just said there are four people at a Burlington nursing home now positive for COVID-19. A resident there, in her eighties, was among one of two deaths from coronavirus announced yesterday, the first two in the state HTTPURL	INFORMATIVE
1236114511070990337	#Toronto 6 more positive cases of #COVIDー19 has been confirmed in #Ontario. In total, York Region has 7 positive cases. 2 of the new cases are a couple in their 60s who was aboard the #GrandPrincess during the outbreak last month. #coronavirus #covid19 #Canada	INFORMATIVE
1247401943984717824	There has been no change in #BorisJohnson's condition, two sources close to him say, after the British prime minister was taken into intensive care following a deterioration in his #coronavirus symptoms. HTTPURL	INFORMATIVE
1249521645137641474	#newspapers "1.8 million infected" #MathsEveryoneCanAtHome 8 billion people in the world, percentage of confirmed #COVID19 cases = 0.0225% People Lie, Numbers don't! #coronavirus is very, very real, but if you #StayHomeSaveLives you've less than 1% chance of catching it #fact	INFORMATIVE
1245426192649502722	@USER @USER Predictions are now over 200,000 deaths in the US from COVID-19. It is faster moving and targets the old and weak. I call it a Designer Bug.	UNINFORMATIVE
1242851719580614659	Kamal Khera, parliamentary secretary for international development, has tested positive for #COVID19. She met with World Food Programme Executive Director, David Beasley, earlier this month in Ottawa. Beasley announced last week he had tested positive for the virus. #cdnpoli	INFORMATIVE
1245715624413802496	Expert predicts Richmond-area hospitals to fill up within weeks; peak of cases of #coronavirus not expected until late-May HTTPURL	UNINFORMATIVE
1247717054607736843	Credit where credit is due, thank you @USER for sharing information of hydroxychloroquine tonight on your show. It lifted my friend out of a coma from CoronaVirus and he’s expected to make a full recovery. Praying for the same results for a friend’s father 🙏♥️🇺🇸	INFORMATIVE
1236103309552807936	@USER @USER @USER really to be Safe, bc obviously Staff from the Princess must have come onto the Grand and Carried the #COVID19 onto the 1st Cruise from LA to Mexico, we have several ILL &amp; 1 Death in CA from that Cruise, &amp; now the 50 ill. They need to Test Everyone 3 Times w/ Negative Results.	INFORMATIVE
1246782533829898245	BREAKING: Health Minister Dr. Duane Sands confirmed that Dr. Judson Eneas, 72, who had tested positive for COVID-19, died in hospital last night. Eneas was a leading figure in the Bahamian medical community. He is the fifth person to die as a result of COVID-19 in The Bahamas	INFORMATIVE
1241649755102437376	Big decision by Government of India in consultation with all Chief Secretaries of all states. Only essential services allowed in 75 districts across India where #COVID2019 cases positive cases or casualties have been reported. State Govts can expand list. HTTPURL	UNINFORMATIVE
1245849704518365187	Anyone wanna tell little Amy Mexico has like 1000 Covid-19 cases to our zillions?	UNINFORMATIVE
1236144162413490177	While they spook everyone with #COVID19, they hide 217 flu-related deaths PER DAY in Italy. “It’s madness” says bio-emergency director at Sacco Hospital in Milan. “We’ve turned an infection that is little more serious than flu into a lethal pandemic.” HTTPURL	UNINFORMATIVE
1241190402973208576	We are currently editing our podcast episode with Mayor Walsh press conference crasher Rob Mahoney - you are not going to want to miss it! He lives up to “hero we deserve” &amp; we are hoping to drop the episode tonight so stay tuned! #mass #coronavirus #mayorwalsh #bruins #legend	UNINFORMATIVE
1242061249006817280	KERALA - Rs 5000 cr health package to tackle outbreak. - Govt medical college in Ernakulam to become Kerala’s first coronavirus treatment centre - Plans to take over empty spaces in Private buildings, private colleges &amp; residential apartments to isolate suspects.	UNINFORMATIVE
1241029161050730497	NSW Health has identified 4 people on cruise ship Ruby Princess who have tested positive to COVID-19. 3 passengers &amp; 1 crew. All been seen by doctors. 63% of passengers are Australian residents, 20% US residents &amp; rest are from other countries. HTTPURL	INFORMATIVE
1250869251130265600	Many #COVID19 numbers are improving, while some are getting worse. My county more than doubled cases today, not sure why, and France has over 17,164 new cases today. Again, not sure why. #MaskYourself or #StayHome HTTPURL	INFORMATIVE
1246818626033913857	Tom Dempsey, 73, who kicked record 63-yard NFL field goal in 1970, dies from coronavirus after illness spread through his New Orleans retirement home and killed 15 HTTPURL	INFORMATIVE
1248721232893284353	@USER @USER @USER @USER My friend’s cousin died two weeks ago. The Death Cert said Covid19 &amp; ignored the fact she had pneumonia &amp; sepsis. Did she die OF Covid19 or WITH Covid19?	INFORMATIVE
1236157282833989632	@USER It’s cold and flu season. Y2K, swine flu, SARS, Bird flu, Zika, Ebola, Anthrax, West Nile, Africanized killer bees, peak oil, global warming... There’s always a new doomsday scare, coronavirus is just MSMs flavor of the week.	UNINFORMATIVE
1236210961687642112	FIT, @USER &amp; @USER appeal to international &amp; national organizations/institutions to include independent/freelance interpreters/translators in economic, social, tax &amp; other measures to alleviate the severely negative impact of the #COVID19 crisis #1nt #proterps #xl8 HTTPURL	UNINFORMATIVE
1244701982343999489	Due to #COVID19...@USER should pronounce Liverpool FC champions of 2019/20 season &amp; confirm Leicester, Chelsea, Manchester United, &amp; Wolves the 2020/21 Champions League spots. And finish the season. What sayest ye? @USER @USER @USER #PremierLeague	UNINFORMATIVE
1236440085802840064	@USER @USER Because propaganda arm of Democratic Party - journos – constantly hunt for something negative that could convince simpletons that Trump is responsible for anything and everything bad in the world. Coronavirus is now trending, flu is more difficult to link to Trump.	UNINFORMATIVE
1241043925026189314	@USER But only 573 people have been tested for COVID19 in DC as of March 19, 2020. HTTPURL Where can people go to get tested now?	INFORMATIVE
1239528714511077376	Top #Adelaide schools locked down as local #coronavirus cases spike to 30, PM considers new multi-billion $ bailout, ASX meltdown sparks biggest stocks loss &amp; @USER launches new taskforce amid widespread #coronavirusaustralia turmoil HTTPURL (via @USER HTTPURL	UNINFORMATIVE
1244772368691625984	Here’s an idea @USER @USER @USER Y not make parking free 4 hospital staff? Frontline healthcare workers should not b taking TTC 2 &amp; frm work. Or free Uber. We want 2 keep r drs healthy! #onpoli #COVID19 #HealthcareHeroes #COVID19Ontario #covidtoronto #CovidON	UNINFORMATIVE
1246029681276547072	Kentucky will release nearly 200 inmates in the first phase of reducing prison populations in response to the coronavirus crisis, @USER 's administration said Thursday. HTTPURL	UNINFORMATIVE
1241193102720761857	Some of my kids are hitting it out of the park with #DistanceLearning! I'm so proud of these #KellArt students! #COVID19 #Photography HTTPURL	UNINFORMATIVE
1245818649094561792	#Coronavirus cases have just reached 1 million around the globe. Sadly, this grim milestone is just the beginning. Oxfam is already gearing up its entire #humanitarian aid delivery system in over 60 countries to help the most marginalized &amp; people living in poverty. #COVID19 HTTPURL	INFORMATIVE
1241378067714465792	Please pray for my 2 titas who are both under monitoring for COVID-19 🙏🏻 One is a 70 yr old confined for pneumonia. The other is a frontliner at a hospital in Malta. Prayers that they both test negative for the virus 😔 ⬇️⬇️	INFORMATIVE
1236157379453931520	Coronavirus Scare: Yagna, Cow Urine Can Kill COVID-19 Virus in Air and Within the Body, Says Uttarakhand BJP Legislator Sanjay Gupta #CoronavirusOutbreak #Coronavirus #coronavirusinindia #Cowdung #COVID19 HTTPURL	UNINFORMATIVE
1250041948469112832	U.S. Navy sailor dies of coronavirus. @USER and his supporters, including torture lawyer John Yoo, attack the Captain who tried to save him. Sailor On USS Theodore Roosevelt Dies From COVID-19 Complications HTTPURL	INFORMATIVE
1241103923924082690	FYI, the state's #COVID19 stats show 395 people have been tested via state lab. But doesn't show a total for all labs. HTTPURL	UNINFORMATIVE
1240706215841157120	This is a terrible move by the current Westchester DA, particularly in this time of crisis. False, negative advertising is harmful to our community, which is a hotspot for the #coronavirus outbreak. Glad @USER @USER and other major justice voices are speaking out.	UNINFORMATIVE
1243007101695295490	after we have taken all the patients who were in it to the Great Messenger Hospital. * Hezbollah is preparing places to isolate those infected with the Coronavirus and places for the quarantine of those in need in hotels and resorts, and will place them at the disposal of-	UNINFORMATIVE
1235796674171170820	"As B.C. continues to report new COVID-19 cases, the premier is set to hold a special news conference outlining the ‘government-wide response’ to the virus on Friday." #CoronavirusOutbreak #bcpoli HTTPURL	UNINFORMATIVE
1250404601679020033	So many in just DO NOT get it. They falsely believe, reopening the economy in areas that have had fewer than 100 tests of #COVID19 and less than 50 positive makes them all immune. Reopen at our peril. Remember getting tested is akin to having #Trump admit he misspoke. #StayAtHome	UNINFORMATIVE
1243648222863724550	Amid coronavirus outbreaks, 9 out of 10 U.S. cities have acute shortages of masks, test kits, ventilators - The Washington Post HTTPURL	UNINFORMATIVE
1247111392794157056	Across Africa, 9521 people have tested positive to coronavirus in 55 countries. 939 of them have recovered and 438 have died. Coronavirus in Africa today: HTTPURL HTTPURL	INFORMATIVE
1236101334266458113	Covid-19 in Kentucky: That didn't take long. Local news now reporting that UK Med Center preparing to receive 2nd case, believed to be related in some manner to the 1st. Not saying how.	INFORMATIVE
1241489796423393281	More than 200 new cases of the new coronavirus, COVID-19, were found in Michigan on Saturday, bringing the total to 787 on March 21, 2020. HTTPURL	INFORMATIVE
1241850896084074496	Ok, so we don't have access to Coronavirus test kits, but apparently rapists in prison do?? Harvey Weinstein is put in isolation after contracting coronavirus HTTPURL via @USER	UNINFORMATIVE
1251010593886101505	#China decided to adjust #Wuhan death toll, from 2579 to 3869, 50% increase. They now release their cooked up data looks too fake? Too late, no one believes their #WuhanVirus stats anyway. #COVID19 #coronavirus #ChinaLiedPeopleDied #nmsl HTTPURL	INFORMATIVE
1245852166402625537	Morrison is shifting the blame for the spread of #Covid onto the public to make it seem as though his decision to go the "herd immunity" route (which is what he's doing) isn't responsible for the number of deaths we're going to see over the coming months. #auspol	UNINFORMATIVE
1245948093599793152	@USER Over 7,000 people die every day in the US for various reasons. So your tweet is suggesting coronavirus has caused less than one day's worth of deaths in about a month? Gotcha.	UNINFORMATIVE
1246401772085809154	A specialist doctor at the Greater Accra Regional Hospital, also known as the Ridge Hospital has tested positive for COVID-19. The affected doctor returned to Ghana from South Africa where he attended a medical conference. This makes the case an imported one.	INFORMATIVE
1245748473451995143	The Coronavirus’s Unique Threat to the South - The Atlantic So far, about one in 10 deaths in the United States from COVID-19 has occurred in the four-state arc of Louisiana, Mississippi, Alabama, and Georgia. #StayHome HTTPURL	UNINFORMATIVE
1241259298321321984	Dow Jones Accelerates Losses As New Coronavirus Cases Jump In U.S., Europe; FANG Stock Strengthens HTTPURL #TCOT #MAGA	UNINFORMATIVE
1246020057462964225	I wonder if the Aid that China sent Russia is from the Supply We Sent China when WHO was lying to the World &amp; said “COVID wasn’t contagious by Human Contact” so we sent them Aid. After 3 wks-we started getting Cases &amp; needed Supplies-but we learned China was selling OURS !!	UNINFORMATIVE
1236736277866782720	Was talking to my brother in law who is a doctor,I mentioned I guess seniors should be worried about this virus! He looked at me and said the doctor who first encountered the virus in China died,he was 38! #coronavirus	INFORMATIVE
1246072597361516545	Daily numbers rising. Almost 700 died from #COVID19 in the UK in 24 hrs. Please #StayHomeSaveLives 😢 Lots of love 💕	INFORMATIVE
1241185016937418752	Hey @USER a german friend of mine is staying at my place in Mexico City @USER @USER has cancelled him 2 flights and can’t fly back home. The German Embassy here hasn’t been helpful and he is worried to be stucked here during the #Covid_19 crisis. Help!	UNINFORMATIVE
1241180827217809408	Latest: 2020/03/20 The Front Line: Covid-19 in Wuhan, US, S. Korea &amp; Italy HTTPURL	UNINFORMATIVE
1245697664051810304	Kuri mihi lava hi fili..must be painful watching how low our cases and deaths of covid-19 is.. Yikes!!	UNINFORMATIVE
1241459722726891526	4000 nurses and 500 doctors sign up to return back into the NHS for #Covid_19 resilience in the first 48hrs of the register call up. Wow. Thank you to every single one of them . HTTPURL	UNINFORMATIVE
1245416858972454917	Updated data now available via our #COVID19 sex-disaggregated data tracker - now covering the 35 countries with the higher number of cases. If you are aware of data we are missing, please get in touch! Available to view &amp; download now at HTTPURL HTTPURL	UNINFORMATIVE
1236103078761369600	BREAKING: New Jersey reports 5th case of #CoronaVirus is a male in his 50s hospitalized with #Covid19 at Englewood Hospital in Bergen County since March 5. NOTE: Article incorrectly states 4th case. NJ's 4th case was identified in Cherry Hill hours ago. HTTPURL	INFORMATIVE
1241842317922897920	#QuarantineLife #Quarantine #QuarantineActivities Incase you all did not know what it means. Pass on to the pedestrians who don’t get it. #StayHomePeople #coronavirus #COVIDー19 let’s not be the skull faces. #AtHome @USER #COVID19 #StayHomeTexas 🦠🏘 HTTPURL	UNINFORMATIVE
1246266257248145408	SITUATION REPORT: On 02 – 03 April 2020, the Task Group Laban COVID-19 Water Cluster inspected 2,303 vessels and other watercrafts in various ports and waterways in the country. Corresponding medical screening and health protocols to 8,692 crew members were also performed. HTTPURL	UNINFORMATIVE
1245106145812975616	This is the model Dr. Birx is referring to at the WH briefing right now. It predicts 2,000+ deaths per day at peak for nearly two weeks. #coronavirus HTTPURL	UNINFORMATIVE
1241730033535913984	Our prime minister is running the country with no staff, while parenting 3 kids. 👏 👏 👏 “Trudeau was late for an evening phone meeting with political staff this week after getting delayed by six-year-old Hadrien’s bathtime, said the official who was on the call.” #COVIDー19	UNINFORMATIVE
1251200221658451969	This coronavirus is scary. But the 1347 Black Death killed 1/3 of Byzantium population. Morbid And there was political maneuvering for power in Constantinople during the Black Death. Sounds familiar... but don’t politicize it please HTTPURL	UNINFORMATIVE
1236127082855399426	Watch: Edmonton's first presumptive case of coronavirus found.. #SARS2 #Coronavirus AgNP Biotics &gt; HTTPURL &lt; HTTPURL	INFORMATIVE
1246025953119055874	Here Are the 10 #coronavirus Vaccines Being Developed Just 3 months after #China first notified the World Health Organization about a deadly #coronavirus, studies of numerous antiviral treatments &amp; potential vaccines are already underway A good read👍 HTTPURL	UNINFORMATIVE
1251189976227696640	San Bernardino County – the largest county in the continental U.S. – is the eighth in California to log more than 1,000 coronavirus cases. The count includes recoveries, a number many large counties are unable to track right now HTTPURL	INFORMATIVE
1244191949164175362	If you're still denying the seriousness of the #coronavirus problem, consider this: As of Thurs 3-26-20, 1,000 people in the US had died. Just 2 days later, as of 3-28, **2,000** of us had died. See HTTPURL For more info on doubling, see: HTTPURL	INFORMATIVE
1248510650629984257	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Saudi Arabia is on lockdown, it is reported that 150 members of the royal family tested positive to COVID19. Iran is on lockdown. Jerusalem on lockdown. UK &amp; Rome, Italy are on lockdown as well. But, the Nigerian religious HYPOCRITE want's to gather in the name of religion.	INFORMATIVE
1241665739532066816	Coronavirus cases in the ACT more than double in 24 hours as schools become 'pupil-free' from Tuesday - ABC News HTTPURL via @USER	UNINFORMATIVE
1246018175537471490	Flashback Friday: the summer me and my then elementary age children watched the Casey Anthony trials, and Maury HTTPURL This triggered that memory and much more happening then. #COVID19 spreading love the family way? No pun intended.	UNINFORMATIVE
1236190288764428288	Has another governor said the risk of infection is, “low,” after people have started dying? Because according to DeSantis, it’s still low risk even though it’s spreading in from county to county. Department of Health: 2 Florida deaths linked to coronavirus HTTPURL	INFORMATIVE
1241167429780324353	@USER A friend did STEMI few days ago, the patient needed PCR &amp; Stenting of the LAD. Few hours later patient tested positive for #Covid_19 , it’s scary for healthcare workers including physicians not knowing if the patient is infected or asymptomatic carrier. Be careful!!	INFORMATIVE
1235923460779659266	Amazon and Facebook ask Seattle employees to work from home after coronavirus cases HTTPURL	INFORMATIVE
1239239262039662596	○Coronavirus HYSTERIA○ Detected in US- 1/21/20 Deaths in US- 60/330,000,000 Deaths worldwide- 6,085 Flu deaths in US 2018-2019- 34,000 Flu deaths annually in US- 30,000-70,000 Do you think that HYSTERIA is warranted? Why do YOU think there's panic? 😷 Please Vote and Retweet	INFORMATIVE
1244420436722622464	For #BrightenYourDay video No.11, we go back to 2011 and watch a #silverback #MountainGorilla eating a mixed salad: Wild #celery with Droquetia leaves. Tourist visits to #gorillas have been suspended during the #Covid19 #pandemic so try ⁦@USER HTTPURL	UNINFORMATIVE
1236160159560450048	Go Headlines: #TopNews Of The Hour Coronavirus: 31 positive cases, biometric attendance suspended in Central offices; Priyanka attacks Yogi Govt demanding compensation for UP farmers; Juvenile Court convicts two minors in Pehlu Khan’s mob lynching case HTTPURL	INFORMATIVE
1242737563825299462	Interesting. Could this have been covid19? If it was in China in october/november what are the chances that there were 0 cases here until the end of january?	UNINFORMATIVE
1243160840276267008	LYONS — Wayne County Board of Elections officials are joining the calls asking for the state Legislature and Gov. Andrew Cuomo to delay the April 18 presidential primary and special elections amid the coronavirus outbreak. HTTPURL	UNINFORMATIVE
1242441781330968582	@USER Can you please have a can of Cass or Hite for me? Been tested negative for Coronavirus.	INFORMATIVE
1235915122402635776	Spread the promotive &amp; preventive campaign against Covid-19 not panic.Any death from any disease is needles death HTTPURL are sobering stats for African health HTTPURL 3000 fatalities so far,this pales in comparison with close to 70k malaria deaths	INFORMATIVE
1241475425936818176	Ugandan aboard Ethiopian airlines was detected by #Uganda's surveillance system at Entebbe airport. Presented with a high temperature and tested positive for #COVID19. All passengers aboard were quarantined in good time - Media briefing by Health Minister. #STAYSAFEUG #Covid_19 HTTPURL	INFORMATIVE
1236094441347092481	Two Microsoft employees were being treated for the coronavirus, a company spokesman said. Microsoft did not close its campus, but it had already advised employees to work from home if possible. Do they live on the Eastside or around Seattle?	INFORMATIVE
1246012144501522432	Former Vodafone Boss blows Whistle on 5G: CORONAVIRUS He says the 5G causes cell mutation and cell death!: HTTPURL If the link doesn't work, go to my blog, read the post there and follow the instructions for me to send you the book: HTTPURL HTTPURL	UNINFORMATIVE
1244612785801244678	Where is the additional 600 kbd, the additional crude #Aramco intends to export coming from? 1- Replacement of #oil with natural gas in power plants 2- Energy efficiency programs are paying off 3- Country-wide lockdown because of #Coronavirus reduced consumption #SaudiArabia HTTPURL	UNINFORMATIVE
1241180630618189831	Day 5 of the Coronavirus Diary ... this one a little closer to home for me: HTTPURL	UNINFORMATIVE
1245788315854479360	"The National Guard has set up a treatment center at the San Mateo County Event Center in case of an onslaught of COVID-19 patients." HTTPURL	UNINFORMATIVE
1237325094596366336	News: As #China slowly but surely recovers from #COVID19, 38 out of 42 #AppleStores have reopened. When asked why 4 stores remain closed, @USER declined to comment. #Apple #coronavirus HTTPURL	UNINFORMATIVE
1244425130484420608	@USER @USER @USER Your stup!d azz brought back the students and now there are a dozen cases of CORONAVIRUS. You're a failure and an id!0t. HTTPURL	UNINFORMATIVE
1244595650072850432	@USER apparently he had the Royal version of covid-19 which as we all know is superior to the pleb version of covid -19 that we are all susceptible to which means whereas WE need 14 days isolation HE obviously only needs 7 days cause he is superior after all with the superior version	UNINFORMATIVE
1236549741405704192	Concerns about the new coronavirus have Decatur City Schools preparing for online instruction in case schools close and Decatur Morgan Hospital limiting the number of people who can visit patients. HTTPURL	UNINFORMATIVE
1236453588798525441	SCOOP w @USER Gilead sent an investigational coronavirus treatment to China without approval from HHS, which is required by law. Some admin officials think that HHS should have approached the situation with more urgency and coordination. HTTPURL	UNINFORMATIVE
1235973270953959427	@USER @USER @USER @USER @USER 🇺🇸Homeland Security (@USER plan in #pandemic situation 🦠💀👇 With @USER pandemic scale. #Coronavirus #Covid19 "Pandemic Influenza Preparedness, Response, and Recovery Guide for critical infrastructure and key resources". HTTPURL HTTPURL	UNINFORMATIVE
1240884738337972225	BREAKING 2 WOMEN with suspected coronavirus signs isolated in Kakamega, one travelled from Qatar while other is from Khwisero; samples taken for testing #COVID19 #COVID19KE #covid19kenya HTTPURL	INFORMATIVE
1236013471352926208	@USER @USER Please can you explain why we are being told the death rate from #Covid19 is likely to be 1%, or possibly 1-3%, when in Italy it is 5% (200 dead, 4000 cases)? Not being flippant - genuine question! Thanks. #coronavirusUK #health #FactsMatter @USER	UNINFORMATIVE
1245886874167762948	Well i kno it’s one cruise that can’t port because it’s a lot of the CoronaVirus up there with a couple deaths idk if that’s da same one but they trying to port! They tried to go to Florida but they turned them around! Smh	INFORMATIVE
1245943539516821504	Acting town clerk Mukaratirwa said work was almost complete but they needed Govt help to install such critical equipment as ventilators to make it perfectly suitable. The isolation facility can accommodate 10 patients at a time. #CoronaVirusUpdate	UNINFORMATIVE
1248145676258676736	ForbesTech: RT iblametom: New - Palantir has a new customer in the COVID-19 fight: the US Coast Guard. Coast Guard has been on the frontlines in helping get infected passengers off cruise ships and supplying protective gear to them. Comes after CDC ord… HTTPURL	UNINFORMATIVE
1241700266413522944	If the clapping &amp; firecrackers for #COVIDー19 are over, now, it’s the time to have a 5-minute silence for 17 cops martyred by Naxals in south Sukma, Chhattisgarh, yesterday night. They were reportedly missing; confirmation of their death came only a couple of hours ago.	UNINFORMATIVE
1236111326847655938	One of Putin's major objectives has been 2 delegitimize the US government, #Coronavirus IS doing that. We've all known Trump &amp; GOP 2 just B willing patsies in Russian agenda of active measures. They've fkd w/jobs &amp; economy, next SS &amp; Medicare; ah but 1st kill off the less heathy.	UNINFORMATIVE
1248641847334969345	RMT union boss Steve Hedley suspended over disparaging and disgraceful remarks on PM's health, saying he'd "throw a party” if Boris Johnson died of #Covid19 &amp; hopes the whole Cabinet contracts the deadly virus. @USER @USER HTTPURL	UNINFORMATIVE
1241364008940081152	Dozens of Bulgarian doctors resign amid COVID-19 crisis: Dozens of doctors and nurses have handed in their resignations at two hospitals in Bulgaria's capital Sofia after they were told they would have to treat COVID-19 patients&gt; HTTPURL	UNINFORMATIVE
1245959590790873088	3 people per million have died from Covid19. But politicians have nuked the U.S. Economy and are destroying civil liberties. Constitution? Freedoms? Mayors of cities are closing businesses and shredding the US Constitution so they can save us? Depression incoming.	UNINFORMATIVE
1246972518348591110	Okay, first Miss Corona stealed our toilet paper. second: our freedom third: All the festivals fourth: Lady Gagas Album fith: every concert sixth: Life I TELL U WHAT MISS, DONT GET THE EARTH PEOPLE ANGRY. #COVID2019 #lockdown #coronavirus #StayAtHome #CoronavirusOutbreak	UNINFORMATIVE
1245947157942861825	The Oregon Department of Corrections announced tonight the first adult in custody in state prison system to test positive for novel coronavirus (COVID-19), at Santiam Correctional Institution in Salem, to be moved to institution with 24-hour nursing care. HTTPURL	INFORMATIVE
1242099215700025347	#SmallBusiness is facing unprecedented challenges amidst #Coronavirus outbreak .@USER finds 76% of @USER members have seen their business negatively impacted. HTTPURL	UNINFORMATIVE
1241177593442734081	@USER @USER And Feb 28 Trump said Coronavirus was a hoax! Shame he denied the pandemic for over 30 days! Wonder how many might still be alive?	UNINFORMATIVE
1241441351566348291	Of the 20 countries w/highest No.of COVID-19 cases,all have a death rate below 5% bar Italy,Spain,Iran &amp; UK (12 have a death rate below 2%).If the actual death rate is approx 1%, suggests significant under-testing. Germany &amp; S.Korea lowest % in top 10-we can learn from them #test	UNINFORMATIVE
1241845737345945600	@USER Buhari attended Argungun festival on the 12th when Nigeria had no heightened coronavirus concerns but just the index case, you people should be using your mental departments very well when raising issues. I lashed out at Garba yesterday	UNINFORMATIVE
1241147540499726339	WEDNESDAY: Lou Dobbs viewer poll asks if Trump’s response to coronavirus has been “superb,” “great” or merely “very good” FRIDAY: Lou Dobbs is self-quarantining after one of his team members tested positive for it. HTTPURL	INFORMATIVE
1241831480285773824	Rand Paul tested positive for coronavirus two days after having lunch with Republican Senators. Last summer he had a partial lung removal. He is 57. HTTPURL	INFORMATIVE
1241047631821975552	Spain, Germany, Italy and USA this week has been hitting 3,000+ new cases of #Covid_19 cases.. Iran and France 1000+. Most European countries doing 100+ This is alarming. Hopefully a turn around soon. 🥺	INFORMATIVE
1245725762172235780	One reason Japan is skeptical of #coronavirus testing: In the U.S., nearly one in three positive patients tests negative and could mistakenly think it's OK to live life as usual. By @USER HTTPURL	UNINFORMATIVE
1243532023765049345	Well this is interesting... Coronavirus Ravages 7 Members of a Single Family, Killing 4 The first New Jersey man to die has been identified by a close friend and the harness track where he worked, Yonkers Raceway, as JOHN BRENNAN. @USER HTTPURL	INFORMATIVE
1245961545324146689	@USER @USER @USER @USER @USER Spread The Message And Not The Virus 🦠, Join The StaySafe NetWork Today, Joining Force With Other Citizens Of The World To Help Spread The #StaySafe Message Amid This Global Crisis Covid19–19 For A #SafePlanet, That Been Our Role And Ultimate Goal 💫 Twitter @USER	UNINFORMATIVE
1236105056497225728	'No Time to Die' box-office release delayed for coronavirus, but don't expect other Hollywood films to follow - CNBC HTTPURL #Business #Life #Movies #BreakingNewsBusiness #Retailindustry HTTPURL	UNINFORMATIVE
1245782079457103874	Can we be clear on one thing: the Johns Hopkins Resource Center on the Coronavirus saying that confirmed cases are over one million is mostly an estimate. The number is most likely far higher than that. #COVID19Pandemic #COVID19 #COVIDー19	UNINFORMATIVE
1241007983984689156	Phew. Parliament may be safe for now. Dushyant Singh's sample tests negative for coronavirus, had attended Kanika Kapoor's party HTTPURL	INFORMATIVE
1241596809895489536	British Columbia doctors call for stricter coronavirus measures, says province on track with Italy. 74 new positive cases of COVID-19 have been reported, which brings the provincial total to 424. We are most likely to go on full lockdown soon! 😔 HTTPURL	INFORMATIVE
1242871362127101952	OK, now both Scotts (Tim, of South Carolina and Rick, of Florida and newly returned from self-quarantine), Sasse and Graham are holding a press conference to discuss the coronavirus emergency legislation.	UNINFORMATIVE
1246188133886169088	@USER I am authorised to sell a COVID-19 detection test kit, 100% accuracy in lab tests. FULLY FDA APPROVED, CE Certified. $13 for door to door delivery. Min order qty 100,000 test kits. I am connecting with decision makers, it may assist back to work program	UNINFORMATIVE
1239718419043192832	Still tragic but only 7,158 people have died so far from the coronavirus COVID-19 outbreak as of March 17 It is closer to being like 9/11 - BUT the fear &amp; panic this time is sweeping the World to a total Financial &amp; Economic reset, not a War.	INFORMATIVE
1245905598660530177	@USER The CDC &amp; Prevention has estimated that H1N1 killed about 12,500 Americans between April 2009 &amp; 2010, far fewer people than typically die each year from the flu. 🔥The #Coronavirus Is NOTHING Like H1N1 Swine Flu 2/ HTTPURL	UNINFORMATIVE
1236127868465426432	Trump doesn’t want to bring ashore the people on the ship off California’s coast bec he wants to keep the total numbers down. 21 are already infected with #Coronavirus. When passengers were left on board in Japan, 696 became infected. Six have died, dozen remain very, very ill	INFORMATIVE
1248228436893671425	@USER Western Cape Limpopo Gauteng ..are sorted. The problem is in other provinces. The one from KZN was going on and on on tv teaching us what covid 19 means when the province already had over 90 cases. But we still need them to brief us on local issues, regardless.	INFORMATIVE
1244743979847110657	JUST IN: from the @USER "Connecticut Department of Public Health has confirmed the first fatality from COVID-19 in #Branford. The deceased was a female between the ages of 80-90 years old."	INFORMATIVE
1249337197255364611	Thousands of Afghans infected with coronavirus in Pakistan massively cross the Pakistani-Afghan border after Afghan officials lifted restrictions on Covid-19 to get home to infect local Afghans too.	UNINFORMATIVE
