7333	1	a	#Covid19|The house of Dr. Marwa in Karbala, who has treated #Corona patients, was infected& quarantined with her family except the father, who was(-ve).Their reward from the neighbors and the police was placing a concrete block in front of their house to imprison the father.
4456	1	a	In South Africa, nearly 1000 people die in car accidents over the Easter weekend, but was reduced to almost nothing this year. We've had 25 Covid-19 deaths. How would your media spin this?
1463	0	a	BBC News-Coronavirus Imperial College London modelling, used to inform government has suggested 500,000 could have died by August in the UK if the virus was left to rip through the population The research from Imperial College was published on 16 March 2020 #COVID19 #NHS
1614	1	a	Kristi Noem, Governor of South Dakota, didn't shut her State down. There have been 7 deaths in her State from Covid-19. Do you wish your Governor did what she did?
4696	1	a	SAN DIEGO COUNTY March 30: Two employees at the Sprouts Farmers Market on El Camino Real in Carlsbad have tested positive for COVID-19, according to the company. The individuals were last in the store on March 15 and 17, respectively.
5874	1	a	This guy on channel 4 news makes a great point comparing #COVID19 with seasonal flu. Despite Chinas interventions to stop the spread they have still recorded 3000+ deaths in the short time since the outbreak vs the estimated 1500 in Wuhan expected over a whole year for flu.
4289	1	a	"Tom Hanks thanks his helpers as he recovers from coronavirus: ""They both are fine, theyre not even that sick.,"" said Hanks older son. Wuhan virus news the media isn't reporting."
741	0	a	"The theory Annette it helps prevent people who are asymptomatically infected transmitting #COVID19 unknowingly,"" South Korea & Hong Kong places shown to manage outbreaks successfully where face masks are used widely. Also reduces droplets surfaces."
3267	0	a	I can't seem to verify that there was a Luke Christian at the University of California San Diego. Doesn't mean that's not true (can't prove a negative) but it does make me raise one eyebrow and purse my lips a little. Same with the name & coronavirus in Google Scholar.
5990	0	a	You are right. He just called the alarm that Democrats & the media- led by doctors & infectious disease specialists- were raising because it didnt fit with his narrative that he was doing a perfect job & that soon there would be 0 cases of COVID-19 in the United States a hoax.
7503	1	a	BREAKING: Despite the Govt. directive on the announcements concerning Coronavirus, Mandera Gov. Ali Roba has gone ahead to confirm two Covid-19 cases in the county. He notes that these two cases had travelled by bus from Nairobi.
1345	1	a	look what it happening in Italy , Spain , France.....there is no other way !! have a look here : Italy Coronavirus: 53,578 Cases and 4,825 Deaths ...
6257	0	a	CNN &#038; MSNBC Commentator Literally Calls for Melania To Be Infected with Coronavirus
4171	0	a	It's hard to know what to make of the Covid-19 testing figures. Switzerland, (not Germany) is the home of Roche and has carried out more tests per person than any other major country, but has about 50% more deaths per head than the UK. #COVID19
6412	1	a	Gov   just asked President Trump to declare a major disaster exists in CA due to #coronavirus, which has infected 1224 Californians as of today and killed 24.
7086	1	a	Meanwhile, two MMC staff who were earlier intubated in their intensive care unit after contracting #COVID19 from their respective communities are now on their way to recovery.
7314	1	a	6.30am 22 March 2020, 1,098 confirmed cases of COVID-19 in Australia. 224 new cases since 6.30am yesterday. Australian Capital Territory 9 New South Wales 469 Northern Territory 4 Queensland 221 South Australia 67 Tasmania 9 Victoria 229 Western Australia 90
6466	1	a	100 doctors have died presenting their services for #COVID19 affected people in #Italy. That's too much of a price to pay. 100 families, 800 years of education and God knows the magnitude of experience that has been sacrificed.
1786	0	a	Despite the coronavirus pandemic, Houston's housing market saw its ninth consecutive month of positive sales in March. But now all eyes are on April.
4523	1	a	Chinas Hubei province reports no new Wuhan coronavirus cases outside Wuhan  #Health  #121
1230	1	a	Dr. Roussin says some of the 14 new cases are contacts of known cases, but doesn't classify that as being community transmission. He adds community transmission is when a case can't be connected to a recent traveller. #COVID19 #coronavirus
4559	0	a	#Corona Death Rate is 0.1% - 1%. SO, your chances of dying from Corona are LESS than chances of dying from COMMON FLUDon't be fooled by Socialists & MSM Fake Narratives & Fake Statistics. [They] want FEAR and PANIC in America for political gain #TruthMatters #ThesePeopleAreSick
7389	0	a	Mobile users lost in China: 1 China Mobile - 8.1 million (Jan & Feb 2020) 2. China Telecom - 6 million (Jan & Feb) 3. China Unicom - 1.2 million (Jan) Total - > 15 million. Why? 1.Stopped Using phones  money to pay 3. People vanished/Died #coronavirus
6821	0	a	"My most recent thoughts on #COVID19 C*** virus China has hidden potential science or death rates either or is bad news Iran potentially has worked on finding a curative that is successful 73K people ""recovered"" (I've yet to hear from a single healed person and how?) No med?"
4920	1	a	Albertas 2nd presumptive case of coronavirus is in Edmonton; man had been on business trip in Michigan, Ohio and Illinois |
335	1	a	JUST IN: As of today, SA now has 240 confirmed cases of #Covid_19. There has been an increase of 38 from Fridays announcement. #CoronavirusInSouthAfrica
2041	1	a	133 CASES OF #CORONAVIRUS IN DAVIDSON COUNTY. Contrast this with Kentucky, which has 63 in the entire state - and a governor   who took decisive action early. (Thanks to   who's doing a great job, but some decisions are out of his hands.)
575	0	a	To Hoteliers, Resort workers & Travel Management Companies who are directly impacted by the lowered sales brought by the #COVID19 outbreak, praying for our industry to recover.
4038	0	a	China says Pompeo 'lying' in new coronavirus clash | The Star Online In the wars of the lying leaders, the innocent people are being killed...
1206	1	a	(ANSA) - Rome, March 20 - Two convents were isolated Friday, one in Rome and one at Grottaferrata in the Castelli Romani after a total of 59 nuns tested positive for the coronavirus
2710	0	a	NMCP Emergency Department (ED) COVID-19 Car Triage. Hospital corpsmen assigned to NMCP's ED team screen a patient in their car at the hospital's drive thru screening triage outside of the ED March 20. #COVID19
2794	0	a	1/2 I just participated in an interesting seminar by #MistraGeopolitics that confirmed my thoughts. Our societies are on pause due to the coronavirus and hence emissions have dropped in many countries. But a pause will not do much for the climate emissions in the bigger picture.
6015	1	a	Sweden is a massive outlier in its response to Covid-19. You wouldn't want to be their chief epidemiologist if this goes very bad (already 92 deaths, compared with 14 for Australia).
7924	1	a	Still tragic but only 7,158 people have died so far from the coronavirus COVID-19 outbreak as of March 17 It is closer to being like 9/11 - BUT the fear & panic this time is sweeping the World to a total Financial & Economic reset, not a War.
6232	1	a	CNN: Pennsylvania officials have confirmed a case of coronavirus at Jefferson Hospital. Check to follow updates:  (Spread the News)
5305	0	a	This is the state of isolation facility in Narela, Delhi by Govt for COVID-19 suspects. If not with Coronavirus, people staying there would catch infection otherwise in these dirty toilets. Please look into the matter       . #coronavirusindia
6146	0	a	COVID-19 Cases may just likely sky rocket after today. LOL but we are all going to join hands and sing Kumbaya.
2893	0	a	The bishops of Poznan support the staff of the municipal hospital in the city of Poznan and assure everyone of their prayers. The hospital now serves as an infectious hospital for the treatment of #coronavirus-infected patients.
7903	0	a	"RMT union boss Steve Hedley suspended over disparaging and disgraceful remarks on PM's health, saying he'd ""throw a party if Boris Johnson died of #Covid19 & hopes the whole Cabinet contracts the deadly virus."
3168	0	a	In two weeks #coronavirus will kill in USA: - double to leading cause of death in US (heart diseases) - more than 9/11- every day - in par with WWII D-Day casualties - every day #SocialDistancing #CoronaVirusUSA #Trump
7171	1	a	'Hang in there': Prime Minister Modi wishes hospitalised British PM Johnson early recovery from Covid-19
2203	0	a	Judging from our experience in Portugal the rate of growth of covid-19 deaths stops growing quickly (hopefully; we are still not out of the woods yet) about 2 weeks post lock down. So much of USA should see the same soon.
5317	0	a	WATCH: Pat Callaghan's interview with Governor Janet Mills on the state's response to the coronavirus pandemic.
7690	1	a	#Covid19 #JantaCurfew #OdishaLockdown #OdishaTVExclusive Janta curfew turned a big hit in Odisha. Day 1 lockdown has been smooth. Covid-19 cases in country soared to 344. Sunday records two Covid-19 deaths. UAE holds novel coronavirus risk for Odisha.
4699	0	a	W.H.O: Management of ill travellers at Points of Entry airports, seaports & ground crossings. 1)Detection of illness ; 2) Interview for COVID-19; 3) Reporting of alerts of those with suspected COVID-19 4) Isolation & initial case management. WAS NOT DONE in UK
6557	0	a	#NSTnation The reason to flatten the curve is not to have zero infection of Covid-19, but to allow our hospitals to cope with the exponential spike in cases. #Covid19 #Coronavirus #MCO #Phase2 #MovementControlOrder #JustStayAtHome #DudukRumah
3926	1	a	China's National Health Commission has reported 41 new cases of #coronavirus which were imported from abroad as students and expatriates from United States and Europe returned to the country, taking the tally of such cases to 249.
3540	1	a	Breaking: Three people who visited the Desert AIDS Project's coronavirus clinic have tested positive for the virus, the health center said on Friday night.
1776	0	a	Contact Transmission of COVID-19 in South Korea: Novel Investigation Techniqu...  #IoT
2701	1	a	#COVID19 Spain to extend state of emergency for another 2 weeks. Over 28,000 cases confirmed already and 1,720 deaths, 394 in the last 24 h... In Belgium, #lockdown was set to last until 5 April. Health Min said in an interview it could be extended for at least 8 more weeks.
1014	0	a	"""We know how to cure the disease"" --Specialist Didier Raoult ""The results of his clinical test on the treatment of coronavirus with #CHLOROQUINE. Three quarters of the infected patients were no longer carriers of the virus after 6 days."""
3547	0	a	Oh but hob knobbing with Russians? Dinner, drinks? Did he? Because Vlads team confirmed they have extremely minimal #COVID19 over there. Just a huge number of population suffering fm pneumonia. Those Ruskies! They sure do love em some Rand. Truth.
7318	1	a	On February 15, Italy had just 3 Cases. China was busy doing Propaganda to fool the country's preparedness. Italy now (March 20) has 47,000 people affected by #ChineseWuhanVirus #WuhanVirus #ChinaVirus #Covid19 Trust China at your own peril.
47	1	a	Georgia in the coronavirus age: Chaos, bad news, mounting deaths More than 300 patients from Cruise Ship with + covid land in Atlanta. During flight, 3 found to test positive, 1 sick. CDC screened remaining patients & released them to fly home. Crazy
3097	0	a	COVID-19 testing site coming to Katy ISDs Legacy Stadium  via
2246	1	a	#Italy overtakes #China with a chilling number of 3405 #Coronavirus deaths. Message is clear. Pandemic hits you hardest if you act smart and refuse to self isolate and get tested. Italy, Iran, Spain, France, US suffering as they failed to quarantine & test
401	1	a	#KashmirisUnderCOVIDThreat he number of coronavirus cases in Pakistan reached 1,526 on Sunday, amid officials stepping up efforts to contain the fast-spreading deadly viral infection.
4490	1	a	71-year-old man from CA died from #coronavirus after sailing on the Grand Princess from San Francisco visiting Mexico from Feb. 11 & they sailed it AGAIN  1000's may have been exposed on Princess cruise ship; 62 passengers confined  via
1225	1	a	Two more test positive for #NovelCoronavirus infection in Bhavnagar city, taking the total of confirmed case of COVID-19 to 11 in Bhavnagar district. Both related to the 70-year-old man who had attended the Nizamuddin gathering and who died of COVID-19 on March 26
5047	0	a	As of Thursday, 80% of Coronavirus deaths in RI were residents of nursing homes. Today -   is expected to announce new measures surrounding the faculties.
3945	1	a	Korona virs Corona virus so far; A total of 255.305 cases were seen, 81.250 of which were in China. Total dead: 10.444, Total recovery: 87.351 #CoronaVirus #KoronaVirs #CoronaViruse #CorronaVirus #Covid_19 #Covid19 #CorronaViruse #Coronavirius #Coronavirues #Coronawirus #Corona
14	0	a	Coronavirus cases in Africa could shoot up from thousands now to 10 million within three to six months according to very provisional modelling, a regional   official said on Thursday.
3226	1	a	March 21, Dr. Dawn Lindsay, president of AACC, sent out a notice that an AACC employee tested positive for the novel coronavirus (COVID-19). This individual was not on any college location, did not have direct contact with students (1/3)
3777	1	a	There are more than 300 cases of the novel coronavirus in the United States as of Friday evening, according to the US Centers for Disease Control and Prevention, as well as state and local governments.
6009	1	a	Just to be clear, guys: 4th case: W/ travel history to Japan, works at Deloitte 5th case: Frequently visits a mosque at Greenhills, from Cainta Hope this gets reported clearly. #COVID19
6572	1	a	Gov. Beshear announced the first case of coronavirus in KY. The patient is from Harrison Co. and is now in isolation at UK Chandler Hospital. UK spokesman, Jay Blanton said this person is not part of the UK Community.
1864	0	a	According to Central Bank statistics, Rs 8.23 billion of foreign outflow was recorded this week by Friday. In a new study by the ADB that Sri Lanka could experience a negative growth of -0.18% on the GDP this year considering the significant economic impact of COVID19 on Asia
5813	1	a	Raining now in the #Refugee camp of Malakasa near #Athens #Greece. Camp goes into #quarantine after one of its inhabitants tests positive for #COVID19. This is the second camp on the mainland that is quarantined. #Covid_19 #COVID2019 #covid19Gr
1420	1	a	COVID-19 NEWS: More than 1,000 cases in Canada, deaths in Spain spike and social isolation to last 8 months? | Ottawa Citizen
5090	0	a	"#RT   ON TOMORROW'S SHOW | How the world's oceans can recover; government responses to climate change and to COVID-19; ""wartime"" powers passed during the COVID-19 pandemic; all that and more! | Tune in every Saturday, 10-noon, 100.5 FM and s"
4428	1	a	Indo-Tibetan Border Police: 215 evacuees from Milan (Italy) at ITBP Chhawla Quarantine Facility, Delhi have tested negative for #Coronavirus after 7 days stay at the facility. Group includes 151 males & 64 females. Most of these evacuees are students studying in Italy.
870	1	a	One chart shows New York City's coronavirus cases, deaths, and hospitalizations by age bracket as the city's cases top 20,000  via
5859	1	a	"Headline: first Covid19 victim confirmed in SA. Jokes go viral in social media about the virus & how we deal with tragedy thru humour. Headline: 240 people test positive 4 Covid19 in SA. Same people - ""the government is not taking us serious"" Ja! #CoronavirusInSouthAfrica"
5139	0	a	The theory is interesting, though seems like a long shot. If the effect is real and mediated by IFN/ILs, it might also be detectable through unexpected improved outcomes for individuals positive for both flu and COVID, since flu would prime response. Test data likely insufficient
3591	1	a	.  UPDATE: Flu Deaths Now Total 20,000, Including 136 Children. US EPI UPDATE Coronavirus In its March 5 update the US CDC confirmed 99 cases and 10 deaths across 13 states (data current through 4pm on March 4th) plus 49 on Princess Ship.
6636	0	a	Yale Professor Forman said that there could be 100,000+ individuals infected with #coronavirus  in the U.S., primarily due to the lack of large-scale testing of the virus.         #QAnon
275	1	a	Hmmm, latest confirmed coronavirus case returned from Italy 2 weeks ago. Thats 2 weeks of walking around North Carolina. Have you required that anyone recently returned from Italy be checked? Oh you couldnt, there werent any test kits, even though youve had 2 months to plan
2017	0	a	Dear NY times. Since you ignored my request not to include Diamond Princess to Japan, make sure to include the number of infected on Cruise Ship to the US. With Thousands Trapped on Board, Cruise Ship Awaits Coronavirus Test Results
3201	1	a	The patient lives in New York and works at Danbury Hospital. She has been in self quarantine since Wednesday and her test came back positive tonight. The state has one kit that contains 600 tests. Gov. Lamont has requested more.   #coronavirus #nbcct
7991	1	a	Another patient under investigation (PUI) for the coronavirus disease 2019 has died Saturday at a private hospital in Dumaguete City even before the result of his throat swab test was released. The PUI was said to have pre-existing medical conditions.
7896	1	a	BREAKING 2 WOMEN with suspected coronavirus signs isolated in Kakamega, one travelled from Qatar while other is from Khwisero; samples taken for testing #COVID19 #COVID19KE #covid19kenya
277	1	a	These women came to  asking for protection only to be locked at a for-profit prison in Jena, Louisiana in the midst of an epidemic in which ICE has failed to keep folks safe. The 1st #COVID19 case at their facility has now been confirmed. #FreeThemAll
5529	0	a	Spokane Transit buses and the STA Plaza are disinfected on a daily basis. Please join us in doing your part to help prevent the spread of COVID-19 (coronavirus) and follow the recommendations of the CDC here:
1595	1	a	"""  Another 10 new cases in Lagos and abuja making the total of 22 covid 19 cases confirmed in Nigeria. Avoid unnecessary outings and stick to the preventive measures.   #COVID19NIGERIA"
721	1	a	#Andorra is to test its entire population. All 77,000 citizens of the state will get #Covid19 antibody tests. It has 390 confirmed cases & 14 deaths. Ffirst case was March 2nd, a 20-year old man who had returned from Milan, Italy.
5480	0	a	#oncoalert NIH clinical trial of investigational vaccine for COVID-19 begins. CONGRATULATIONS!  Phase 1 trial evaluating investigational vaccine designed to protect against COVID-19 has begun in Seattle
2427	0	a	This president cant help himself. His psychological pathology is on full display. He knew about this Novel Coronavirus in December and did nothing positive. All he cares about is getting attention, being a powerful change agent even if its for BAD change for Americans & USA.
4610	0	a	Healthnews: Houston hasn't reported a surge of coronavirus cases. But its hospitals tell a different story.
4810	0	a	And now he in sinking his claws into our CDC. The CDC needs to be off-limits to him. China is testing people by the tens of thousands for SARS-CoV-2 that causes COVID-19. We railed them for having no accurate test kits and trying to hide their death toll & the virus spread!
2281	0	a	.  - Do you understand it is a form of protest. #Iranian women are not allowed to dance in public - Did you / #Democrats condemn #IranRegime, for Nov19 deaths? The skewed eye of the Elite Liberal might see this as fun. The Regime is stress, not so much the #corona
3465	1	a	Coronavirus death: Man in Milton Keynes Hospital believed to be the second fatality in the UK :: Buc
200	0	a	Like USPS, Republicans want 2 privatize it.  I wonder if the Mar-a-Lago shadow VA leaders, think veterans, & health care workers' deaths are the price 2 pay 2 speed up privatization.  Trumps War on VA Workers Is Exposing Them to the Coronavirus
3466	1	a	"Trump said the number of infected cases in the US would soon go from 15 to ""close to zero."" It is now 337,310. Not zero.#coronavirus"
3544	0	a	27 of the MLB's 30 teams are taking part in a nationwide study, involving up to 10,000 people who'll be given tests to detect COVID-19 antibodies.
6508	0	a	Sikhs from Gurudwara in Queens, New York deliver 30,000 carefully packed vegetarian meals to the needy. The spirit of service that Sikhs have is unmatchable.  #COVID19 #BeKind
7483	1	a	We said it was sad that the Marquis of Bath died at the age of 87 - but it is nothing like as sad as the nurses in their 30s - mums with 3 children - dying from coronavirus because the government didn't provide them with proper PPE...
6631	1	a	These statistics are not credible With more known cases than Spain They only recognize 340 dead USA is on the way to being the place with the highest mortality due to this #Coronavid19 #TrumpLiedPeopleDied #TrumpLiedPeopleDied #TrumpVirus #TrumpPandemic
3538	0	a	Number of deaths in BC - number of comments about our death rate high Dr Henry says - for context most are related to Lynn Valley outbreak - 10 That shows - looking at overall numbers that is considered one event not 10 individual events. #bcpoli #covid19
6352	1	a	Its a high velocity media blitz designed to scare everyone rattle the stock market Wreck the econony hurt Trumps reelection and pick up where the Impeachment failed. They will destroy us to stop him. 20ooo kids starved to death today. 15 Americans have died from Coronavirus.
3694	1	a	100-year-old Chinese man the world's oldest coronavirus survivor: The man was one of 80 patients discharged from the hospital Saturday after recovering from the coronavirus. ;  JPost
2109	1	a	"Hi. I live in Lee County, Florida. We just had a death here, so I'm guessing it's not contained. ""Florida announces two coronavirus deaths""  via"
7693	0	a	Oh come now Priti Awful if it was one of us at death's door you'd state we were fit for work your PM is alleged to have had Covid19 alleged to have been in ICU & is now allegedly walking a few paces so DWP would deem him fit for work if he was one of us
7630	0	a	Campaigning works! Hundreds of people are already being released from detention centres to prevent the spread of #coronavirus. Now release them all
6129	0	a	1: Hypothesis, nothing else 2: Most of that talk is debunked already (like the fact that Africa DOES have Covid-19 cases) 3: Most important scientific rule 99,99% of people forget: Correlation does not imply causation! (and THAT is a fact )
2132	1	a	Indian Prime Minister Narendra Modi has announced an extension of the nationwide lockdown till May 3, as the number of COVID-19 cases crossed 10,000.
2567	1	a	Ria Allman, manager of the Division of Public Health's Lab in Smyrna, talks about the steps needed to test for the coronavirus. Delaware has tested 10 people for the virus; all have been negative. To learn more about Delaware's response, visit
108	0	a	This ends as of College Football season regardless of the death toll or the South really will rise again and not for a deplorable cause. #CollegeFootball #coronavirus
4329	0	a	Good to hear you in today's news and for Q&As. It was particularly interesting yesterday with the report on China with National ID cards that are linked to mobile phones & detect peoples' movements & if they are infected with Covid-19 and distancing to others.
6042	1	a	The travel industry suffers in the time of #coronavirus & those working in it > Coronavirus has reached Europes busiest airport, after two British Airways baggage handlers at London Heathrow tested positive for the disease.
307	0	a	Official Counts Underestate the US #COVID19 Death Toll. By     Paramedics in New York City say that many patients who died at home were never tested for the coronavirus, even if they showed telltale signs of infection
7895	0	a	"Homeland Security (  plan in #pandemic situation  With   pandemic scale. #Coronavirus #Covid19 ""Pandemic Influenza Preparedness, Response, and Recovery Guide for critical infrastructure and key resources""."
4043	1	a	Another horrifying day in Italy as they record their worst day for mortalities from #coronavirus since the outbreak -793 people have died in 24hrs -4825 have died so far
2209	1	a	At this time, officials say there are no confirmed cases at the school. Listen as KUNRs   and   break down the cases of COVID-19 in Nevada at  For continued updates on the #coronavirus in Nevada, visit
4335	0	a	#COVID19 Country Trajectories Many thankst to   for sharing this with me! Doesn't look too good for the U.S. if we don't start doing something proactive! #MoreTestingNow
237	0	a	:>Deaths and illness from the #coronavirus #pandemic will cause a very, very painful two weeks, according to President Donald #Trump. The #DowJones lost 973.65 points or 4.44%, to close at 20,943.51. The S&P 500 fell 114.09 points or 4.41% Futures 65.51
6315	1	a	12 confirmed COVID-19 cases in Davis County Health district, 4 in Weber-Morgan, 3 in Bear River as of now.
5789	1	a	#Breaking | British Prime Minister Boris Johnson discharged from the ICU after spending 4 days in the ICU of St. Thomas' Hospital in London following complications in his health after contracting the COVID-19 virus.
6630	0	a	Headlines are US leads world in COVID-19 cases. What the media fails to mention is US ranks like 35th in cases per million population. See how youre being manipulated?
2044	1	a	3 more coronavirus cases recorded in Herat: By Javed Hamim Kakar on 07 March 2020 KABUL (Pajhwok): Three more coronavirus cases have been registered in western Herat province, the Ministry of Public... read more
6646	1	a	"COVID-19 cases rises to 707; 45 deaths. On Pimentel: ""we agree that there was a breached of protocol."" From what I gathered, he was part of the brouhaha, he called MMC, flexed his muscles in favor of Koko. He is no longer a medical advocate, he sounded more like a politician."
7474	1	a	Former City councilman and Brooklyn Supreme Court judge Noach Dear has died from coronavirus. Sources tell NY1 that Dear had been very sick from the disease, but was believed to be recovering before taking a sudden turn for the worse.
3400	1	a	New: The Southern Nevada Health District is reporting a second COVID-19-related death in a Clark County resident. The individual was a woman in 60s with underlying medical conditions.
471	1	a	Client at my job was sent to the hospital on Sunday for flu like symptoms. He came back today with negative COVID-19 results. Homie said theres 47 patients with corona at the Brockton hospital.
2792	0	a	Are you practicing #SocialDistancing ? Are you keeping at least 2 metres/ 6 feet away from others to help prevent the spread of #COVID19? #StayHomeSaveLives #StaySafe #NHSThankYou
2955	1	a	Coronavirus has caused 70 deaths at Croydon University Hospital, while 140 patients have since recovered and 150 are currently being treated for the disease
7122	0	a	Check out COTA NSW's special edition Newsletter on COVID-19. In this addition, we talk through basic safety information for older Australians, Strength for Life updates and details on supermarket shopping. Read it below.
3297	0	a	#CroozefmNews Sports governing bodies and broadcasters in England have been called to a government meeting in London on Monday to discuss the staging of events behind closed doors in case the Coronavirus outbreak worsens and mass gatherings are banned.
7757	1	a	4/So, yes, I do believe there are cases at $TSLA GigaFactory Coronavirus updates: 4 new cases reported in Washoe, statewide total is now 96  via
7274	1	a	"DAMN!...Damn, damn, damn! ""Capt. Brett Crozier Tests Positive for Coronavirus: Crozier was dismissed after penning a letter to Navy leadership that outlined his concerns of the virus spreading on the ship."" God bless him"
5947	0	a	Attached is today's COVID-19 positive cases by county as released by the PA Department of Health as of 12:00 PM. Included on today's map is a number below the total cases in each county showing the day over day growth of positive cases within the county.
2256	0	a	JOHN MCBETH : Why Indonesia has worlds highest Covid-19 death rate? World's fourth most populous nation's crisis response is under rising fire as virus cases and deaths surge. #CoronavirusPandemic
1645	0	a	IMO THE CHINESE HID THE TRUTH FOR MONTHS UK patient zero? East Sussex family may have been infected with coronavirus as early as mid-January
2563	1	a	[ #Covid19 ] #Coronavirus tracked: the 2020-03-21 figures #StayHome 303 000 people infected globally (+34000 in 1 day) Global number of deaths: 12 960 (+1700 in 1 day) 24 137 cases in the USA (+7500 in 1 day) No new case in China 100+ cases in 68 countries #FT #WHO
6691	0	a	I'm getting used to my staircase workout in place of #RamsAgainstCoronaRun. Today I walked 30 seconds quicker per km. We are going to defeat #Covid19 folks. Keep safe. Stay home. Exercise. Eat carefully. Drink conservatively.
1248	1	a	Owing to a technical issue, Wednesdays official #COVID19 death toll in France does not include deaths in care homes. The increase in the number of deaths here is 541, bringing the total to 10,869. #france
464	1	a	Hello from NYC - please start social distancing now. Seriously there are 68 cases in Iowa as of today. Take it from ground zero of COVID19 start social distancing very seriously and push the Governor to act more aggressively now.
1046	0	a	Who is experienced with #remotelearning prior to #Covid19? We would love to pick your brain on our next podcast episode! Shoot us a DM! #teacherlife #ditchbook #tlap #DigitalLearning #edchat #moedchat
2686	0	a	Porthcawl was like a normal bank holiday yesterday. 50 people in Beales chip shop and queue outside. Large family groups pushing buggies and walking with small children. Prominade full of people. Fun fair open, arcades open. Car parks full. Nuts. #COVID19 #Porthcawl
3158	0	a	As the number of suspects of #COVID2019 has started increasing in J&K, the UT administration will establish two laboratories in #Kashmir to expedite the tests.
2013	0	a	The pathological narcissist in Downing St will never take those 568 deaths on the chin and admit direct responsibility for his gross negligence in causing their deaths. Absolutely wrong': how UK's coronavirus test strategy unravelled
5190	1	a	USA Constitution states that #Congress can remove #President from Office if proved to be insane. A panel of experts must take serious look at #Trump.. Coronavirus: Trump hurls insults as 21 cases confirmed on cruise ship
1126	0	a	Yes & no,South Korea,W/aggressive testing estimates the CFR ~0.6% while the   estimates the CFR 3.4% (Globally, about 3.4 percent of reported COVID-19 cases have died,  nCoV cases are never counted & this artificially elevates the estimated CFR.
4742	0	a	OMG! Coronavirus can reactivate in recovered patients. WTH?  we
817	1	a	Over 35,000 travelers entering #Somalia & #Somaliland were screened in the last ten days. The majority of these travelers were screened in #Somaliland. According to   Almost all of them tested negative to #coronavirus
3985	0	a	The Inter-Agency Task Force should come up with a communications policy that announcements about COVID19 cases should be jointly done by DOH & private sector concerned. Case in point Deloitte. Theres confusion as to it being a new case or one of the cases announced by DOH.
4984	1	a	Italy has 3000 car deaths per year They had 6000 #COVID19 deaths LAST MONTH   is literally the worst person to be in charge right now   is justifying killing 2-7% of the country just to avoid 30% unemployment and further stock collapse It's criminal
4202	0	a	Early days but evidence of #lung damage following 'recovery' from #COVID19 infection. #UKgov should be aware of #lawofunintendedconsequences in their (non-#vaccine) #coronavirus infection based #herdimmunity strategy. A little knowledge a dangerous thing.
1596	0	a	the way i had the worst flu EVER in october and felt like i was dying. imagine if i was the first corona case in poland
6084	1	a	Those who will not cooperate will face the full force of the law, said the IG. Kenya now has 15 confirmed cases of Coronavirus after 8 more cases were confirmed on Sunday March 22, 2020. More other cases are being monitored. #sokoweekend #covid19kenya
7076	0	a	Medicare will pay for most Covid cases under DRGs for Respiratory Infections & Inflammations (177-179). Payment is $5-12K depending on complications. Average LOS for these DRGs is ~5 days. The CARES act includes a 20% bonus for Covid cases under the prospective payment system.
3340	1	a	A San Diego biotech company is developing a Covid-19 vaccine in collaboration with Duke University and National University of Singapore.  Tulsa Countys first positive COVID-19 case has recovered. This individual has had two negative tests, which is the indicator of recovery.
4801	1	a	BREAKING NEWS: Oyo governor confirms first case of coronavirus ----------- Oyo State has recorded its first case of coronavirus (COVID-19), bringing the number of confirmed cases in Nigeria to 23 READ MORE -  #COVID19NIGERIA #COVID19 #CoronaVirusUpdates
488	1	a	China has claimed 3300 deaths due to coronavirus outbreak, exceeding 30,000. In China alone, however, Wuhan's report of at least 42,000 deaths was first reported
7774	1	a	San Marino has so far seen 1 death per 1044 total citizens. Nearly 4 times worse than Spain/Italy. By far, the largest percentage decrease due to coronavirus. Equivalent to about 36,000 deaths in Canada.
2591	1	a	There are 497 total cases of COVID-19 in Shelby County, with three confirmed deaths, according to the Shelby County Health Department on Wednesday.
5940	0	a	Australia Says True Coronavirus Infections Could Be as High as 10 Million Cases -  #GoogleAlerts
4056	0	a	Am Driving home from the office yet chilling with the Sexiest voice on Radio. Am enjoying the Honeycomb of Music undiluted, uninfected with no #Coronavirus Purely from the #Musicmasters   give the Sugar baby.
4154	1	a	Dwayne Stephens Sr., the father of Michigan State mens basketball associate head coach Dwayne Stephens, died Wednesday after contracting COVID-19. -report
5079	0	a	We have confirmation that Governments Coronavirus Job Retention Scheme can apply to those who employ themselves as directors of their own limited companies. But it will only apply to the salary you have given yourself through PAYE, not any dividends
6240	0	a	Reliable sources from GB Health Dept confirm that he has suffered brain hemorrhage because of the hyper tension. He is still alive and is on the ventilator. Let's pray for his recovery and better life. #Corona #CoronaCrisis #CoronaInPakistan
3681	1	a	2 more people who were being treated for COVID-19 in the Maldives has now tested Double Negative (cured). This brings the amount of cured patients of COVID-19 in the Maldives to 5.
7505	0	a	#DGISPR Major General Babar Iftikhar said Formation Commanders are currently at their areas of responsibility, They are fully cooperating with the Federal & Provincial Government & providing them with maximum assistance with #CoronaVirusPakistan #COVID19   #ISPR
7754	1	a	We lost precious weeks while the virus spread. Both So. Korea & US diagnosed their first Covid19 on Jan 20. They tested while we twiddled our thumbs. As of April 3, SK has 174 deaths, we have 7,403.
308	1	a	Senate President Tito Sotto says he believes he was not exposed to ACT-CIS Party-list Rep. Eric Yap, who tested positive for COVID-19.
