5935	0	a	51 lakh population, 2 months gone while dealing with COVID-19 NOW LOCKDOWN FOR A MONTH. still praises all over in Lutiyans for Singapore.
2036	1	a	Two newborn kids, 4 and 14 days old respectively, who had contracted #COVID19 in northern #Iran's Gilan province have both fully recovered thanks to efforts of nurses/doctors.
7420	1	a	Its the other way around. My MIL died last weekend. They told us pneumonia & refused to test her for Covid / we are health professionals & we know she had it. But she was 99 so who cares was the attitude plus they are under testing in Arizona. Rush is a giant blowhard POS
7867	1	a	Watch: Edmonton's first presumptive case of coronavirus found.. #SARS2 #Coronavirus AgNP Biotics >  <
2130	0	a	It is the MAFIA that wants to screw the current world economic order. COVID19 and Climate change are just two of the many means.
4999	0	a	UPDATE on #COVID19: #Arthritis Foundation supports new patient initiatives:  COVID-19 Relief for Seniors and People with Disabilities Act  Joins 200+ organizations to urge White House to address critical shortages in ventilators and #PPE. More:  (1/2)
4837	0	a	If all Congress does is investigations, they are as derelict as Trump. The president must be pushed aside. Congress must assert leadership. Our national covid response must be led by a competent professional who answers to Congress, not the president.
17	1	a	A   professor has died after contracting #coronavirus A book of condolence will be available online soon for Professor Peter Sinclair from the Department of Economics.
2713	0	a	And on same programme he interviewed an NHS doctor in an unnamed London hospital. She gave an upbeat account of her hospitals preparations for coping with Coronavirus, they had enough PPE, managers listened to doctors etc. #EvanDavies disappointment was palpable
1194	1	a	Another hero died today for fighting against COVID19. Thank you, Dr. Jara. Rest in Peace Dr. Raul Jara.
7458	0	a	On the topic of Coronavirus, just was on the phone with one of my friends about BrisSEC20 and while we usually fly by Qantas there aren't too many issues there but heads up - Jetstar has been cancelling a lot of flights from NSW to QLD
7726	0	a	Before returning to Shanghai SIPG, Brazilian striker Hulk donated a respirator for the foundation of Campina Grande City in order to assist eventual cases of the new coronavirus in the state of Paraba.
974	1	a	4,600 U.S. coronavirus deaths were recorded Thursday, nearly double Wednesday's record high  via   So, naturally our #socalledpresident says it's time to open for business.
6827	1	a	In Himachal Pradesh 1730 people are under surveillance for Corona virus who have history of foreign travel during last 28 days. On Sunday, 17 samples were tested for COVID-19 in the state and all of them were found negative
1884	1	a	Coronavirus Cases: 169,415 World Wide Deaths: 6,515 Recovered: 77,436 The current world population is 7.8 billion as of March 2020 according to the most recent United Nations estimates elaborated by Worldometer. What are the odds? 170,000/ 7,000,000,000
6655	0	a	ATTENTION PROVINCES! Biggest lesson from Italy- DONT PUT COVID PATIENTS into hospitals that have no cases! Designate COVID only settings! #cdnpoli #onpoli The lessons Italy has learned about its COVID-19 outbreak could help the rest of the world
1546	0	a	Resolve of our great nation Bharat will defeat Coronavirus in coming days. The dedication seen today is a positive step & we will overcome this pandemic. #JantaCurfewMarch22 #IndiaFightsCorona
3692	0	a	Police in Quetta detained over 100 young doctors who were protesting against the lack of provision of masks, kits etc for dealing with #COVID2019 patients. Its very shameful & disgraceful things happened 2 doctors in quetta. immediately release them. #ProtectDoctersOfBalochistan
5962	1	a	Western Railway: 4 persons suspected to have #COVID19 who had flown down from Germany&were heading to Surat, were deboarded from Garib Rath train in Palghar today. They had 'home quarantine stamp' on their hands, still they were defying the protocol
7851	0	a	The Coronaviruss Unique Threat to the South - The Atlantic So far, about one in 10 deaths in the United States from COVID-19 has occurred in the four-state arc of Louisiana, Mississippi, Alabama, and Georgia. #StayHome
7612	0	a	Government is reportedly furious with China and believes it could have 40 times more coronavirus cases than it claims | Business Insider
3476	1	a	The first case of the #coronavirus is from Cameroon, Doiala. I think accurate measures have not been put in place in to monitor Douala.
4929	1	a	Weird how the virus targeted the man responsible for Brexit? and stopping the new world order in its track Coronavirus: Boris Johnson Under Intensive Care in London Hospital  via
5063	0	a	#Jodhpur | #Curfew was imposed in Nagauri Gate police station area to prevent #coronavirus infection. Police flag march in Ahalia area #COVID19 positive has been found in both areas. #Rajasthan #RajasthanLockDown #IndiaFightsCorona #COVID19Pandemic
7888	0	a	Day 5 of the Coronavirus Diary ... this one a little closer to home for me:
4908	1	a	in brazil the numbers of cases with the covid 19 increased, now we have 959 cases :(( thank u, take care you too pls
2099	1	a	A defense contractor working in northern Virginia died Saturday after testing positive for the coronavirus in what is believed to be the first reported pandemic death of someone affiliated with the Department of Defense.
7292	1	a	"Thomas Harvey collapsed in his bathroom and died from Covid-19. His daughter blames the UK government for his death. ""I think he was neglected from the start. It's just a tragedy... My mother is overwhelmed as she has lost her best friend."""
3439	1	a	UK #CORONAVIRUS update: *London hospital almost runs out of oxygen for Covid-19 patients. *UK death toll at 2,357. *British Medical Association offers guidelines for rationing care if/when hospitals become overwhelmed with peak infections.
7475	0	a	Airlines should refund full fares for travel to countries like #Italy #Israel #Iran #Korea that are affected by #Coronavirus. Govt should issue dictat to   & others. Dont allow Indians to go there and get infected. Its Big risk.
3274	0	a	All 47 County Governors and their DGs to take a 30pc pay cut in the wake of the Covid-19 pandemic, CoG Chairman   says.
248	0	a	Japan:  Fast spreading and worsening a little, contagion. Est. 0.01% of pop. infected. Danger of uncontrolled growth. Proj. death toll 526,764 after 87 days.  10/04 #Covid 1/3
1703	0	a	The Denver Post has compiled a map of Colorado coronavirus cases, as reported by the Colorado Department of Public Health and Environment.
6006	0	a	We are OPEN from 7am-12pm on Saturday. Please read our response to COVID-19.
2819	0	a	Youre full of shit! And a murderer, sold to Russia! #COVID19 kills our sailors #TheodoreRoosevelt is a #graveyard #CaptainCrozier an #AmericanHero
4368	0	a	Kuraboto of Japan offering vast numbers of Covid19 test kits with 15 MINUTES positive or negative determination. Why are US test kits so slow and still in shortage? ttps://
6354	1	a	2/ I now personally know 3 people who are #COVID+ under hospital care or home quarantine - all are gay men -at least one has an underlying health issue According to the County of San Diego report - Twice as many men are testing positive for COVID - As of 3/20: 85 men to 45 women
3213	0	a	"The idea that the coronavirus might be related to Wuhan's virus research laboratory is considered by some a ""conspiracy theory"", yet China's refusal immediately to accept help from the US Centers for Disease Control understandably arouses suspicion."
7117	0	a	"Otherwise, I still go to the farm daily. Realized our staff isn't really clued up with Covid-19 so I'm keeping them up to date and sharing the info I've got. Ne Bare ""ke lefu la barui,le kebe la tla hobona"" but we were able to reach an understanding that that's not the case."
2023	0	a	investigation into #Covid19 fake news by   The most viral false claims include: Chinese scientists created it in a secret lab Drinking bleach or eating garlic cures the infection Pope Francis caught it It's a virus of another kind.
5926	0	a	China concealed the extent of the coronavirus outbreak, U.S. intelligence says A classified report to the White House accuses China of under-reporting both total cases and deaths its suffered from the disease. #China #UnitedStates #CoronaVirus #COVID19
4227	1	a	#UAE reports its first two deaths from #coronavirus: a 78-year old Arab national who came from Europe died due to heart attack. The other was a 59-year-old Asian expat who suffering from chronic heart disease and kidney failure. #COVID19
7703	1	a	NEW ZEALAND: 'Covid-19 positive patients, healthcare workers to be given hydroxychloroquine' (Stuff, 17 April) SENEGAL has been doing this for six weeks and has had 3 deaths in a population of 15M+ Why did it take us 6 weeks to follow Senegal? #GoHardGoEarly
2093	0	a	Its Easter Friday!  Time for... The Coronavirus Frankie Diaries Part II: in which our lord of the 4 string ditches bass notes for soprano in a new lockdown hobby! #frankiepoullain #bass #soprano #operatic #opera #lockdown #newskill #thedarkness #easteriscancelled #goodfriday
3606	1	a	As March 21 10:00 a.m. the number of infected persons has reached 160, +24 w/h the last 24 hours, Infectious Disease Epidemiology Department of National Center of Disease Control & Prevention #infocom #Armenia #COVID19
3723	0	a	US has 170,000 ventilators; Ventilators are not cheap Germany has 25000, 10K on order -25,000 to 50,000 each - 2.5 to 5 times price of testing kits of #Covid_19
1859	1	a	Secretary of Defense Mark Esper defended the removal of Navy Capt. Brett Crozier over his handling of COVID-19 concerns while saying that only 155 sailors have tested positive for the virus.  # via
1146	1	a	APR 2: There are now more than 500 confirmed cases of Covid-19 in Derbyshire. Derbyshire county - 342 Derby city - 167 59 more cases than yesterday (35 in county, 24 in city) Cases in Derbyshire have more than doubled in six days.
4169	1	a	2,977 Americans died from the 9-11 terrorist attacks & we responded by spending trillions of dollars between wars & additional security. 18,761 Americans died from Coronavirus (so far). If we overreacted to Coronavirus; it implies that we overreacted to 9-11 too.
768	1	a	Coronavirus Deaths Top 10,000 Globally; New York, California Tighten Restrictions - The Wall Street Journal Coronavirus Deaths Top 10,000 Globally; New York, California Tighten Restrictions The Wall Street JournalTrump has he  #NEWS #GOOGLENEWS
1358	0	a	"Day 9 continued: *ding-dong* *slightly open door* ""hey man, thanks for the food. You can leave it at the door - I don't want to get too close as I'm under quarantine for Coronavirus. Would hate for you--"" ""--All good bruh, I got that thing last year. It's some gnarly shit"" Me"
811	0	a	What it finally takes for Trump voters to get scared of Trump? ILLNESS and DEATH But only their own potential illnesses and deaths. You cant shoot Covid19 with an AR-15, or keep Covid19 offshore on a cruise ship, or delay Covid19 with a wall ... #StoneColdIdiot #COVID19
5482	1	a	Fil East Homeowner's Association, Cainta: We just had a confirmed case of NCov 19 (COVID-19) with one of our neighbors at Blake Street. Blake Street is at Phase 3, with entry from Homer St. by the side of Irvin 3.
3281	1	a	Japan has had 1,313 domestic cases of coronavirus as of Thursday morning, separate from 712 from a cruise ship that was moored near Tokyo last month, broadcaster NHK reported. There have been 45 domestic deaths and 10 from the cruise ship.
1140	1	a	The Chicago Department of Public Health (CDPH) has recently alerted the district to a confirmed case of COVID-19 involving a staff member at Vaughn Occupational High School.
262	0	a	Qld cases of COVID-19 soar 380 per cent in a week. More details:
3490	1	a	BREAKING: A sixth recorded death in a COVID-19 patient in the country has been confirmed by the Department of Health. The patient had been afflicted with acute respiratory distress syndrome due to severe pneumonia as well as acute kidney injury. | via
273	1	a	Great, my county (Santa Clara) now has the highest number of COVID-19 cases in CA at 37.  On one hand, I'm glad they're doing tests. On the other hand, I know they're still not testing enoughwhich only validates that there are easily hundreds more here.
4981	0	a	CDC's COVID-19 risk model if like Murray's (which CDC says it is) shows 50% more deaths if mitigation is extended because, after the mitigation, the virus spread returns even worse if people are not immune and it is closer to cold weather.
4668	0	a	"Hey Larry, I don't want to upset you, but you should look at what happened in Belgium today: ""Belgian cat infected with coronavirus"""
4892	0	a	NEW: Scientists at Mount Sinai and NYU studied the genetic make-up of the coronavirus from a group of patients, concluding many of the infections in New York and New Jersey originated in Europe and began circulating here in February
5893	0	a	South Korea tested 66,650 people within a week of its first case of community transmission of coronavirus. The UK has tested 18,083. The Atlantic was able to verify the US has tested 1,895. One state has the capacity to test only four or five people a day
7796	0	a	COVID-19, Nepal First local transmission- highly indicating increasing trend. Once again reiterating Weapons we have: 1. Social distancing 2. Rationale utilization of exiting facilities. 3. Safe and motivated(not demoralized) frontline health professionals).
1399	0	a	Coronavirus-stricken cruise ship the Zaandam is off the coast of Florida this morning. A woman from Wolverhampton is among 200 Britons who were on board. She is now on its sister ship, travelling with it. Donald Trump has said passengers will be evacuated by US authorities
6035	1	a	UK coronavirus death toll rises by 48 in ONE day taking the total to 281 with 5,683 cases as Boris Johnson threatens to shut down the UKs parks and open spaces warning people that being ou... via
7531	0	a	"As a few of my followers know personally, my company had the technology (both delivery system and product) to kill ""Human Coronavirus"" in 2008. It's all on a You Tube video. The main interest in our technology was from the US military, it was then that I understood."
7356	0	a	Jan: Pres Trump setup #Coronavirus taskforce & travel bans/restrictions. Jan: Democrats fixated on impeachment. Schumer: China travel restrictions are racist Feb: Pelosi Chinatown party & ripped SOTU speech including coronavirus.
5007	1	a	Tanzania recorded its 1st #Covid19 death today when a 49-year old Tanzanian man succumbed to the pandemic in Dar es Salaam. It is the 2nd death caused by the virus in the East African Community, after #Kenya reported a fatality on Friday. #Tanzania has 19 confirmed infections
4771	1	a	Today's update (22.03.2020):  305 275 cases  12 942 deaths EU/EEA/UK:  141 858 cases  7 319 deaths Find all info:  #COVID19 #SARSCoV2
174	1	a	Oklahoma's first confirmed case of coronavirus is in Tulsa County  #SmartNews
5504	0	a	Hundreds showed up for coronavirus testing in a Pembroke Pines park this morning. But not everyone met the guidelines.
4623	0	a	Aisa samjhlo ki u r Covid-19 patient or suspected. Then instead of isolating urself in a room; Fully enjoy these 21days with ur family/frnds(through phone) mujhe bahot experience hai chemo days ka;14-18 days rehta tha mai 1 hi room me continuously toh kuch nhi lag rha ye
782	1	a	Nigeria just announced 10 new Coronavirus cases. I dont know what the govt is thinking. But a partial ban of a mere 13 countries is NOT GOOD ENOUGH. Coronavirus is now in 186 countries. And at least 70 of them having 100 cases and counting. Pls RT #NigeriaNeedsATOTALTravelBan
5761	0	a	Even the   announced this week that the SEC Arena - where   was to take place - will be turned into a field hospital to cope with #COVID2019 cases. Both #UK and #Italy are already in the grip of massive devastation due to coronavirus spread.
7747	0	a	New #COVID19 module from SCRIPT covers an overview of the novel #coronavirus and its management outside of the critical care environment. Free to access with an NHS email address. Sign up today at  #COVID19 uk #NHSCovidHeroes
5421	1	a	The South Korean nation records 5,186 cases, Iran 2,336, Italy 2,036, Japan, with 283 cases of infection and 6 deaths. In France there are 204 patients with coronavirus and 4 deaths, in Germany 188 cases were diagnosed and Spain 153, the last two without deaths.
6402	0	a	Nobody in my family or I was poled and hes still an asshat RT   New York Gov. Andrew Cuomo's approval rating on handling the coronavirus outbreak stands at 87% (!) among New Yorkers via new Siena College poll out today.
5216	0	a	Gov. Asa Hutchinson doubled down on his decision that a stay-at-home order is not needed in Arkansas citing data showing the number of covid-19 cases rising slower than projected. He also said the order would put an additional 100,000 or more out of work.
7055	0	a	Can you list a single brownfield site that could accommodate the Home Bargain proposed unit? I suspect a lot of people are going to eat their words about the logistics industry when it becomes vital in getting us through Coronavirus...
4878	1	a	Georgia state senator, Brandon Beach went to doctor on Sat for cough, mild fever. Got a Corona test even though they wont test us..Mon, he felt better so he vote at state senate. Today he finds out hes infected now entire state legislature self isolating.
7793	1	a	Watch what happened at 0:14 in   broadcast: WATCH LIVE: On   we have the latest on the novel coronavirus after the Vatican has confirmed its first case. Plus, we speak with HHS Secretary Azar for more on the outbreak.
7789	1	a	"Maryland Gov. Larry Hogan said the three Montgomery County residents who tested positive for coronavirus had ""concerning"" interactions with the public."
4649	0	a	"#COVIDIOT45 AND #GOP_COVIDIOTS couldn't kkklusterfuk #COVID19US MORE if they TRIED! Does anyone else feel like every #TrumpGOP F-up and their endless dawdling to #TestAndTrace is #Intentional? ""Coronavirus: US reports 3rd-highest number of cases globally"""
280	1	a	I want to know where they work & WHERE IN #DENVER THEY WERE BEFORE QUARANTINE! McDonald's drive thru? Local gym? Grocery store or Walgreens? I WANT INFO & I WANT IT YESTERDAY! #CoronavirusUSA 2 new cases of novel coronavirus reported in Denver
7938	0	a	You look awful Trump! Your inept management of the COVID-19 has killed thousands of people . Americas blood is on the   hands! We were not prepared . Had you not fired a whole department in the CDC whos job was pandemics, we would have been prepared. SHAME ON YOU!
5357	1	a	#Italy 31st Jan: 1st Corona +ve case 23rd Feb: number rose to 150 (in 23 days) 20 Mar: 41035 cases, 4061 deaths. #Pakistan 26th Feb: 1st #CoronavirusPandemic case 21st Mar: 600+ cases (in 24 days) (Numbers are horrific) #lockdown #LockdownPakistan #Covid_19 #CoronaVirusPakistan
204	0	a	The deaths from #COVID19 continue to rise here in Trinidad and Tobago. We are trending at a rate of 6.1 percent. This one broke me . It really did. As this goes up I feel the pain. Hearing my fellow countryman die day after day is not right. It isn't. This isn't the 2020 ...
409	0	a	After spending good time of the crucial period of containment (prevention) of #coronavirus (govt was busy in maligning #ShaheenBagh & #CAA_NRC_Protests, #kemchoTrump, teaching Delhi a lesson for not voting for BJP, & finally toppling #MP Govt)/1
194	1	a	CNBC: VP Pence says 21 coronavirus cases on California Grand Princess cruise ship.  Trump partying at Margo largo. Calls it a hoax via
3550	1	a	How are people still having gatherings/parties during this crisis I have literally been back at work 2 days and witnessed 4 COVID deaths on ICU. No one will understand until this is their mum/dad/brother/sister or relative
2368	1	a	But it was not true. A second coronvirus test came back negative on Natasha Ott. The media reported incorrectly that she died of COVID-19 while waiting for her test results.
4404	1	a	We were supposed to be quarantined THAT day. But practicing great hygiene & following protocol, none of us are positive for COVID! one more day of isolation & we're free!
1965	0	a	Kya soonch hai iss ki ,Covid19 patient theek honay par ya naraaz hai! This moron should in jail! He doesn't deserve Quarantine but Tihar jail!
138	0	a	America's grocery store workers are on the front lines of the coronavirus pandemic, helping to keep the nation's 330M residents alive and fed in an uncertain and frightening time.
7511	1	a	It's about as well-worded as that Reuters announcement the other day. First coronavirus case confirmed in NY: Governor Cuomo.
5771	0	a	Good news for Victoria in the   Coronavirus Blog : cases of coronavirus are taking 7 days to double, not 2 or 3 days. It isn't easy taking tough measures to control coronavirus, but it is absolutely necessary, and this shows what can be achieved.
7891	0	a	Your stup!d azz brought back the students and now there are a dozen cases of CORONAVIRUS. You're a failure and an id!0t.
783	0	a	BREAKING: Gov. Inslee says a number of factors will determine when he will lift his stay at home orderdaily death & infection rates, car and foot traffic (cell pings) data, hospitalization rates and whether therapies are working. #Covid_19
6099	1	a	The singer-songwriter Jon Prine, who wrote and interpreted one of my all-time favorite songs, died yesterday due to the #coronavirus pandemic.
26	1	a	The line of cars just seems to get longer. These folks demand   release migrants held here in Eloy to try and stop spread of COVID. Human Rights Groups say at least two migrants in the detention center tested positive for virus.
7468	1	a	First Cases of Coronavirus in Delaware and Camden Counties as COVID-19 Spread to Philadelphia Region  NBC10 Philadelphia
209	1	a	Apparently someone in Scottsdale night clubs tested positive for Coronavirus. All you OT club rats better come correct when you approach me!!! WASH UR HANDSSSSSSS!!!
3932	0	a	COVID-19 in the UK: 5 actions. 1. Reform leadership now. 2. Urgently address NHS variability. 3. Scale-up palliative care. 4. Plan for a post-peak desire to lift restrictions. 5. Begin a national dialogue about what kind of society we want to live in.
2993	1	a	Health Workers in Equatorial Guinea celebrate the first #COVID19 recovery in the country! The 43 year old national has spent 2 weeks under observation after mandatory quarantine to ensure that she is no longer carrying the #virus.
5788	1	a	Adam Schlesinger, the co-founder of pop-rock band Fountains of Wayne and an Oscar-nominated songwriter, has died from complications related to coronavirus.
3847	0	a	***   DROP THE MIC on the witch. Coronavirus Study Estimates China Could've Reduced Cases by 95%
2306	1	a	We are happy to inform u that an isolation center has been set up by the   for any confirmed case of #COVID19 in Imo state. For now, theres NO confirmed case of #coronavirus in Imo. The initiative is aimed at ensuring that Imo people are healthy & safe beyond COVID19.
5072	1	a	#Tokyo2020 The Tokyo Metropolitan Government is seeking more hotel rooms to accommodate coronavirus carriers with mild or no symptoms. However, the healthcare system remains strained, with 2,158 confirmed infections as of Monday.
6839	1	a	JUST IN: Marion County Mayor David Jackson confirms the county's first COVID-19 case, second case possible. During a Facebook live event today, he said that a Chattanooga hospital notified county officials to let them know that a patient from Marion County had been hospitalized.
4009	0	a	USFK is working diligently to #StopTheSpread of COVID-19. This is how our clean teams, contact tracing teams, & force health protection teams are working to #KILLtheVirus. We're not going to just flatten the curve, we're going to #SquashTheCurve!
6073	0	a	I suspect you werent in SK during Jan-Feb. I saw ROKG ordering business closures, shutting down transportation, quarantining groups, etc. to contain the #COVID19. It was effective because it was authoritarian, & it saved lives. This is not what Rhodes is preaching at all.
5353	1	a	COVID-19:   reports 114 cases in Commonwealth, 35 additional cases pending, with two fatalities. Nineteen are in hospitals as of this morning. Southwest Virginia confirms its first case during the past 24 hours.
375	0	a	Trump Refused tests so Kushners Oscar company could roll out Trump Approved tests. Announced last night at 3:00am EST. 2+ Months of COVID19 illness and death. Trump Intended Personal Profit Over American Lives! LOCK TRUMP UP!
1646	1	a	Three more positive case reported in kolkata. Parents of the 2nd positive man have been tested positive..They were in govt isolation centre since their son's result came poaitive for #Covid-19m . In total seven positive case in Bengal
5884	0	a	Thinking out loud. What will the NBA, NHL and MLB do when a player tests positive for the Coronavirus? It's going to happen. Do you then quarantine the entire team for two weeks and any other teams that the player may have come into contact?
5989	0	a	Good News! The Internal Revenue Service has extended the deadline for filing individual tax returns for 2019 to July 15 from April 15 in response to the coronavirus pandemic.
4348	0	a	China to mourn COVID-19 victims on April 4 China will hold a national mourning Saturday for martyrs who died in the fight against the novel coronavirus disease (COVID-19) outbreak and compatriots died of the disease, according to the State Council.
2156	0	a	Britain's Prince Charles officially declared the opening of a new #coronavirus hospital named NHS Nightingale on Friday via a video link. The hospital is a temporary facility in London constructed in nine days and will eventually be able to house up to 4,000 #COVID19 patients.
7235	0	a	Basically my mental map of coronavirus right now is thousands of cases in Boston, northern California, and Washington, with small numbers of cases in every other big city
6691	0	a	I'm getting used to my staircase workout in place of #RamsAgainstCoronaRun. Today I walked 30 seconds quicker per km. We are going to defeat #Covid19 folks. Keep safe. Stay home. Exercise. Eat carefully. Drink conservatively.
481	1	a	Govt confirms 534 patients of corona virus in Pakistan 104 cases confirmed in Punjab Sindh has 259, KPK 29, Balochistan 103, GB 30, AJK 01 and Islamabad has 10 confirmed cases of coronavirus #CoronavirusPandemic #CoronaVirusPakistan #lockdownpakistan
1559	1	a	Watch: Fox Business Networks   was off air tonight and in self quarantine after one of his team members tested positive for Coronavirus. His show was anchored by   instead, who wished Lou a speedy recovery.
7231	0	a	#Sakura starting to bloom + event business setting up along Riverside parks #AsUsual to cater to #hanami groups from this weekend #hiroshima Is there any reason to think otherwise if data says only 3 cases of #covid19 here? #toosoon to tell #StayHome #Japan #moretestingneeded
5361	1	a	The USA is #1 in the world for COVID-19 positive cases. Germany is #5 with around 62,500 cases .... the USA more than DOUBLES them with 142,793. This is very real stop downsizing it
5729	0	a	Research conducted at UC San Diego Health says patients with loss of smell and taste were 10 times more likely to have COVID-19 than another virus.
785	1	a	"New signs suggest coronavirus was in California far earlier than anyone knew ~""A man found dead in his house in early March. A woman who fell sick in mid-February and later died""Paige St. John"
2899	0	a	Wonder why California hasn't had very many deaths. Maybe herd immunity? Maybe they had it before Seattle had it and didn't know it? Maybe we should rethink our quarantine? California coronavirus cases: Tracking the outbreak
5881	1	a	The President never came in contact w/anyone who has Coronavirus. Those who were exposed at CPAC were exposed 12 days ago& none have symptoms. Sandra left out that Matt Gaetz & Mark Meadows tested Negative for Coronavirus. #FactsMatter
7919	0	a	Can we be clear on one thing: the Johns Hopkins Resource Center on the Coronavirus saying that confirmed cases are over one million is mostly an estimate. The number is most likely far higher than that. #COVID19Pandemic #COVID19 #COVID19
5338	1	a	Another death reported in Maine as coronavirus cases rise to 376 and CDC plans for triage sites
5419	1	a	Look at that biohazard cocoon.  US coronavirus cases hit more than 400: Frightening photo of an infected Nebraska woman, 36, being taken to a bio-containment unit is released as the outbreak grows and death toll rises to 19 #coronavirus
5853	1	a	Just how lethal is the coronavirus? South Korea may have the best answer #SmartNews - Within a month of confirming first case of Coronavirus, SK tested 8,000 cases of possible infections, and a little over a week later the number soared to 82,000 cases.
1631	0	a	"It's April 2020. We expect something like 50,000 Americans to die of a pandemic this month. Reuters/Ipsos conducts a poll that doesn't mention ""coronavirus"" as a potential answer to ""what is the most important problem facing the U.S. today""? ?!?!?!?!?!?!?!?!?"
4825	0	a	Description: Vita plays a goofy freestyle to a beat sampling iamcardibs viral video about #covid_19, as remixed by djsnake. (19/365) Nothing serious here at all!! Just trying to shake cabin fever off.
7033	1	a	Alberta reports second presumptive case of new coronavirus; man from Edmonton
2781	1	a	BREAKING: US President Trump to deploy US military service members to several states as the country struggles to deal with the coronavirus pandemic with more than 300,000 cases of coronavirus cases nationwide
7215	1	a	BREAKING: German chancellor Angela Merkel is going into home quarantine immediately, after a doctor who gave her a vaccination on Friday tested positive for #coronavirus, Merkel's spokesman announced in a press statement on Sunday.
5067	0	a	China's post- #coronavirus #car market recovery is harder than you may think! A survey of 1992 consumers in China by US firm #JDPower showed that only 263 people plan to buy cars in the next 6 months, and 265 people decide to postpone their plans due to the epidemic.
7471	1	a	Breaking: Oklahoma Episcopal Bishop Ed Koniecznys COVID-19 test was negative. I am delighted to say that I am currently negative for the virus, Konieczny said in an email to Episcopalians this morning.
7126	0	a	I cannot overstate the need to provide #NHSheroes with free fresh food relieving the nightmare of struggling in shops after long & stressful shifts. We are now 7th in the world for total deaths from #coronavirus putting #NHS staff at great risk. Please help #FuelFrontLine
4167	0	a	CHARLATANS Finally someone has America's best interests at heart WHO knew about the novel Coronavirus in 2009 when a Saudi Arabian man died from it it was found in Egypt then in 2012 in Brazil they've known about the COVID-19 for over 10 years LYING CHARLATANS
5121	0	a	Africa is using #digital finance as a means to stem the spread of #COVID19. As cases grew in the continents major economies last week, Africas leader in digital payment adoption, Kenya, turned to mobile-money as a public-health tool.
7490	0	a	China KNEW back in mid November when the first case in Wuhan was diagnosed. Suddenly, the next day they were looking for scientists to study coronavirus in BATS!!
4636	0	a	Roshan has recently returned to his town after being without work  the police wrongly suspected he had COVID-19 and punished him for defying quarantine. Listen to his note where Roshan identifies Anoop Prasad for brutalizing him.
2	1	a	Dearest Mr. President   1,169 coronavirus deaths in the US in 24 hours (?) Covid19 pandemic is an international crime from China - not a nature disasster! Please use your authorities to protect your people and world against China! #ChinaHasToCompensateAll
4316	0	a	With #Italy #Spain and #US #COVID19 cases and deaths vastly surpassing #China we need to understand and remediate how global #Geopolitics affects reporting, exposing the whole world to disaster
5831	0	a	"Where in the Hell did Trump dig this manly thing up from. Can you believe this shit she is spewing off just like DJTjr saying ""this whole corona thing is just the dems. blaming the   and hoping that a million people die from it"" REALLY   you think that?"
4158	0	a	Everyones been asking me my opinion on UFC 249, which is silly since Americas death toll from COVID-19 has surpassed **6** 9/11s, but here goes... (1/5)
6767	0	a	Also, how about considering and including asymptomatic carriers in high risk areas with a view to preventing asymptomatic spread of #SARS_CoV_2? Recall: 1/2 of confirmed cases of #COVID19 in Iceland were asymptomatic carriers. Well done, Dr    We #keeppushing
1243	1	a	11 more more people have died after after testing positive for #coronavirus in Wales, Scotland and Northern Ireland - the UK death total now stands at 244
6958	0	a	Another Jerk! Israel's prime minister reportedly shared a fake video from the Hallmark series 'Pandemic' and claimed it as evidence that Iran was covering up its coronavirus deaths
2040	1	a	Germany have got this absolutely nailed havent they, almost 14,000 cases but yet only 41 dead. I dont doubt the reason for this is infrastructure, lessons have to be learnt from them. #Covid_19
681	1	a	Singer   tests positive fifth-time for #Covid19; doctor says there is no reason to worry. Before the 5th test, the 41-year-old singer had reassured her fans that she is going fine and not in the ICU via an Instagram post on March 30
5623	1	a	UPDATE: #CoronaVirus in US  > 280 cases; 14 deaths  2 AIPAC conf. attendees got it  21 on Cruise ship off SF have COVID-19 ( has 3,500 people)  Trump wants them to stay on  23 States with confirmed cases
5540	1	a	"""An 88-year-old man died in Jerusalems Shaare Zedek hospital on Friday night from the coronavirus""; Israels first coronavirus death"
7153	0	a	Listen to a woman who protected and serviced Harvey Weinstein? She has no platform to stand on. A b actress at best. Debra Messing: Trump Owns Every Death from Coronavirus
5223	1	a	This morning MSDH is reporting 60 new cases of COVID-19 in Mississippi in 28 counties. The state total of #coronavirus cases is now 140, with one death. More details and important preventive steps at
6894	0	a	As Army Chief Gen Qamar Bajwa directed his commanders to help the civil administration tackle coronavirus (COVID-19) cases, the army said its medical facilities were ready to deal with the crisis. #TributeToNationSaviours
4151	1	a	#BREAKING: The first two #coronavirus deaths in the Coastal Health District were reported, and both cases were in Chatham County.
1814	0	a	#Chinese Researchers Confirm DTMNBN Linked to Horseshoe Bat Studies at One Wuhan Research Institutes (VIDEO)  #Coronavirus #Auspol #COVID19Pandemic
1080	0	a	The cure rate, i.e. proportion of patients who have recovered from COVID-19 is as follows: The city of Wuhan: 50.2% Other places in Hubei Province: 76.8% Chinese provinces (excluding Hubei): 87.3 % March 5, 2020 Mi Feng, a spokesperson for the National Health Commission (NHC)
1192	0	a	Only if outlier excluded- the HCW! 6 feet in all HCW a myth. If Covid19 admissions in  HCW without N95>>population. YES  Population >>>>HCW no N95, no 6 feet for ~6 weeks NO!! ?Flawed. Like other guidelines in 2020. But ESSENTIAL. Pandoras ...
