7078	0	a	"Kentucky   confirms   employee died over weekend - UPS didn't provide additional details on the employee's death: ""We are not identifying him and are not confirming cases of coronavirus due to medical privacy concerns,"""
1541	1	a	There are 21 new positive cases of novel coronavirus in Onondaga County, County Executive Ryan McMahon just announced. In total, 34 people have tested positive.
7486	1	a	Class is canceled next week at a Portage Park high school after an employee tested positive for COVID-19. Health officials said the state's sixth case of novel coronavirus is a Chicago woman in her 50s employed at Vaughn Occupational High School.
3582	1	a	Todays heartbreaking Covid19 stats from Italy; 793 people died, the worst day yet. 6,557 more cases Total cases now 53,578. So far, 4,825 have died, more than 10% of (Friday) case total.
858	1	a	Coronavirus #COVID19 Total Confirmed 101,957 Total Deaths 3,491 US 326 14 Dead Mortality rate of 2.3 suggests that there should be 1800 infected, but CDC isn't testing, so they are walking amongst us unknown, spreading the virus. Killing US elders to save money? Sounds like GOP
672	0	a	Thanks, I am. I got so weak I actually fell & broke my hip! That was a breeze compared 2 this un-diagnosed illness I had. Now am wondering if I did have COVID-19! I went from independent 74 yrs who painted her own house to an invalid in 2wks & no 1 cld tell me what was wrong!
3894	0	a	His tax return case (DB/Mazars) was supposed to be heard by SCOTUS 3/31 Roberts delayed it, citing CoronaVirus. Has anyone heard if it's rescheduled?? I hope Roberts doesn't punt on this (GOP doing everything they can NOT to hold Trump accountable in any way)
5116	1	a	Calhoun County confirmed its second case of COVID-19, bringing the state's total to 788. The patient is at Bronson Hospital in Kalamazoo.
4935	1	a	India registered 50 more #coronavirus cases on Friday, taking the total number of infections to 223, based on health ministry data, forcing several state govts, including Maharashtra, to shut shops and offices till 31 March
1924	0	a	stop the fear factor. I do mourn all that have lost their lives. But dont shut down the entire state cause 0.00002161% of MN population has died from #COVID19. How many have died this year alone from influenza, car accidents, heart attacks, etc? #LiberateMinnesota
4863	0	a	Help UCL find solutions to the challenges that #Coronavirus (#Covid_19) brings, at a pace that would, under normal circumstances, be considered impossible. To find out more about the world-impacting research that is taking place at UCL, visit our website.
2100	0	a	NEW: Florida DOH just released all of the long-term care facilities with COVID-19 cases. This comes after weeks of refusing to release the names.
3336	0	a	As of March 31, the NYC Health Department is now reporting the number of COVID-19 cases by diagnosis date, instead of report date. Diagnosis date is the date that someone went to their doctor and had a swab taken for testing. previously using reported date of infection.
3649	1	a	Trump's lying his ass off. He's not stemming the spread of the virus by shutting borders. He ignored the spread once we had cases in the US because he didn't test. Today in NY alone: 7,152 cases of covid19; 2,950 new positive cases. 4,408 cases in NYC. 18% hospitalized
1558	1	a	You just heard the Dr. Brix say she got #Coronavirus test Saturday night and already knows it's NEGATIVE. I know a person who took the test on a Monday and didn't get results back until Saturday. So the test can be faster but the avg. American doesn't have access to it.
1308	1	a	A woman who works in Danbury is Connecticuts first confirmed COVID-19 patient but shes self-quarantining at home in Westchester County which says something about the relationship between Connecticut and New York but Im not entirely sure just what.
3813	1	a	BREAKING: A previously announced coronavirus patient from Santa Rosa County has died, according to the Florida Department of Health. The patient was being treated at Baptist Hospital in Pensacola.
3865	1	a	We were notified this morning by the State Laboratory of Public Health that a person residing in Davie County has tested positive for coronavirus (COVID-19). Read more:
3059	1	a	A longtime NBC News employee, who had underlying health conditions, has died after testing positive for coronavirus. Larry Edgeworth had worked at the network's headquarters in New York City for 25 years.
5155	0	a	Asymptotic people are spreading the virus to an average 2.2 people. So that isnt suicidal, its homicidal, Sarah, a young   reporter with coronavirus. She says in China, recovered patients must have 2 clear coronavirus tests, then stay in quarantine 14 more days.
5532	0	a	Jeff Fecke   demeans * Roundtable w/   (Union Rep)   (One Fair Wage) * Raising $2 million for 5 charities * Holistic Coronavirus Plan * Address to the Nation * Coronavirus Roundtable With Medical Experts (March 9) * MORE
2838	1	a	Mr. Pence just said the risk of Americans catching the coronavirus is low and there are 200 cases in the US. We see from modeling there are likely low thousands of cases in WA State alone. A new CoS can't contain the carelessness and negligence of DT. Deck chair rearranging.
679	0	a	The turbulent 50s and 60s in Korea made possible the existence of cults like Shincheonji, responsible for 90% of #covid19 cases in Korea -
63	0	a	Health-care workers make up 9.6% of confirmed COVID-19 cases in Ontario,   has learned from government data. That includes doctors, nurses, paramedics, personal support workers, long-term care home staff and other health-care professionals:
6168	1	a	Good news from Sen   & her attorney husband John Bessler. Hes mostly recovered from having Coronavirus. They did a   interview with   :
4115	0	a	Amid coronavirus outbreak, Trump-aligned pressure group pushes to stop medicine sales to Iran || By Eli Clifton
1089	0	a	"Ireland is only at start of curve. Congratulatory messages, suggestions of positivity about numbers are PR & premature. The figures tonight are far from the ""individual cases"" predicted. The govt has damaged the health service. But medics will give their all. #COVID19 #GetUsPPE"
3093	0	a	Due to on line and continuous twitter harassment by     has announced it will #ShutDown and StopKilling people with #CoronaVirus & Thank You
242	1	a	The FAA temporarily halted all flights into Philly and NYC after a trainee in a NYC Traffic Control Center tested positive for #COVID_19 #COVID19 #coronavirus Heres the flight tracker.
64	1	a	Delighted to hear that friend   has been discharged from hospital after having Covid-19. I heard of her husband   she's at home & was having a brew. What a fighter you are Linda. Wishing the family good health, love   x #localradio #darloradio
1168	0	a	#COVID19 OpEd: Ref     I feel good ref posbl use Malaria drug to treat CV19 - NNN recently spoke w person discontinued stomach med re cancer causing ingredient Gave alt drug but it decreased efficacy persons other med PLEASE LISTEN #DrFauci TEST FIRST
7665	0	a	Nuh police arrested three Nigerians from Delhi's Uttqm Nagar for allegedly supplying heroine in NCR and Nuh area on Friday night. Rs. 9 crores worth of heroine was recovered from their posession       #DRUGS #Covid_19 #CoronaAlert
1548	0	a	Was her cousin a terrorist or something? Bcos evil trends better doesnt make evil right. Do guns&bullets stop Covid 19? Y justify someones death against the fact that Nigerian Forces lack the Emotional Intelligence to manage Civil matters. God bless d Dead! #Deathrowin9ja
7784	0	a	#HTDialogues | Looking at Haryana's numbers, we can say we are lucky. Our death rate is at 5 per cent: Rajesh Khullar, Principal Secretary to Haryana Chief Minister #COVID19 Watch LIVE -
3083	0	a	The rainbow is a reminder of an important promise. Today it is a reminder that we will get through this. It is a reminder that all the good that's happening will continue to happen. Promise yourself that you'll try to #BePositive and #BeHappy #COVID19 #coronavirus #Covid_19
2008	1	a	BREAKING: Three men  two in their 70s from Hampden and Berkshire counties and a third man in his 90s from Suffolk County have died from COVID-19-related illness, bringing the total number of deaths from the novel coronavirus in #Massachusetts to five.
928	0	a	Sheffield City Council have confirmed no business rates payments will be requested in April  #sheffieldissuper #covid19UK
458	0	a	Virus outbreak poses massive challenges for US charities   - Sat, 21 Mar 2020 #Coronavirus #cdnmedia #COVIDCanada
3326	0	a	Only essential services to operate in 75 districts across country with covid 19 cases... includes Lucknow. #lockdown #fightagainstcorona
2623	1	a	Oakland County's #COVID19 death toll now stands at 99. That's more deaths than Canada has to date (96). Detroit's death toll hit 83 yesterday and suburban Wayne County is at 63. Wayne County's combined 146 deaths are exactly the number of reported deaths in Austria (via NYT).
2199	0	a	The first social distancing period was 15 days; the extended period is 30 days, that adds up to 45! Trump is 45th President.  Trump fast tracks COVID-19 cure. Dr. Stephen Smith in NJ says not one patient even needed 2-B incubated while on hydroxychloroquine. Panic subsiding.
3761	0	a	Experts and Trumps advisers doubt White Houses 240,000 coronavirus deaths estimate
3148	0	a	My 89 year old grandmother is in a convalescent home in Montreal recovering from a series of non-COVID health issues. This week, the facility had an outbreak of COVID. After a few days they decided they lacked capacity to separate patients w/ COVID. (1/3)
2327	1	a	#COVID19 OH Dr Amy Acton: 351 confirmed cases, calls it tip of the iceberg. Median age 51. 83 hospitalizations. 3 deaths confirmed. 40 counties confirming cases.
6768	1	a	Number of Corona recovered patients reflect that only #Sindh Government is taking serious efforts and taking care of treatment of patients. 42 Sindh 5 Punjab 4 Gilgit Baltistan 3 Islamabad 2 Balochistan 2 Khyber-Pakhtunkhwa #COVID19 #CoronaVirusUpdates #SindhHealth
5494	1	a	10 more positive Covid-19 cases take tally to 34 in Afghanistan: By Behishta Arghand on 22 March 2020 KABUL (Pajhwok): The Ministry of Public Health... read more
1932	0	a	WATCH: Richard Engel: 'Skeptical' of the decreasing coronavirus cases out of China #MTPDaily
4781	0	a	This week, covid-19 presents grim choices between life, death and, ultimately, the economy (11:02), lockdowns in Asia have sparked a stampede home (17:52) And, Formula 1 comes up with a breathing machine for covid-19 patients.
1088	0	a	The most likely simulated scenario under the model being used by Minnesota has peak death from covid-19 in mid-July at just under 1,000 lives per day. #StayAtHomeSaveLives
5047	0	a	As of Thursday, 80% of Coronavirus deaths in RI were residents of nursing homes. Today -   is expected to announce new measures surrounding the faculties.
6250	1	a	Shahjahanpur: A team of State Health Department today went to collect samples of Congress Party leader Jitin Prasad for #Covid_19, who is in home quarantine. The minister had attended the party in Lucknow which was also attended by singer Kanika Kapoor who has tested positive.
4884	0	a	Because the Trump Adm bungled its Covid-19 response from the beginning and no one has any confidence in its ability to recover right now, colleges are essentially having to shut down for the rest of academic year. The impact this will have on millions of students is immeasurable.
6658	1	a	For example, as of today, travel in Marion County, west of Chattanooga, has dropped only 1%, per Unacast data. Marion County has reported 13 cases of coronavirus and one death.
344	0	a	Asmara, 07 April 2020- Nationals inside the country and abroad have contributed over 1.2 million Nakfa and 171 thousand Riyals to bolster the #Eritrean Governments measure to contain the spread of COVID-19.  #EritreaFightsCOVID19Down
2288	0	a	#LockdownNow its the only way to minimise death rate... which already is going to be too high... Tory govt. should have taken Covid-19 more seriously 2 months ago.
3860	0	a	You may not need our help right now but take the time to screenshot or save these details in case theres a time when you do. Were here to help.  #COVID19 #covid19plym #PlymouthTogether
5162	0	a	What is the indicator that we are managing COVID crisis well? Daily recoveries vs. Daily New cases.
2456	1	a	CORONAVIRUS: French president Emmanuel Macron meets residents of an elderly care home in Paris, as France prepares to move to phase 3 in its preparations to deal with the coronavirus. France Reports 3 More Coronavirus Deaths, Taking Total to 7
600	0	a	Law exam postponed in Massachusetts; trials delayed in Maine   - Sat, 04 Apr 2020 #Coronavirus #COVID19Pandemic #COVIDCanada
7049	1	a	Ouch. 2 #coronavirus cases in Broward County (South FL, Ft. Lauderdale), 1 death in Lee County (Southwest FL, Ft. Myers), 1 death in Santa Rosa County (panhandle east of Pensacola). 200 FL people tested so far with 12 positive, 100 negative, 88 pending.
5964	1	a	Two Indonesian nationals have tested positive for #COVID19 in Telangana. Total number of positive cases in the sate has reached 19: Dr. Shankar, Superintendent, Govt Fever Hospital (ANI) #CautionYesPanicNo #COVID19India #CoronavirusOutbreakIndia
5668	0	a	He says Atkinson was a total disgrace and should have looked at the transcript of his perfect call with the Ukrainian president before taking any action.#coronavirus
216	1	a	The oldest #covid19 patient in S Korea aged 104 is recovering pretty well after 18 days of treatment. Body temp went back to normal and pneumonia in remission. Now doctors are waiting for a negative test result.
1596	0	a	the way i had the worst flu EVER in october and felt like i was dying. imagine if i was the first corona case in poland
7122	0	a	Check out COTA NSW's special edition Newsletter on COVID-19. In this addition, we talk through basic safety information for older Australians, Strength for Life updates and details on supermarket shopping. Read it below.
5793	0	a	Commander 80 Brigade Brigadier Faisal was performing duties at Astore Transit Camp to monitor the Coronavirus related operation in Astore. The Commander was actively assisting the district administration in creating awareness and enforcing lockdown in Astore.
5477	1	a	Buzz Aldrin Bluntly Describes His Coronavirus Quarantine At Age 90 - HuffPost - +GENERAL PHYSICS LABORATORY (GPL) Buzz Aldrin Bluntly Describes His Coronavirus Quarantine At Age 90 HuffPostView Full Coverage on Google News
557	0	a	COVID 19 is the invention of China, broke out in china and spread out all over the world from China. All countries shall charge China for this lapse and penalise and recover the money which is spent to control COVID 19 from China. The whole World shall boycott China.
3719	0	a	Nowhere is this trend more pronounced than in Italy. Men make up nearly 60 percent of people with confirmed cases of the virus and more than 70 percent of those who have died of covid-19
215	1	a	ask him about this story: The first jail inmate to test positive for COVID-19 at Rikers Island, Michael Tyson, has died. Tyson was jailed for parole violation:
5010	0	a	In case you have missed all the stuff from HQ, here is a thread on the support for our members and whats been happening as we manage our way through this crisis #pr #internalcomms #publicaffairs #membership #cipr #COVID19
2284	0	a	We will all stay strong and fight this #COVID19 epidemic together. One of the finest ways to fight this together is to follow Medical Practitioners' advise. If you are suspecting anything, get tested, the virus is not a death sentence. #COVID19NIGERIA #LetUsEndCOVID19Together
6265	1	a	BJP MP Dushyant Singh and his mother former Rajasthan chief minister Vasundhara Raje had attended a a party with singer Kanika Kapoor who has tested positive for COVID-19.  #COVID19 #coronavirus #KanikaKapoor #DushyantSingh
6052	0	a	A concern citizen will always be,for how you see or understand my writing don't drag me in negative conclusions. Yes I said the silent was too loud & if it's lous it is,I believe as a citizen I have an absolute right to hv info & stats about this covid 19 in SA.
7983	0	a	Im now even more concerned that #Covid_19 will have a disporportionately negative impact on folks with serious #mentalhealth problems. Our safeguards, our care, are already being put to the back of the queue. Here's a thread on some of the impacts >
5418	0	a	"""The CDControl reported a dramatic spike in flu cases nationwide during the last week of December. Government health officials say 2019 total flu cases through Dec. 28 led to at least 6.4 million illnesses, 55,000 hospitalizations and 2,900 deaths."" #Coronavirus"
5474	0	a	3. Will US automakers require another taxpayer-funded bailout? Depends on how quickly automarkets in China and India recover. If this coronavirus becomes a pandemic and work from home becomes the new normal/widespread, new car sales could plunge dramatically in the US.
2329	1	a	One chart shows how Italy's coronavirus outbreak continues to spiral out of control as nearly 6,000 new cases and 627 deaths were reported in one day -
4016	1	a	#Sagarmediainc #Togo and #Slovakia confirms first #Coronavirus case virus in #SouthKorea, #Italy, #Iran,and #China more than 100K infected,3100 deaths. 21 test positive on cruise ship off #California #coronavirus cases in Sydney surged six new cases diagnosed overnight
5915	1	a	Well the CDCs broken model predicted more that double the COVID-19 cases to date than we actually have. The hospital ships were to relieve the hospitals to they could focus in COVID cases. Calif ship has 15 patients and the NY ship has 3. Yes we need Kushner!
2254	1	a	Over 200,000 in the US now infected. Over 5,000 in the US now dead. Coronavirus infections due to increase drastically while the death toll is projected to reach 100k to 240k in the next weeks. My question: why hasnt this country completely locked down yet? #COVID19Pandemic
2135	0	a	So where are the studies that show that people have died from COVID-19 after going to church as opposed to walmart, Lowe's, pot dispensaries? They are absolutely sure that church was where they got it??
3781	1	a	$1,200 the first month. The government will find Americans on a need basis, not just handout $2,000 for 4 months to 37 million people when only 34 deaths occurred in 3,367 Coronavirus cases & the country isn't even on lockdown. I can't make sense of it.
4591	0	a	Canada lawmakers pass coronavirus aid package after all-night session: Ottawa, Canada, Mar 25 - Canadian lawmakers Wednesday morning ft an Can$82 billion (US$57 billion) aid package to help individual..
3896	1	a	Newsom declared State of Emergency for coronavirus even though 147 people died first 2 weeks of 2020 in CA from the flu: Nothing but political horseshit unless proven otherwise?
81	0	a	Suspect food retail sales up a lot in Jersey, supermarkets will need more people as the #COVID19 crisis develops. Some comfort for hospitality & non food retail staff losing jobs, there maybe another one.
4810	0	a	And now he in sinking his claws into our CDC. The CDC needs to be off-limits to him. China is testing people by the tens of thousands for SARS-CoV-2 that causes COVID-19. We railed them for having no accurate test kits and trying to hide their death toll & the virus spread!
3707	0	a	We don't know and probably won't ever know the true figures from #China. #ChinaLiedPeopleDie but based on the published #CoronaVirus timelines from similar case baselines over the first 18 days in #China and the #USA makes one wonder a lot about when it
1452	0	a	"Bloem Twitter: I looked into the ""church conference"" where people tested positive for COVID-19 in Bloem. Here's what I found: There was a gathering called ""Jerusalem Prayer Breakfast"" from 09 - 11 March 2020 at the Divine Revival Centre, Bloemfontein. [1/3]"
4210	1	a	Coronavirus: Family's warning to those 'not taking virus seriously' as mother of twins dies
6606	0	a	The US is on track to record the highest # total COVID19 cases, active cases, daily new cases, AND daily deaths globally-within next 2 weeks. So much winning. Time for action running out rapidly. Indecision, inaction & incompetence at our highest level will cost 000s lives.
354	0	a	When Govt announced Patient 1, Twitter DCI did not believe it & claimed govt was after donations from WHO & World Bank. When govt announced coronavirus patients had recovered, Twitter DCI goes on to proclaim lies going after private life of Brenda. who will help this generation
6607	1	a	SXSW has officially been canceled amid growing fears over the spread of #coronavirus  As of Friday, March 6, there have been 17 confirmed virus cases in Texas, where the annual entertainment, music & technology festival takes place, via    #SXSW2020
476	0	a	VIDEO: In an interview with the WSJs   New Jersey Governor Phil Murphy said there is room to be optimistic after his state saw a drop in the rate of new Covid-19 cases, but warned that more federal support is needed to continue the fight
7845	1	a	More than 200 new cases of the new coronavirus, COVID-19, were found in Michigan on Saturday, bringing the total to 787 on March 21, 2020.
3610	1	a	After reports of protective gear shortages, three   health staff have died of #COVID19  in Detroit, Ann Arbor and Indianapolis,   reports. 776 have tested positive.
6728	1	a	Each of those people then infect 4 other people. 16 people in HomaBay county are now covid+. Some of them may be the sole bread winners, but now they are sick. Some may die, leaving orphans & widow/ers. Perhaps staying in Nbi & seeking support would have saved these lives? 4/
1180	0	a	If it isn't plague (#Covid_19), Pestilence (locust swarms), floods or war that wipes out humankind it will be AI that does us in. I think the article underestimates the humanity killing possibilities of the other 4 after which AI could take over. No Cyberdyne or Legion required.
211	1	a	AJK's 1st Covid-19 patient, a 45yrs old resident of Sudhnoti who had returned from Taftan, has fully recovered after his tests on 2 consecutive days tested -ve. He was allowed 2day to go home from Mirpur Isolation Hospital. Let's pray remaining 11 patients also recover rapidly.
4248	1	a	First coronavirus case in Utah, but   thinks the senate should be conducting a phony political investigation of Joe Biden.
4599	1	a	100,113 #COVID19 cases reported globally as of 2 pm (CET) on Friday. Among which, more than 17,000 cases were outside China. - #SouthKorea: 6593 - #Iran: 4747 - #Italy: 4636 - #France: 613, a surge of 190 in 24 hours - #US: 324
4049	1	a	a bpo employee in taguig tested positive for covid-19 huhu mygaaahd
3702	0	a	More confirmation #FakeNewsCNN Jake Tapper under fire after admitting he didn't fact-check AOC on Trump-coronavirus claim
485	1	a	HOUSTON, WE HAVE A PROBLEM  Local health officials confirmed four more cases of the new coronavirus, all in Harris County, as the feared disease began taking hold in the Houston area.
4081	1	a	Kaduna state only recorded 6 CoViD19 cases, mostly reported before some state, but decisive coordinated action taken by the government Is now paying off, kudos to our deputy Gov
6490	0	a	I'm traveling from Bogota, Colombia to Mexico City, Mexico to Tijuana/San Diego today. I was asked only ONCE if I had travel to China in Bogota. What the hell? No health questions or anything. Scary! #coronavirus
2444	1	a	So they are going from quarantine, directly to #Lockdown? Eish! 112 South African citizens who will be reunited with their families after testing negative for #coronavirus at the end of their quarantine at the Ranch Resort in Polokwane #CoronaVirusSA #Day3 #LockdownSouthAfrica
5240	1	a	UPDATE: .  reporting total number of #COVID19 cases in Chatham County at 4. Statewide, cases increase to 555, with total of 20 deaths.
4539	1	a	Russia -- pop. 146 million -- has fewer confirmed cases than Luxembourg, with just 253 people infected. Luxembourg -- pop. 628,000, according to the CIA World Factbook -- by Saturday had reported 670 coronavirus cases with eight deaths.
5415	0	a	Imagine if Donald Trump and Pence both die of coronavirus and Nancy Pelosi is president? #presidentpelosi ?
1570	1	a	The latest UK #CoronaUpdate is that of 195k tested for #Covid_19 so far, 47,806 are positive - up from 41,903 yesterday. Sadly 4,934 have died, up from 4,313 yesterday. With these significant increases, Do Please observe corona lockdown measures... #COVID19Pandemic
7663	0	a	It's orchestrated electoral suicide by   , who would prefer to keep Trump in office and have us all die of #coronavirus than nominate #Sanders2020 who beats Trump
7497	0	a	Nograles on social amelioration program: The DSWD NCR Field Office has already established 17 monitoring teams to supervise the full implementation of the first tranche of the program | via   #COVID19 #LuzonLockdown
2137	1	a	#Palestine #Israel: Palestinian President Mahmoud Abbas declared a 30-day state of emergency on Thursday and #Bethlehems Church of the Nativity was closed following the discovery of seven cases of #coronavirus in the traditional birthplace of #Jesus
1042	1	a	China has no new cases today and people are starting to eat out and go to bars in Shanghai... fingers crossed it will be us in 2 months. Lets hope we all get our shit together ASAP. #covid
457	0	a	"Former   do-it-all captain now NY Jets offensive linemen   helps launch ""Hawaii Towards Zero""   to help isolate and stop the spread of COVID-19 in the 808. Visit  to help the cause."
1199	0	a	Jared Kushner Is Going to Get Us All Killed Trumps son-in-law has no business running the coronavirus response.
2519	1	a	Dr. Deena Hinshaw says she learned this within the last hour, just before giving an update on the Calgary woman who contracted COVID-19. The woman is still recovering, she said. Theyre working to find out who she may have had contact with. #yeg #ableg
1309	1	a	N.J. closes adult daycare facilities statewide as coronavirus cases increase to more than 800
4105	1	a	Authorities said that Semnan province (638K) has become the focal point of #COVID19. For two consecutive days it does not appear in the report, seemingly meaning number of new cases is zero. It is very odd - never seen new cases in a province being reported 0 twice in a row.
6873	0	a	Webinar: #COVID19 & doing virtual #fieldwork Sydney time: April 1, 2020 11.30am / EDT: March 31, 2020 8.30pm w. Dr   Univ of New South Wales, Sydney. For the recording, register & it will be sent to you 24 hrs after the webinar.  #qualitative
977	0	a	Several recent stories have said China hawks in Trump White House were among those alarmed by the new coronavirus. Pottinger was one. Here,   reports that anti-free-trade adviser Peter Navarro was another  he wrote a memo in late Jan. on deaths.
7970	0	a	A man must shape himself to a new mark the minute the old one goes aground. Loved this 30min #leadership lesson from   Shackletons Endurance expedition case study by   On time for #COVID
526	1	a	Devastating It took China 54 days to get from their first reported death to over 3,000 deaths. It took Italy only 27 days to reach that same number! (h/t   At Italy's current numbers, 1 out of 11 are dying. #COVID2019
595	1	a	Over 25,000 coronavirus deaths in the USA. More deaths than in any other country. Why? Trump did nothing for 70 days because he was too worried about the Stock Market and his re-election  Facts matter.
879	0	a	On February 25, Trump got his feelings hurt, and that is why he rejected all advice on handling the coronavirus properly for over 3 weeks. Over nearly three weeks from Feb. 26 to March 16, the number of confirmed coronavirus cases in the United States grew from...
1870	1	a	JUST IN  The Alabama Department of Public Health has confirmed 1,115 coronavirus cases in Alabama. Statewide, 32 deaths have been reported. Tuscaloosa has no new cases. We're holding at 30 with no deaths.
4502	1	a	A Danbury and Norwalk Hospital employee from New York is positive for COVID-19. Workers she came in contact with are being monitored.
4625	0	a	Earn  500 and get a fast, affordable loan with Branch! Get the Branch app:  Be sure to enter my promo code r8ox0c to get  500 in credit after repaying your first loan. You make money I make money. #WorldHealthDay #COVID19 #lockdowneffect
2636	1	a	"Five more people dead in NJ from novel coronavirus, governor says. State now has 1327 total positive patients with 442 new cases. That comes with ""aggressive testing,"" and community spread, Murphy says."
7504	1	a	Large scale testing of Iceland's general population initiated March 13th in collaboration with   Sample of 5,571 people found 48 positive for COVID19. Small #s but that's almost 1% of the population And Iceland seems on top of this...
5832	0	a	Thanks to del Valle Brewing for supplying free beer for all things comedy and podcast related during this #Covid_19 outbreak. Oronde Bagsden approved! #FinsUp
2470	0	a	"Right-leaning NY Post ran this story on Jan. 26: ""Schumer calls on feds to declare #coronavirus outbreak a public health emergency."" Trump declared a National Emergency on March 13 ... 47 DAYS LATER. #COVID19 #TrumpOwnsEveryDeath"
1041	1	a	Black people who suffer from asthma, like Metroline bus driver Emeka Nyack Ihenacho (who died from Covid-19 on Saturday), have higher mortality rates than white people. Asthmatics are in the coronavirus at-risk category.
7501	0	a	South Korea had their first confirmed case the same day we did. How many deaths have they had, as compared to ours? THAT is why the COVID deaths are unacceptable.
2302	1	a	#LATEST on #COVID19 outbreak in China, as of now:  80,651 confirmed cases in Chinese mainland.  3,070 deaths.  55,404 discharged from hospital.  6,767 confirmed cases & 44 deaths in South Korea.  Overall, 16,002 confirmed cases & 291deaths in 76 countries worldwide
2697	1	a	The current state on Boston's COVID-19 cases: the cases are related to Biogen meeting in Marriott Long Wharf from 24-27 Feb.
6337	1	a	Mutahi Kagwe: Ministry of health has confirmed the first corona virus case in Nairobi, Kenya. The government, cartels, political leaders can't believe that Covid-19 in Kenya finally, it is time for doing business with Kenyans health even stopping the BBI reggae #coronaviruskenya
2562	0	a	In the wake of COVID-19 outbreak, Madhya Pradesh state board exams will be held only in 19 subjects after the lockdown. Read more:  #education #eletsonline #COVID19 #FightAgainstCOVID19 #fightcoronavirus #SOCIALDISTANCING
7724	0	a	Invinible Bondi Beach and Coogee Beach partiers, take note. You may not be as invincible as you currently believe. #covid19australia #Bondi
6420	0	a	Why #LanguageCredentials matter. How lack of language service providers (translators, etc.) negatively impacts the spread of COVID-19. What is the CDC doing?
4960	1	a	BREAKING : Lowes confirms an associate at the Garner store, located at 1575 US Hwy 70 West tests positive for COVID-19. The associate has been quarantined and is receiving care. This associate last worked on April 2.
1999	0	a	Deloitte, Cardinal Santos at St. Luke's na gumawa ng paraan to inform the public about the whereabouts of the recent COVID-19 cases. Information the DOH withheld. Information that would have been very helpful for the public. But no, the gov preferred to keep us guessing again.
5845	0	a	Steve Gustafson takes a look at the impact that the coronavirus on Hollywood such as the delay of No Time to Die, the cancellation of SXSW and more. #NoTimeToDie #Coronavirus #Mulan
1234	0	a	Trump's CDC presser today was terrifying. He used the event as an opportunity to attack Democrats, praise his own intelligence, slam CNN & continue to spread false information about the status of coronavirus. OMG! READ THIS! #FridayFeeling
560	0	a	We're monitoring all the COVID-19 cases in CO. You can help prevent the spread.  If you're sick, stay home  Wash your hands with soap often  Cover when you sneeze/cough  Don't touch your eyes/face  Make a plan in case you need to isolate
1222	0	a	"""What I said was to try and shock people.""   was quoted in a newspaper as saying a #coronavirus pandemic ""would be quite useful"" in clearing delayed discharge levels in hospitals. She told #TheNine the NHS is not designed to deal with a growing elderly population."
6236	0	a	There have been reports of longer incubation periods of up to 24 days. Ok, 4 weeks, please. Guan WJ, Ni ZY, Hu Y, et al. Clinical characteristics of 2019 novel coronavirus infection in China. medRxiv. Published February 9, 2020. Accessed February 18, 2010.
6310	0	a	As the Australian womens cricketers remain in COVID-19 self-isolation, the International Cricket Council has revealed their triumphant #T20WorldCup win also smashed audience records.
1689	1	a	Four people in the same family have died from #coronavirus in the US state of New Jersey, with three more relatives in hospital. #Covid_19 UPDATES
6677	0	a	HBO Real Time host Bill Maher went off on President Donald Trumps response to the coronavirus epidemic. Maher had a live studio audience despite California being under a state of emergency due to the outbreak.
5724	1	a	#COVID19Ontario 47 new positive #coronavirus #SARSCoV2 cases & counting. In last days, we saw LTCH & nursing home cases; we're also seeing younger ages listed fr/ 20's up. Unresolved cases mounting: 8361. Resolved: +2, total 8. #COVID19ON total 413. #CoronaVirusUpdates #getwell
235	1	a	Boycott Smithfield Foods!   plant here in Sioux Falls has 80 COVID-19 cases...25% of all cases in South Dakota. And they continue to say theyre protecting their workers, while production continues. $$$ > people!!!
6386	0	a	New York City's notorious Rikers Island jail, built on a landfill and surrounded by polluting infrastructure, has long suffered hazardous environmental conditions. Now, inmates are facing the new threat of COVID-19. In case you missed my latest.
2726	0	a	In the case of FL theyd rather make the money from the kids on spring break precautions be damned if theyre carrying COVID-19 & spreading it
2283	0	a	We need global sanctions on China the like of which you have never seen before. An in-depth investigation into George Soros. He made a fortune out of the banking crisis a decade ago. Was the release of Covid 19 an accident? What links to the Wuhan Laboratory did Soros have.
6798	0	a	Well written....  (But, Why Chinese govt suppressed vital info abt this earlier..? What hpnd to d doctor who first reported abt Corona..? )
4387	0	a	US is still topping the charts with #COVID19 #COVID19 cases, representing almost 25% of cases worldwide! #TrumpOwnsEveryDeath #TrumpPlague #TrumpVirusCoverup #TrumpLiesAmericansDie This administrations poor pandemic response is becoming catastrophic!
7319	0	a	PLEASE address pastors who, in defiance of public health law & with reckless disregard for spreading #COVID19 #CoronavirusUSA far & wide & needlessly killing people have in person services & even encourage people to shake hands & hug!!! These charlatans claim they...
1784	0	a	#WATCH Leo Varadkar on negatives of a 'sharp lock-down' to contain Covid-19
5892	0	a	Fighting Stigma : Can store workers contaminate food with coronavirus? Are children affected more than we thought?: A student from Shenzhen, China, published in Emerging Infectious Diseases, has found that prior to Jan. 24, the portion of infected
3870	1	a	Kuwait records its first Coronavirus death.. #Kuwait A single case of death has been registered to an Indian national aged 46, diagnosed with the #Coronavirus #COVID19, he was under admission in the Intensive Care
