10109	1	a	"""My Theo100 students are taking their 1st #COVID19-era test in my class, so I sent them a perky tune to pick them up: """"Flop-Eared Mule."""" Hope you enjoy #PointsOfJoy """
10110	1	a	Americans will get an extra three months to file their taxes this year. On Friday (March 20), Treasury Secretary Steven Mnuchin announced that the tax filing deadline is being moved from April 15 to July 15 due to the global coronavirus pandemic
10111	1	a	Deaths continue to spiral in Italy: 793 have died of COVID-19 in the last 24 hours, another daily record, brining the total to 4,825. More than 53,500 have been diagnosed with the virus nationally, up more than 6,500 since yesterday.
10112	1	a	This Nurse who died of Covid 19 while working at her job at Henry Ford Hospital was dedicated to her work. My deepest condolences to her Family and Friends
10113	1	a	Hopefully, you've tested negative for #COVID-19? Wishing you Strength and Health to fight this off!
10114	1	a	Coronavirus: Italy records 793 deaths in one day The total number of global cases has surpassed 300,000, including over 12,000 fatalities. Over 91,000 patients are reported to have recovered.
10115	1	a	And there it is - all 21 counties in NJ have reported cases of #coronavirus
10116	1	a	Number of test results that have come in grew by 9% since yesterday. Total num results are now 37.8K. Of which, 8.11% have been positive. As testing has expanded, that % has not changed much. #covid19 #stayhome #socialdistancing #flattenthecurve
10117	1	a	Average ages in Europe (number if deaths in brackets) Italy 46 (3400) Spain 43 (833) England 40 (138) France 42 (372) These numbers were from Thursday evening and Im not sure if the pattern is the higher average age the higher death toll but thats how it looks #coronavirus
10118	1	a	#BodyBuilding NEWS FLASH: 72 Year Old Chinese Bodybuilder Qiu Jun Dies From Coronavirus -   #EctomorphNews
10119	1	a	Republican stupidity: The #DonaldTrumpCoronavirus will create jobs, so grab a shovel and start digging graves for the people who died of the #DonaldTrumpCoronavirus . #NancyPelosi #GOP #MAGA #FoxNews #Republican #DonaldTrumpCoronavirus #FBR
10120	1	a	.  President   has revealed his true political colors. Instead of putting America first, he took forever to make sure there were enough kits to test people for coronavirus. What was he focused on? Downplaying the coronavirus and rage tweeting.
10121	1	a	Coronavirus cases in the military community surpass 200, as Pentagon announces death of DOD contractor - U.S. - Stripes
10122	1	a	At JK Cement, over 2500 employees across the country are donating their one day's salary to the PM CARES Fund. We hope our humble contribution helps the Governments fight against the spread of coronavirus. - - #JKCement #Cement #JKCementVyastHaiTohSwastHai #VyastHaiTohSwastHai
10123	1	a	Despite the WHO saying it should be a 14 day quarantine, Matt Hancock is out and about in less than 7. If people are shedding the virus after they recover, it is critical they are in quarantine. #COVID19Pandemic #NHS #ToryShambles #ToryLiesCostLives
10124	1	a	New York state officials are considering establishing temporary hospitals on college campuses and in New York City's main convention center in preparation for a possible onslaught of coronavirus patients, Gov. Andrew Cuomo said Saturday.
10125	1	a	10 new cases of Coronavirus discovered in Nigeria, FCT included | #COVID19 #PlusTVAfrica - READ MORE -
10126	1	a	BREAKING: The 75th Annual Hunger Games have been cancelled in Panem due to the outbreak of COVID-19
10127	1	a	It seems European countries, especially Italy were been too lax with their handling of #coronavirus. Almost zero checks at the Airports, free movement of infected person to work, etc. China now has a grip on things. Thank God for   who instituted checks early
10128	1	a	87% of people tested for COVID-19 in New York yesterday tested negative.
10129	1	a	Former Libyan Prime Minister Mahmoud Jibril dies from #coronavirus in Cairo, reports Bloomberg. #CoronavirusPandemic
10130	1	a	Coronavirus toll in Italy today: 793 deaths 4,821 news cases STAY HOME!  via
10131	1	a	I propose a 2-pillar 50bn EU Healthcare Solidarity Fund to address causes of #COVID19 crisis & strenghten  healthcare infrastructure. 120bn in non-reimbursable grants 230bn in loans It would be available to all EU countries from 1 Jan 2021 & accessible within 2 years.
10132	1	a	Kenya, Ghana and Gabon join the list of 12 other African countries with confirmed #coronavirus cases. #WHO setting up a distribution hub in Accra for masks, gloves and hand sanitisers following a global shortage.
10133	1	a	Mike Pence Staff Member Tests Positive for Coronavirus. Its odd weve had someone at AIPAC, CPAC, a Chinese Reporter at Press Briefing, showing up near VP and POTUS?
10134	1	a	NATIONAL NEWS: Coronavirus: 13 care home residents die after suspected COVID-19 outbreak
10135	1	a	James Patterson sets up fund to help indie booksellers   - Thu, 02 Apr 2020 #Coronavirus #COVID2019 #CanadaCovid19
10136	1	a	Coronavirus: NY dad of 5 dies on twin daughters 10th birthday
10137	1	a	#Covid_19 #HelpUsToHelpYou Be responsible, Be safe! Follow #janta_curfew on March 22, from 7 am to 9 pm
10138	1	a	Condolences to Pep's mother's death Dolors Sala Carri. She has succumbed to the deadly virus #COVID19 #ManCity
10139	1	a	CORONAVIRUS LATEST: Two new confirmed COVID-19 related deaths in Louisiana, as the number of cases rise to 585.
10140	1	a	UPDATE: The woman was returned back home yesterday after she tested negative to #COVID19 Festac Town, 7th Avenue #COVID19Lagos
10141	1	a	#coronavirus Spain's confirmed coronavirus cases jump by 5,000 in a single day to abouot 25,000 with 1,326 deaths: CNN #Covid19 #pandemic #InfectiousDisease #travelalert #Spain
10142	1	a	Former Real Madrid president Lorenzo Sanz has died of coronavirus at 76-year-old on Tuesday after developing a fever and tested positive for #COVID19
10143	1	a	Lest anyone forget: this is how he was addressing COVID-19 back on Jan. 30. Only 5 people in U.S., all in good recovery.
10144	1	a	In case youre keeping track , it was 13 days ago that Trump called the coronavirus a hoax at a campaign rally told us the 15 infected would be zero soon but instead we have over 1,000 and counting !
10145	1	a	Coronation Street forced to rewrite scripts as its stars self-isolate, says Andy Whyment after tough week
10146	1	a	[The stream is slated to start at 5:30 p.m. ET. Please refresh the page if you do not see a player above at that time.] Members of the coronavirus task force are expected to hold a press briefing Monday, after the daily total new deaths in New York, the
10147	1	a	S Korea coronavirus cases rise steadily: South Korea reported 78 new coronavirus cases on Monday, keeping the rate of infections fairly steady, as President Moon Jae-in held an emergency meeting with economic policymakers to
10148	1	a	South League has confirmed that all hockey is suspended until further notice following EH announcement yesterday. Keep safe everyone. #Covid_19 #hockey
10149	1	a	Bergen coronavirus testing center declared at capacity 15 minutes after opening Saturday  via
10150	1	a	BOOM! Trump Was Right! The Fake News Media & Congressional Dems have been demoralizing President Trump for weeks bc he wasn't tested *Trump tests negative for coronavirus, White House physician says* I'm thrilled he PROVED them Wrong!
10151	1	a	Italy Reports 6557 New Cases Of #Coronavirus and 793 New Deaths. Total Number Of Confirmed Cases Reach 53,578 and Total Death Toll Reaches 4825. Fatality Rate= 9% . 793 New Deaths in a Single Day... Kindly take it serious people... #CoronavirusPandemic
10152	1	a	For new mortality, London suddenly spiking in daily #COVID19 deaths. New York still on record setting pace. But Michigan and NJ and Louisiana also steadily increasing.
10153	1	a	First toilet paper  now bullets. Run on ammunition in Canada #guns #coronavirus #cdnpoli
10154	1	a	He said this to an   reporter who just lost a colleague to this pandemic? Larry Edgeworth an NBC News audio technician at 30 Rockefeller Plaza in NY just died yesterday after testing positive for #COVID19 :(
10155	1	a	So Donald Trump was tested negative for the coronavirus and was around people who texted positive for COVID-19 and then Mike Pence and Karen Pence texted negative after one of their staffers was positive for it. Theres no way that the highest power of this country were both...
10156	1	a	A correctional officer at Bergen County Jail (NJ), which contracts with ICE, also tested positive for Covid-19.  12/n
10157	1	a	Fighting Stigma : Doctors using artificial intelligence to track coronavirus outbreak: A team headquartered at Boston Children's Hospital is implementing ... of novel coronavirus, and more than 3,200 have died -- most in China.
10158	1	a	white women in canada are attacking my good friend who is currently in north africa for not following the same COVID-19 protocols as we are here, despite the fact that there are zero cases where she is. white people, a pandemic isn't the time to flex your racism. stop.
10159	1	a	3rd case of #COVID19 confirmed in Nigeria  . This time a Nigerian returning from the UK . I think it is time to temporarily ban some flights  from heavy infected Regions
10160	1	a	"""""""Uninsured US woman charged close to $35,000 for COVID-19 treatment, TIME reports"""" Nobody dare to touch the NHS! """
10161	1	a	Close family member we now suspect had Covid19 after flying out of SFO. Put them on Nitazoxanide: a first-in-class broad-spectrum antiviral agent and they recovered.  #covid19 #coronavirus
10162	1	a	Coronavirus: 81-year-old, suffering from diabetes and hypertension, recovers in Mohali - The Tribune India
10163	1	a	This is an absolute crisis,   says of COVID-19 cases in ICE custody. We cannot allow for this type of humanitarian crisis to happen on our soil in the United States of America. BuzzFeed News spoke with the one of the detainees who tested positive:
10164	1	a	Cuomo Says New York CCP Virus Deaths Are Down For the First Time  Download The Epoch Times app to see our exclusive Coronavirus coverage and daily updates:
10165	1	a	#StartupsVsCovid19 AMA What are the do's and don'ts for the next 12-18 months for any #entrepreneur? Hear it from   cofounder & CEO of   today at 3 PM! Register Now!
10166	1	a	Ohio has its first death from #coronavirus, according to   GOP leader Mark Wagoner Sr. was 76.
10167	1	a	JUSTIN: Chioma, Fiance Of Nigerian Musician, Davido, Recovers From Coronavirus
10168	1	a	Thanks dear   Be strong to all and especially  We will win #COVID19 in 156 016 tests 306 positive , today 53 new cases 16 discharged 1  in co-morbid old female with virus pneumonia, but said that reason was PE. In my small city(350k) - 1 person
10169	1	a	Latest from Saskatchewan. 12 more people have recovered from COVID 19 as well.
10170	1	a	'I'm in panic mode': Wife of COVID-19 patient pleads for plasma donations: Amy Breslow describes her husbands bout with COVID-19 and her attempts to acquire plasma from someone who has recovered from COVID-19 to use in treatment.
10171	1	a	More than 82,000 people have recovered from coronavirus Amid concerns over the coronavirus pandemic in the U.S., its important to remember the vast majority of those infected recover from the illness.
10172	1	a	Nigeria bans entry of Americans and others: Nigeria bans entry for travelers from 13 countries as it announces five new cases of coronavirus - CNN
10173	1	a	Trump goes peak Trump on Inslee smack in the middle of the coronavirus crisis in WA. Trump is a sick man. And you know it.
10174	1	a	Mock drill on Mar 22 for emergency response for handling coronavirus cases in govt hospitals: Health ministry #__
10175	1	a	#coronavirus #Covid_19 #Biden SIT DOWN JOE... Biden Attacks Trump on Coronavirus - But Biden-Obama Waited Til Over One Million Infected, 1,000 Deaths Before Declaring H1N1 National Emergency  via
10176	1	a	Collin County confirms nine new coronavirus cases, including 20-year-old Frisco woman
10177	1	a	MANILA Mayor Francisco Isko Moreno Domagoso has signed a new ordinance prohibiting discrimination against health workers, carriers and patients under investigation (PUI) of the coronavirus disease 2019 (covid-19) amid reports of ill treatment of the ...
10178	1	a	G Herbo Shares Hilarious Clip Reenacting How He Reacted To Kevin Durant Testing Positive For Coronavirus #GHerbo #KevinDurant
10179	1	a	OK #MitchMcConnell   Your move. We're all waiting. And dying from the #coronavirus Common, speed it up. More people just died today. The more you wait the more people die. Stop killing people Mitch.
10180	1	a	"""Modi is a guy who sincerely believes """"plastic surgery"""" was done in mythology.. So why shocked when he announces 9 min nautanki?? #Boycott9minDrama #CoronaUpdatesInIndia Hidden in Plain Sight in Modi's New Coronavirus Action Call, a Pattern of Nines """
10181	1	a	Here's some good news: 86,000+ worlwide recovered from coronavirus as of Mar19 report from John's Hopkins dashboard ( Coronavirus Update #41)
10182	1	a	Italy hits a record of almost 800 deaths and 6500 more confirmed infections today from the coronavirus
10183	1	a	My friend died on Monday after contracting Covid19, she leaves behind her husband and 2 children. I say go girl do your stuff, hold them all to account ! #nagamunchetty #BorisResign
10184	1	a	"""""""Weeks after reporting its first coronavirus cases, and over a month since Saudi Arabia and Iran banned prayers in the holiest Islamic mosques, Pakistan has continued allowing Islamic congregations to gather.""""  via  """
10185	1	a	#Breaking|| Palestinian Ministry of Health in Gaza confirms the first two Coronavirus case Gaza Strip. The two patients are in quarantine facility at Gaza crossing and did not enter inside Gaza Strip. #CoronaVirusUpdate #CoronaVirus #Covid_19 #Act4Palestine #StayAtHome
10186	1	a	BREAKING: Lagos discharges four more COVID-19 patients The Lagos state government has announced the discharge of four coronavirus patients.
10187	1	a	BREAKING: psychotic orange clown discovered roaming the sewers of Washington DC luring Coronavirus infected people in, with promises of curing them with #Hydroxychloroquine.
10188	1	a	"""Someone Said: """"Prince Charles catching Coronavirus on purpose so he can go heaven and eat that Diana coochie one more time. King"""" """
10189	1	a	#Rikers has several confirmed cases of #COVID19. This is INHUMANE.   has a phone zap to demand   release all folks being held in NYC-area jailsmake some calls today if you're able. #FreeThemAll
10190	1	a	I'm a Healthcare worker . . None of us in our Nursing Home have been tested.. &we have a floor with about 10 positive for COVID-19 ..Told that we don't qualify because we aren't showing symptoms.
10191	1	a	BREAKING Pelosi creating a bipartisan select committee for virus crisis including James Clyburn * Also BREAKING NJ Doctor dies from CORONAVIRUS
10192	1	a	Coronavirus spread in Minnesota forces North Shore resort owners to make tough decisions - Minnesota Public Radio News  #SocialMediaMarketing #CommunicationStrategy #DigitalMarketing #TLDRCorp
10193	1	a	#BREAKING:   and state officials announcing a case of #Coronavirus in #Connecticut. A healthcare worker who worked at #Danbury & #Norwalk hospitals, and resides in New York State.
10194	1	a	While stay home to help societies around the world. Pray for our amazing service providers & heath workers. #Reminder to eat healthy, talk with friends & family, dont listen or read negative comments. #Apple #COVID19 #love #Supporthealthcareproviders .
10195	1	a	Vultures attracted by the odor of bodies in a hospital in Guayaquil, Ecuador. More than 60 people have already died of coronavirus in the coastal city + #EcuadorEnEmergencia
10196	1	a	Yeah, I was all chill about being sick but not having #COVID19 until I came back from SJC and saw that there TSA agents there tested positive. I'm surprised at how easy it was to get back into Canada.
10197	1	a	#NewsAlert | A 70-year-old female from Thoothukudi district with no travel history has been quarantined for suspected symptoms of #Covid_19 today, reports   #CoronavirusPandemic #Coronacrisis
10198	1	a	*Update on COVID-19 in Clay County* The Division of Emergency Management and Florida Department of Health in Clay County Unified Command reports a new confirmed positive COVID-19 case in Clay County.
10199	1	a	KILIFI DEPUTY Governor Gideon Saburi recovers from #COVID19, Health CS Kagwe says he will face the law for violating quarantine orders #COVID19Pandemic
10200	1	a	TONIGHT AT 9 on   #Coronavirus numbers climbing in the state.   details Oklahoma's surge plan. Budget battle latest: Lawmakers getting Supreme Court involved in feud w/   FOX 25 Remembers: How the #OKC bombing changed future FBI investigations
10201	1	a	"""LNP wonder what they are going to do as the bodies pile up like LNP pedophiles in #stkevins """"Every lie we tell incurs a debt to the truth. Sooner or later, pedo debt #sportsrorts paid by dead pedophiles who got to deep : debt is due and we all will pay for it #COVID #COVID19"""
10202	1	a	Soo we saw someone at Kroger exactly 17 days ago that we hadnt seen in YEARS.. well she just tested positive for covid-19.. and now Im kinda like  Tom says we didnt hug her but I think we did. I mean we dont have any symptoms I think we are in the clear
10203	1	a	Nigeria news : COVID-19: Coronavirus now in 36 African countries as Niger records index case
10204	1	a	All flights bound for NYC-area and Philadelphia airports have been suspended due to a staffing shortage after employees test positive for coronavirus
10205	1	a	10 Tips for Working from home during Coronavirus (#COVID_19) #CoronaVirusPandemic #StayAtHome #StayHomeSaveLives
10206	1	a	Who wants to bet that if the death toll gets above 100k, trump and his cult members will dispute the numbers? I can hear them now saying its more like 25,000. They will use 3 or 4 MAGAts who lost family members say their family died of somethng else, not COVID-19. Mark my words.
10207	1	a	West Bengal reports fourth positive Novel Coronavirus case | Indiablooms - First Portal on Digital News Management  #NovelCoronavirus #COVID19 #WestBengal #ChineseVirus #WuhanVirus
10208	1	a	Health Minister Zweli Mkhize has also informed the public that the number of coronavirus cases in the country have tipped the 1,000 mark. South Africa has begun a 21-day national lockdown in a bid to curb the spread of the virus.
10209	1	a	Confirmed COVID-19 cases in Austin/Travis County now at 58
10210	1	a	Coronavirus live updates: FDA authorizes first rapid point-of-care test; Spain reports largest single-day death toll - The Washington Post
10211	1	a	To help reduce #Corona virus spread in #India, ICICI Bank has revised its branch business hours w.e.f. 23 March (Monday) to 31 March 2020 (Tuesday): 10:00 AM - 2:00 PM (instead of 09:30 AM - 5:00 PM currently) !!   #IndiaFightsCorona #COVID19 #Covid_19 #Indore #IndoreRocks
10212	1	a	In Italy #coronavirus patients at #Pavia's Policlinico Hospital have been treated with the plasma of patients who have recovered from the #virus
10213	1	a	Encouraging news! Sanofi announced the 1st patient outside the US has been treated with its arthritis drug #Kevzara in #COVID19 clinical trial. This is one of the key existing drugs touted as a potential treatment. It was co-developed w/ #Regeneron which is leading the US trials.
10214	1	a	Thirteen die after suspected Covid-19 outbreak at care home - STV News
10215	1	a	Thursday, March 12, 2020a date which will live in infamy  the United States of America was at peace but is now at war with coronavirus: Tom Hanks tested positive, Italy has 200 deaths in 24 hrs, Trump halts travel from Europe, NBA suspends season, & Disney World closes.
10216	1	a	In Quebec right now, we're very worried about New York. We're asking the feds to close the border. There are more than 700 people in NY infected with covid-19 as of this writing. They're completely disorganized. If that's the job Trump is doing, he deserves to collapse!
10217	1	a	Peconic Landing, a care retirement community on Long Island, announced the death of a fourth member Friday evening in connection with COVID-19.
10218	1	a	Boca Raton now has the 9th highest number of coronavirus cases in the State of Florida, and remains atop the list of cities in Palm Beach County.
10219	1	a	In the case of COVID-19, the earliest known instances of the disease occurred in early December in Wuhan, China, and officials reported an outbreak to the WHO on Dec. 31. The CDC announced the first American case on Jan. 21.
10220	1	a	#KashmirisUnderCOVIDThreat Special Assistant to the Prime Minister on National Security Moeed Yusuf on Saturday said the move was taken in the wake of increasing Covid-19 cases in the country.
10221	1	a	SITUATION REPORT: On 04  05 April 2020, the Task Group Laban COVID-19 Water Cluster inspected 1,779 vessels and other watercrafts in various ports and waterways in the country. Corresponding medical screening and health protocols to 8,586 crew members were also performed.
10222	1	a	There are more Missing & Murdered Indigenous Women & Girls than have died of covid19 in the US so far. Jokes about Irish people aren't in the same category as ones that directly impact survival of our sisters, friends, neighbors.
10223	1	a	Flawed data: Use accumulative cases to date but dont discount recovered patients from figures Use new cases per day but dont acknowledge those with symptoms that havent been tested China reported 27 times the cases vs known, therefore UK potentially has 1Million+ #COVID19
10224	1	a	Long overdue update on the #PathwaytoPupillage... Successful in my 1st   case Pro bono   legal team's COVID19 response Campaigned   Helped set up  Many webinars - check out
10225	1	a	NEW coronavirus numbers in New York (largely a result of an expansion in testing): - 10,356 cases in NY State (that's 3,254 new cases vs. yesterday) -6,211 cases in New York City (that's 1,803 new cases vs. yesterday) - NY has done more than 45,000 tests
10226	1	a	Its becoming apparent that the 19 in Covid-19 is like the 15 on Freshman-15 #elasticsummer
10227	1	a	Fired captain of USS Theodore Roosevelt tests positive for coronavirus as it's revealed top US commanders 'were opposed to his dismissal but were OVERRULED by Navy secretary because Trump wanted him gone over letter.
10228	1	a	Im sorry but if prince Charles, the heir to the throne, the most shielded man in the country, has tested positive to covid19 then I, Harry Jones, who lives in the city centre of Manchester in a shared apartment block definitely has it.
10229	1	a	CORONAVIRUS LATEST: - 479 cases - 10 deaths - More than 1,000 tests completed - 25 parishes with cases  #nola #neworleans #covid19 #coronavirus #louisiana
10230	1	a	'60 now puts me at risk': Auburn coaches prep for coronavirus threat
10231	1	a	#Italy coronavirus deaths rose by a record 793 on Saturday, bringing total fatalities to 4,825. Country already surpassed China in terms of deaths on Thur. Total cases also jumped by a record 6,557 to 53,578. Recoveries reached 6,072 while 2,857 were in intensive care. (via BBG)
10232	1	a	Mike Pence to Be Tested for Coronavirus After Staffer Tests Positive    #AAG #AAG2020
10233	1	a	Coronavirus cases in US exceed 1,000, as Michigan sees its first cases        THE WORLD BETTER FIND A CURE REAL FAST
10234	1	a	On Saturday, 18 new cases of COVID-19 were confirmed in Saskatchewan. 11 of those were healthcare workers who had attended a curling bonspiel in Edmonton.
10235	1	a	Germanys coronavirus anomaly: high infection rates but few deaths  va
10236	1	a	Good news from Ahmedabad #amc   70 years old man discharged & recovered completely from #COVID2019 hope to get more good news soon.
10237	1	a	1 #COVID19 case confirmed in Uganda. The person was identified on arrival at Entebbe Airport from Dubai yesterday at 2pm and is currently isolated at Entebbe Grade B Hospital.   confirms that all passengers from the same plane are under quarantine. #StaySafeUG
10238	1	a	Pace of local coronavirus testing quickens on same day 2 new cases emerge countywide
10239	1	a	Tycoon Ren Zhiqiang  likely was detained after criticizing the governments response to COVID-19 in Wuhan, incl. of a Chinese New Year banquet for 170,000 people causing a cluster of disease cases.
10240	1	a	The Ultimate Singaporeans Guide to COVID-19 Travel Restrictions and Precautionary Measures: So far, the COVID-19 pandemic has affected 159 countries worldwide. Back home new border restrictions have kicked in as of 20 March 2020, 11:59pm. This follows
10241	1	a	I was trynna remain calm thru this whole Coronavirus thing cause the recovered rate exceeded the death rate but knowing 627 ppl died overnight in Italy is freaking me out
10242	1	a	For anyone questioning whether the extreme measures taken in California (and elsewhere) are really necessary, Italy just reported 793 deaths from COVID-19 IN THE PAST 24 HOURS. 2,300 Italians have died in the past 4 days from the virus. 1/4
10243	1	a	There have been no new domestic cases reported in China for second day in a row. #Coronavirus
10244	1	a	The number of confirmed #Coronavirus cases in #Massachusetts grew by 26% today to 413. That's 85 new cases in a day, which is a new high for the state. The state reported its first death from #Covid_19 today and 10 recoveries yesterday. #CoronaVirusUpdate #CoronaCrisis #StayHome
10245	1	a	morning #Covid19Louisiana 600 infections 350 are out of New Orleans cluster. 7 in Lafayette
10246	1	a	371 cases of novel coronavirus confirmed in Tennessee by the Tennessee Department of Public Health; 1 death in Davidson County
10247	1	a	Australia unlikely to experience 'post-war' recovery after coronavirus      #coronavirus #coronavirusaustralia #COVID19
10248	1	a	"""Mitt Romney tested negative for COVID19, and here's boy's """"thoughts"""" on it... Here's someone who was handed every GD opportunity that can be handed to one person, yet he acts like this.  Classy  Thoughtful  Empathetic  POS  """
10249	1	a	BREAKING | SA now has 240 confirmed Covid-19 cases as of today. This weny up by 38 since yesterday. Eastern Cape has now recorded it's first case - A female (28) who had travelled to Germany. #Covid_19 #Covid19
10250	1	a	Anna Nordqvist took home the  after winning a Cactus Tour event on Friday. The major golf tours may have shut down during the coronavirus outbreak, but a handful of mini tours are playing through. Read more:
10251	1	a	"""UPDATE: Now we know the """"one test outstanding"""" for #Coronavirus for a prisoner in the MDC which Inner City Press first reported yesterday from 500 Pearl Street has come back positive... (Sad) song: """
10252	1	a	At least half of these people were not tested for Covid-19 before they died. This is in line with   reporting that Italy's death toll may be far higher than official figures, as many are dying at home and in nursing homes, never having been tested
10253	1	a	Albany, GA #CoronaVirusUpdate:  Dougherty county, pop: 94K - Phoebe Putney recorded another #COVID19 death today. - 35 CV+ in-patient - 65 in-patient awaiting results - 45 CV+ recovering at home - 630 tested, awaiting results - shelter in place ordered
10254	1	a	There's a flu that lead people I know to these same symptoms but tested Negative for Coronavirus & positive for pneumonia!!!! America wash your hands & stay calm!
10255	1	a	Mar-a-Lago forced to shut down for coronavirus deep cleaning after multiple guests test positive
10256	1	a	China just held a national mourning today for martyrs who died in the fight against the novel coronavirus disease (COVID-19) outbreak and compatriots died of the disease. At 10am.. the alarm sound lasted for 3 mins.
10257	1	a	On Friday, the Arizona Health Department reported 63 cases of coronavirus. It is now up to 104.
10258	1	a	Here in Beaufort, SC, we have the 3rd-highest #COVID19 positive test group in the state, We dont have a metropolitan area. But we are home to Parris Island, a   base that reliable sources say has a large, *unreported* positive test group. Cc
10259	1	a	#Coronavirus fatality rate in Italy's Lombardy region - 25,515 cases - 3,095 deaths is 12%
10260	1	a	1/ have #COVID19 symptoms for 10 days. I have a healthy immune/ respiratory system. My wife needs me to be tested because ahe works in a childrens home. I have been rejected for testing 5 times. Each time I was asked 1) Have you been out of the country PLEASE RETWEET (Cont.)
10261	1	a	I'm already 1 and 2 degrees of separation from 2 people who have COVID-19 in Toronto, one of whom is in the ICU. I'm terrified of the immense loss we are going to experience over the next 2 weeks, and I know the most vulnerable/marginalized folks will be most impacted.
10262	1	a	More than 500k swabs for #SARS_COV_2 were performed in #Italy. Positive tests were 20.9% on average. #covid_19 #coronavirus
10263	1	a	Wow You not only drank the Kool-aid but followed it with a Crystal Light chaser A three-week-old infant in New York has been identified as the youngest patient in the U.S. to test positive for coronavirus. (FOX) FOX News - that's the mothership Right??
10264	1	a	has common sense? This is the man who said in Feb & Mar about the #coronavirus outbreak ... > We have it totally under control > Were going to be pretty soon at only 5 cases > Its going to disappear Hes been wrong every time. Dont listen to him!
10265	1	a	10 new cases of the coronavirus today in Nigeria... Just when I thought things would improve.. #CoronaVirusInNigeria
10266	1	a	With more than 200 cases of COVID-19 and 3 deaths, Tony Evers says worst is yet to come for Wisconsin  via
10267	1	a	JUST IN:   announces two more cases of COVID-19. #ABC11
10268	1	a	475 deaths in Italy in 24 hours -- the nations most COVID-19 fatalities...  via
10269	1	a	More accurately; JUST IN: 276 Americans approve of Pres. Trump's management of the coronavirus crisis, compared to 216 who disapprove, according to new   News/Ipsos poll.
10270	1	a	#SonuNigam said he is in self-isolation in Dubai amid the #coronavirus outbreak and will be performing online for fans in India on Sunday, the day of #JantaCurfew.
10271	1	a	#COVID19 Impacting US Defense Readiness As #Pentagon Announces Minimal Staffing Theres growing confirmed cases among the military and DoD ranks
10272	1	a	China reports just ONE new domestic case of coronavirus in a day. Is this what China is reporting? - REALLY?  via
10273	1	a	#NationSalutesCoronaFighters The AKUH official said following confirmation of Coronavirus infection among their staff and especially those who were not dealing with the suspected and confirmed Coroanvirus cases,
10274	1	a	Idaho Gov. Brad Little should act now to minimize further spread of coronavirus in the state, writes the Idaho Statesman editorial board.
10275	1	a	In 3 studies of #Ebola & its prevention in #Liberia & surrounding regions, political scientists frm   & #MIT found correspondence btw #trust in #government & #compliance with its instructions. Individuals less trusting less likely #COVID19
10276	1	a	OJ Simpson David Duke Casey Anthony Kaitlin Bennet Richard Spencer And I would make  sure I had a severe case of the #Coronavirus before the quarantine began
10277	1	a	Not entirely true Swami. Many cases of TB spread by humans to elephants are known ! However, in the case of COVID, perhaps this is the first known case of human to animal transmission.
10278	1	a	32. Murcia reports the region's first Coronavirus death. A 70-year-old man at the Virgen del Castillo Hospital in Yecla.
10279	1	a	Coronavirus Update: Vice President Mike Pence, Wife Test Negative For CO...  via
10280	1	a	UPDATE: The Ohio Department of Health confirmed 247 coronavirus cases in Ohio with 58 hospitalizations and three deaths.
10281	1	a	#Coronavirus: Half a million #COVID19 cases confirmed worldwide ...according to a Johns Hopkins University and Sky News tally.
10282	1	a	To help stop COVID-19, as from 23 March, the minimum withdrawal amount from Branches is 500. Use ATMs to withdraw less than 500. Customers who don't have a card or have less than 500 in their account can withdraw funds from Branch. #stopthespread #COVID19 #CoronaVirus
10283	1	a	Since last time Paul pogba played for United: -CHO got ACL injury -Took 8 months -Recovered fully -Scored his first PL goal -Provided 4 assists -Got infected with coronavirus -Recovered from it ...And still pogba hasn't kicked a ball for United
10284	1	a	Updated: #Covid19 Cases per 1'000 people by County. #COVID2019IRELAND Donegal with a big jump.
10285	1	a	If you managed to contact the ghost of Louis Pasteur to ask how to protect yourself from COVID-19, you could catch it, get sick, and recover in the amount of time you'd have to spend teaching a screaming undead Frenchman what RNA is
10286	1	a	Number of #COVID19 tests conducted in Northern Ireland: Mon - 167 Tue - 144 Wed - 164 Thur - 170 Fri - 380 Is this finally the start of the urgently needed surge in #coronavirus testing?
10287	1	a	The Bombay High Court on Thursday extended interim relief granted in all cases under it till April 30, owing to the COVID-19 outbreak and consequent lockdown, reports
10288	1	a	Coronavirus interactive map with current numbers of those infected & deaths throughout NRW If youre living in North Rhein Westphalia #StayHome #NoPlayDates #NoShopping
10289	1	a	The crisis surrounding the Ruby Princess is deepening with the cruise ship linked to more coronavirus deaths, and a criminal investigation now launched by   Overnight, four people died in NSW, three of them former passengers on the ship.  #7NEWS
10290	1	a	When Trump said of the #coronavirus cases in the US Soon were going to be at 5 and then down to just 1, did he mean 5 thousand? #TrumpVirusCoverup #TrumpFailure
10291	1	a	"""Senator Tom Cotton was the first to recognize the coming COVID-19 pandemic. As he said in January during impeachment:""""I suspect that months from now . . . when people look back at this time, coronavirus will be considered the bigger story than impeachment. """
10292	1	a	A 10 month old baby has a confirmed case of #coronavirus in #Maryland
10293	1	a	Manila going on lockdown by 15March to April 14 with Marshal Law, curfew and permit system. troop deployment today. Total number of #COVID19 cases in The Philippines is 64. #GettingontopofExpotentialGrowth A huge population of 104m with 4.6% over 65 years old.
10294	1	a	New figures out of Spain. Death toll from #coronavirus has increased by 655. It is now 4,089.
