4589	0	a	If our hospitals are overwhelmed, it's the fact they treat each case like The Andromeda Strain. This is completely unnecessary as COVID-19 is only slightly more infectious than the flu. The flu is 1.5, COVID-19 is 2.0.
4837	0	a	If all Congress does is investigations, they are as derelict as Trump. The president must be pushed aside. Congress must assert leadership. Our national covid response must be led by a competent professional who answers to Congress, not the president.
1797	0	a	"U.S. #economy will recover #COVID19 ""depression"" Consumers account for 80% of all economic activity, just freeing them from the captivity of their homes isnt necessarily going to make them go on a spending spree. #CRE"
4663	0	a	I want to emphasize the strength of our public health system here in Illinois. We were the first state in the nation able to test for COVID-19 because we knew to press for that capability, and we now have three testing labs  in Chicago, in Springfield, and in Carbondale.
4377	1	a	If Kenny Dalglish can survive managing Christian Poulsen and Paul Konchesky, Coronavirus doesnt stand a chance. Hope Kenny gets a speedy recovery. #YNWA
1214	1	a	We live in the southern part of NH's lake region, in a very small rural town, on a dead-end road. Yesterday, our county confirmed its first case of COVID19. This morning, we found out that case lives on our road. The family did everything right to protect our community.
1873	1	a	Grand Princess: 21 test positive for #coronavirus on California cruise ship - CNN  | This is NOT good in so many ways. Ship was only QT cos a PREVIOUS passenger died of #COVID19. Either one passenger left enough virus to start a transmission chain ... 1/n
5751	0	a	I can now confirm that Child Maintenance will not be doing anything about any non-payment of child maintenance during the Coronavirus crisis. They have received no info from   so have no way to deal with ongoing claims. Children will just have to go without. 1/2
6454	0	a	Fighting Stigma : New York City schools closed for rest of academic year amid pandemic: He praised teachers for what he said was a heroic effort to teach their ... As of Wednesday, China reported fewer coronavirus deaths and infections ...
6627	1	a	Nbd, yesterday the confirmed COVID-19 numbers in Texas was 194 and today is 304. My school wants me to drive 8 hrs back to UTEP for online classes.. WHY. Makes no sense.
1525	1	a	Out of the 29 deaths from COVID-19 in the state of Maine, as recorded yesterday, nine have been in LTCFs. That comes to 31 percent of all deaths which is approximately 10 times the average death rate from this disease. This is unacceptable and cannot continue to happen.
815	1	a	Lagos State Government discharges five more #coronavirus patients today. The total number of those who have recovered from the virus in Nigeria is now eight. Alhamdulilahi!
2845	0	a	(And New Orleans) Maryland Gov. Hogan on the coronavirus: In two weeks around Easter, we are going to be looking more like New York - Baltimore Sun
1313	1	a	Boston Mayor Marty Walsh says there are 2,035 confirmed cases of #COVID19 in Boston, up 158 from yesterday. 4 more people have died, bringing the total to 19 deaths within the city limits.
2624	1	a	#Breaking: Madhya Pradesh: Samples of all 18 people suspected to have been exposed to novel #coronavirus have tested negative
1892	0	a	Some problems inherited by TS Muhyiddins administration:  sluggish economy  COVID19  DAP narrative machine  worse race relations  depleted state assets  cost of living Malaysia, we can do this together. We recovered from centuries of colonization
7932	0	a	An Irishman has been questioned by Gardai over 1.5 million worth of suspected money laundering in connection with an elaborate #Covid19 scam. I'll have more details on   at 12.30
7737	0	a	Coronavirus: Lance O'Sullivan admits he 'got it wrong' in playing down fears, says thousands could die here  < St Lance the Messiah gets lots of things wrong
4112	1	a	"WIS10: State health officials now investigating two presumptive coronavirus cases in S.C. ""both cases did test positive""  via"
5987	0	a	Just think 3 months ago New Years Eve was fast approaching and we all said thank shit 2019 was over cause it was the worst year evaaa... and 2020 was gunna be the one... wanna think that again... ughhh #TheLockdown #Covid_19
1009	0	a	Political leaders in Wisconsin insist in conducting in-person voting. They're suppressing the vote of those that cannot afford to get infected by the #Coronavirus! The lives of the working class cannot be put at risk. #ProtectAllWorkers
7261	0	a	- doctors with Covid-19 have taken Hydroxycloroquine with Azithromycin themselves when infected. Its on the accepted treatment list and has been for weeks. Youre misleading people. Officially unproven, but actively in use worldwide in pneumonia cases.
4003	0	a	#COVID19 An Optimistic Projection #DiffusionOfInnovations model **Confirmed US Cases** w/ data (Blue dots) updated to 3/31/2020  #DrFauci #DrBrix   #SelfOrganizingSystems #ChaosDuJour Graph to be updated w/ new data in coming week #Easter #40days
5777	0	a	Installation of public information displays in various places across Kamrup district to raise awareness on preventive measures against coronavirus. #FightCOVID19
188	1	a	#US Embassy in #Myanmar #Yangon urging its citizens to take the opportunity to leave country while specially-arranged #repatriation flight on April 6 to #SanFrancisco still has available seats. #Coronavirus #Covid_19 Country has 21 cases & 1 death so far.
17	1	a	A   professor has died after contracting #coronavirus A book of condolence will be available online soon for Professor Peter Sinclair from the Department of Economics.
3426	1	a	Just read   statement about Somerville's first #COVID19 death. Even tho, I no longer live in Somerville, I still admire his leadership & genuine compassion. Thanks Mayor Joe.
1457	1	a	As of March 5, the novel coronavirus has killed 12 people in the United States and spread to at least 19 states. It is present in more than 75 countries.
5439	0	a	$PCTN #Picton Property Income Picton Property Income - COVID-19 punctuated a positive Q420: Picton Property Income has provided an update on its further progress in the three months ended 31 March 2020 (Q420), as well as the impact of  #equity #stocks
6647	1	a	Me too. Daughter in Georgia waiting on COVID-19 testing of her 14 yr old son. He's been diagnosed w/bilateral Pneumonia. Negative for strep & flu. SEVEN DAY WAIT ! ! ! WTF??? 7 days... of worry & stress & isolating him from 4 siblings & 2 parents (already exposed)
5675	1	a	Coronavirus clusters will spring up across Australia and 100's of people are ALREADY infected but don't know it, top virus doctor warns - and the worst is yet to come. Today a doc in Melbourne after treating 70 vulnerable patients tested positive after a trip to the US
6340	1	a	Toorak clinic in Malvern where doctor works is now closed until further notice and all patients/staff being asked to self isolate. Two nursing home residents in Malvern also isolated in rooms after doctor tests positive to coronavirus
86	0	a	Plz convince ALL Catholic Churches, esp in Ft Lauderdale to STOP allowing gatherings!We know a person who has been attending Church because there is a belief thatGod will offer protection in his home & only 50 people were there  #COVID19 #socialdistancingfail #CoronavirusUSA
7087	0	a	Monitors are being put on those not adhering to quarantine if they've been in contact with a positive Covid-19 patient. National Guardsmen have been placed on watch on at least one home that I know of. It's ridiculous!
6957	0	a	"$2,386,500,000 (that's $2 BILLION, $386 MILLION, $500 THOUSAND) for PORK loaded into the ""Coronavirus Relief"" Bill. Thank you, Nancy Pelosi and the Democrats. (And, she already says they need to pass another ""relief"" bill.)"
3168	0	a	In two weeks #coronavirus will kill in USA: - double to leading cause of death in US (heart diseases) - more than 9/11- every day - in par with WWII D-Day casualties - every day #SocialDistancing #CoronaVirusUSA #Trump
523	1	a	At tonight's virtual city council meeting, Urbana Mayor Diane Marlin says the first Covid-related death was an Urbana resident
4241	0	a	#HomeTips #COVID2019 Minimise use of cushions in your living room , remove cushion covers , put your cushions away. Reduce number of surfaces ro be disinfected and sanitised. Make your life safer and easier. .
4798	1	a	BIG NEWS! 6th #COVID positive case of the State detected in #Cuttack with recent travel history to #Delhi. Cuttack needs to gear up as it's seen many areas where people still taking #Covid_19 lightly. #Odisha #OdishaFightsCoronaVirus #odishalockdown #IndiaFightsCorona
5569	1	a	BREAKING: Two more COVID-19 cases were announced at Fort Bragg on Friday, including a worker in the dental offices at Womack Army Medical Center, military officials said.
5135	0	a	Big thanks to our partner in health, Cliff Avril Family Foundation, for their grant this week to support our drive up coronavirus testing sites. Our patients and staff <3 you!   #healthytogether
1625	0	a	New Orleans May Soon Run Out of Ventilators, Governor Says Louisiana, which has the 4th-highest U.S. coronavirus death total so far, anticipates running out of capacity for breathing machines [ventilators] in the city of New Orleans within a week. 1/
3996	0	a	Grand Canyon Park Closes Indefinitely as CCP Virus Cases Surge  Download The Epoch Times app to see our exclusive Coronavirus coverage and daily updates:
4831	0	a	15 MIN TO CHANGE THE WORLD Rheum patients or parents of rheum children who have/had #COVID19 please answer the 15 min   survey: it asks about your 1. rheum dz course 2. infection course 3. Meds 4. Social behavior
4104	0	a	"""The coronavirus has killed fewer people than the flu, so why worry?"" Last year there were 32 million confirmed cases of influenza in the US and 18000 people died. If the same number of people contract coronavirus, we can expect to see just over a million deaths #COVID19"
3826	0	a	Why can't FFS bill OTN for virtual visits in primary care? This makes no sense nowadays, especially in context of covid-19, measles, etc. Question? How does it work for coordination with public health in cases where patient has FP in unit, but might live in another?
5886	1	a	Update: The Georgia Department of Public Health issued its second report of the day (noon and 7 p.m.) which indicates 555 positive cases of COVID-19 in Georgia and 20 deaths. In Coweta County, 8 cases, 1 death. #Newnan #Senoia #SharpsburgGA
1057	1	a	This is so scary. And I would love to learn more about how India has been able to keep death toll below 50 when they have 1.2 billion people. #COVID19
7302	1	a	PPH learned about Riverview Manor outbreak yesterday. There's already an RSV outbreak there - and Dr. Salvaterra heard last night someone tested positive for COVID-19.
1950	1	a	A Second World War hero who was part of the famous Damusters squadron has died after contracting coronavirus. Kenneth Law Sumner, 96, passed away at Newcastle's Royal Victoria Infirmary on April 2.
7062	0	a	Japan:  Fast spreading and worsening a little, contagion. Est. 0.01% of pop. infected. Danger of uncontrolled growth. Proj. death toll 526,764 after 87 days.  11/04 #Covid 1/4
3976	1	a	I have two :) Police in Andorra dance #babyshark  As of right now, there are 193,474 people in the world who have recovered from Coronavirus
3746	0	a	> only negative hollywood news among the Coronavirus pandemic > we try to make a few jokes and make people excited and crack some laughs > omg they nomd cgi polar bear over matthew!!!
6999	0	a	Current  COVID19 testing procedure only test with PCR after suspect exhibits signs of lung infiltration, most likely due to limited supply of test kits. The fact that the minister of health declined offer of test kit donation in February is proof that this should be preventable
41	0	a	They both are relief hospitals provided by the Federal Government and federal protocols govern who can be admitted. Guess the Feds are not that keen to ensure non-Coronavirus cases get admitted to their hospitals so   can put Corona patients in our regular hospitals
6203	0	a	"""Patients who don't go on a ventilator in the first 24 hours in an ICU survive 83% of the time""... Coronavirus: What do the figures tell us about Boris Johnson's chances of a full recovery?"
458	0	a	Virus outbreak poses massive challenges for US charities   - Sat, 21 Mar 2020 #Coronavirus #cdnmedia #COVIDCanada
3029	0	a	I think #China is lying about everything, #trump is clueless & I have a hunch that in a few weeks we'll wake up & half the country will be infected & dying. #coronavirus #CoronavirusUSA #coronvirusuk #COVID19 #COVID19 #CoronaVirusChallenge
94	1	a	"It couldn't have happened to a nicer person? Then again, this ""virus"" is a joke. A bad one at that. Hope it's not that one in a million fatal cases.  Canadian PM Justin Trudeau's wife, Sophie, tests positive for coronavirus, officials say"
4269	0	a	"Bitsy says: My human's been holding for 90 minutes on a Coronavirus Nurse Line. Doctor's ""not seeing sick patients at this time"". She's had bad cough for weeks, no meds helped...negative for flu...#WhereAreTheTestsKits #CatQuarantine"
489	1	a	Korea have M4A since 1989 USA have 6 times more population than Korea. Korea coronavirus infection total 10282 . deaths total 186.(they had safety gear. 1doctor die)many world leaders is contacting Korea to learn why n how Korea is so success at fighting coronavirus
7757	1	a	4/So, yes, I do believe there are cases at $TSLA GigaFactory Coronavirus updates: 4 new cases reported in Washoe, statewide total is now 96  via
4824	0	a	Now  - a FREE online care team too - can be used to safely coordinate care & update family members on a loved ones condition. Since #COVID - 19, the number of register users has increased by 1,000 new users. All you need is an internet connect to use.
326	0	a	Hey Rebecca. Buried in all the conversations is this: Per the JH dashboard, by June 1/8 to 1/5 of the world outside China will be infected by covid-19.
448	0	a	"Middle of May is ""best case scenario"" if things keep going the way they are going, Dr. Henry says. If there are more outbreaks, it won't happen. She says we need to see the number of new cases going down to zero before things open up. #covid19 #bced"
414	1	a	On 8/4 France reported that 3237 had died from Covid 19 in care homes. Yesterday Guardian were reporting that France & Italy were saying 45% deaths were in care. It would be easy to have a dotted line branch taking these proportions off. Either that or bin the misleading graph.
474	0	a	NYC hospitals 10 days from crisis as coronavirus cases explode: Lockdown expected to last 10 to 12 weeks.  via
2346	0	a	I am never watching   against. 1st Tucker Claims that millions of people will die from the coronavirus. Than he says the Trump Administration's response has been uneven and inconsistent. So, Tucker is fear mongering than blaming trump for the lies.
5207	1	a	Lane County Public Health announces 2 new cases of coronavirus, now 20 in Lane County. Male, 20s from Eugene-Springfield Female, 50s from outside Eugene-Springfield Both were hospitalized and now home
720	0	a	This graph on US confirmed COVID-19 cases --  -- is not very comforting. Doubling cases every 3 days... isn't that like ~24% day-over-day?
4693	0	a	We had 90 people watching live on Saturday morning for a mobility and stretch session which is excellent but we know there's more people who can access these free videos everyday at 11am on #Facebook please help spread the word.   #Covid19 #GetUpGetDressedGetMoving
402	1	a	NEW: Giant Eagle says an employee who works at Murrysville store 0032 on Old William Penn Highway has tested positive for coronavirus. The employee was last there on 3/27 and the store has been sanitized.
2940	0	a	CNBC can confirm a memo went out to NBA teams advising them to develop contingency plans should coronavirus worsen. This includes preparing for games without spectators, temperature checks for players, communications w/ fans, preparing what this could mean for payroll, etc
5147	0	a	The fact that they have been sitting on their hands watching the Australian economy slow since late last year, still not much dobe about recovery from bush fires and now, 3 months into Covid19 and still no plan. It's already too late. And when they react it'll be too little.
3095	1	a	Per Dr. Hathaway, both positive COVID-19 test results -- one in #Buncombe, one in #Henderson resident -- came via Mission Health. He said earlier this week it takes 3-4 days for results to come back. #avlnews #wncnews #WNC
6119	1	a	A total of 1,297 patients of the novel #coronavirus disease were discharged Monday from hospital after recovery on the Chinese mainland, the National Health Commission said Tuesday. In total, 59,897 patients had been discharged from hospital by the end of Monday.
5100	1	a	"Just a reminder: 10,963 people have died as a result of #Coronavirus since President Trump declared, ""we have it totally under control"" on January 22, 2020. #COVID19 #deathtoll"
4193	0	a	Government of India today launched a mobile app AarogyaSetu to Track Coronavirus Cases
2318	1	a	Zimbabwe has confirmed its second case of the coronavirus who is a man from Harare who had recently traveled to New York in the US. #sabcnews
3894	0	a	His tax return case (DB/Mazars) was supposed to be heard by SCOTUS 3/31 Roberts delayed it, citing CoronaVirus. Has anyone heard if it's rescheduled?? I hope Roberts doesn't punt on this (GOP doing everything they can NOT to hold Trump accountable in any way)
2182	1	a	Lol. Since I moved to Jakarta a few years ago.. there is no Covid-19 cases in Jakarta, I still using mask tho. Were using mask everyday even before Covid-19 just bcs... air pollution. Ok, clear enough.
7533	0	a	Well, theyre certainly having no issues begging in Italy or Spain. Our continued determination to cling to optimistic outlooks only is what led us to keep our borders open until COVID got a big foothold. Now were happy to assume itll blow over and were still at < 200 cases
6021	1	a	Sad news #COVID2019  Back home in #Kashmir ,first death due to #Coronavirus reported 65 yr old Male from Hyderpora #Srinagar Four of his contacts also tested positive yesterday ( Those who still believe #CoronavirusPandemic is a hearsay, requesting #TalsaGharreyBehew )
4628	1	a	According to a news release, the first death was a man in his 50s from Fond Du Lac County. The second death was a man in 90s from Ozaukee County. #WisconsinCoronavirus #COVID19Wisconsin
460	0	a	Language in the time of the coronavirus crisis  UK case study | Fascinating reflections by BiScott #COVID19
2960	0	a	"Ontario premier Doug Ford has just promised a full briefing tomorrow, on where Ontario was with Covid-19 cases, where it is now, and where it could be. Says ""you deserve the same information that I have"", even if it's hard to hear."
6960	1	a	3: The number of new cases of the coronavirus, #COVID19NIGERIA  confirmed in the Federal Capital Territory, Abuja by the   today being 21st March. The 3 cases confirmed in the FCT are among the 10 new cases which brings Nigeria's total confirmed cases to 22.
172	1	a	Two more new #coronavirus positive cases were reported from this city Sunday. Among them is a 70-year-old man and a 29-year-old male according to a tweet by the Health & Family Welfare Department, government of Odisha. #CoronavirusUpdates #COVID19
6386	0	a	New York City's notorious Rikers Island jail, built on a landfill and surrounded by polluting infrastructure, has long suffered hazardous environmental conditions. Now, inmates are facing the new threat of COVID-19. In case you missed my latest.
582	0	a	Attention: The April 8, 2020 Design Review Board meeting has been cancelled. In light of the COVID-19 situation and due to the fact that there are no pressing or controversial requests on the agenda, the items on the April agenda have been moved to the agenda for May 13, 2020.
3353	0	a	That cpl doctor have travel history. Started seeing patients immediately after coming bk. That hospital treated approx 5500 patients in last 10 days. FIR against #KanikaKapoor has been registered but why no FIR against this cpl? #Covid_19 #covidindia
7265	0	a	Im posting these 2 examples bc they came to mind recently. Im not saying this is what Trump or ? is doing. But, Trump said COVID was going to quickly disappear, find a cure soon & he/Kushner will profit from it. Its all just so suspicious, ya know?
1160	0	a	When is someone gonna pull the plug on this!!!  Frump is leading the country off a cliff...People are dying and this is what we get... Trump throws tantrum over question about coronavirus fears: 'You're a terrible reporter'
5046	1	a	JUST IN | Three Covid-19 patients in Western Visayas have recovered. According to a DOH-Region 6 bulletin, 2 of the recovered patients are from Bacolod City and the other one is from Iloilo City. | via
7593	0	a	"Hydroxychloroquine 200mg BID 5 days + Zithromax 500mg 1/day 5 days + Zink 220mg 1/day 5 days = Buh bye #Covid19 --but will #Falci & #Gates ""allow"" it ...of course not--doesn't fit the #NWO #NaZi agenda"
1278	1	a	#BREAKING: Tasmanian cases of #Covid_19 have jumped dramatically with confirmation of 5 more cases today - 3 from Ruby Princess cruise ship, two others who returned from Europe. Total now at 16 with another Tasmania from same cruise ship still in NSW. #coronavirus #covid19tas
7873	0	a	Flashback Friday: the summer me and my then elementary age children watched the Casey Anthony trials, and Maury  This triggered that memory and much more happening then. #COVID19 spreading love the family way? No pun intended.
4494	1	a	There are 1,211 additional positive cases of COVID-19, bringing the statewide total to 7,016 in 62 counties. Tioga and Potter counties still have two confirmed cases, McKean County still has one confirmed case.
2579	0	a	Pelosi & Newsom would encourage any spread of Coronavirus, or even an incurable plague, if they thought it would negatively affect Trumps re-election. They are obviously anti-American. If they cared for Ca. or residents, they wouldnt facilitate making it a shithole!
2575	1	a	#UkweliUsemwe,  Kilifi Deputy governor was tested thrice on COVID19 with results being negative,then why was he arrested since the medical reports cleared him?
412	1	a	All signs pointed to the novel coronavirus being bad news for Taiwan. But as of March 10, Taiwan has just 45 coronavirus disease (Covid-19) cases, and only one death. What is Taiwan doing right, and can we copy them?
1559	1	a	Watch: Fox Business Networks   was off air tonight and in self quarantine after one of his team members tested positive for Coronavirus. His show was anchored by   instead, who wished Lou a speedy recovery.
2542	0	a	Watch ACLU-Mass Executive Director, Carol Rose discuss our case before the SJC to reduce the number incarceration in MA during #COVID19 pandemic on   with
1949	1	a	ICYMI: Global News spoke to John and Assunta Gerretsen minutes after officials announced 21-people on their cruise ship tested positive for the COVID-19 virus. #ygk
6862	1	a	VENEZUELA: Suspends Rent Payments, Protects Wages as Coronavirus Cases Rise to 77-VA
7684	0	a	ABCs Pitts to Pence: Do You Talk to God About Those Who Died Because You Acted Late on Coronavirus? | MRCTV
6646	1	a	"COVID-19 cases rises to 707; 45 deaths. On Pimentel: ""we agree that there was a breached of protocol."" From what I gathered, he was part of the brouhaha, he called MMC, flexed his muscles in favor of Koko. He is no longer a medical advocate, he sounded more like a politician."
3972	1	a	134 people have now died on the island of Ireland since the outbreak began. 4,623 confirmed cases between Republic and the North. #Coronavirusireland #covid19
6774	0	a	please kindly confirm this news for Nigerians, The Abia State Governor arrived Abia state-Nigeria yesterday and addressed the media immediately without observing the federal govt order for self isolation for foreign arrivals. #COVID19   #SafeNigeria
2254	1	a	Over 200,000 in the US now infected. Over 5,000 in the US now dead. Coronavirus infections due to increase drastically while the death toll is projected to reach 100k to 240k in the next weeks. My question: why hasnt this country completely locked down yet? #COVID19Pandemic
5038	0	a	5/There will always be unfortunate people and also people who are candidates for a Darwin award .As it stands, the FDA released Chloroquin for immediate use in COVID cases 3 days ago .How did you not know this , but stuck with the snark instead . Ask yourself why
4321	0	a	133 visitors arrived in Hawaii yesterday, two people with no accommodations were turned around and sent back to LA. Those tickets were purchased by VASH -- Visitors Aloha Society of Hawaii -- which has $25,000 funding to pay for this during #COVID19 #quarantine restrictions.
1967	0	a	#TinaFey needs to do a PSA were the actor who played Coach Carr in #MeanGirls tells us everything we should do while the coronavirus is around or well die
3370	1	a	New rules prohibiting most Israelis from leaving their homes for the next seven days took effect on Sunday morning as the number of confirmed coronavirus cases approached 1,000
7304	0	a	whoa. good to know youve recovered. yeah, people who are downplaying #COVID19 should come over to Seattle & Kirkland area to check for themselves how resilient they are. but in fairness to Elon, hes probable referring to this kind of dumb panic
1413	1	a	#Stanford University and #USC will temporarily move classes #online due to #coronavirus .   Today it was reported that 3 USC students were suspected of having the virus.
3940	1	a	78-year-old dad in Madrid, Spain, is home and has recovered from #COVID19 after 11 days in hospital and losing 12 kg. Every survivor, every recovered person is a win for everyone!  #StayStrongStayHome
2121	0	a	India: Sharp Jump in #Coronavirus cases in India in last 12 hours but It is still manageable...Don't jump the wire....Stay home, be a Hero !! Defeat the #ChineseVirus.
6965	1	a	#BREAKING: Doctor in Victoria, Australia has tested positive for the Novel #Coronavirus.
2738	0	a	#Covid19 India at the end of 12/04/20. Dip in new cases may be due to less testing today. Deaths going up relentlessly Dr Arun
3421	1	a	Here is where   #Malta stands on #COVID19 (17.3.2020): - 38 cases - inbound flights to airport suspended from 20.3 - restaurants, bars, cinemas, gyms & other pl to close - Schools closed until further notice -   calls on resident in MT to return home
7022	1	a	There are eight new cases of #COVID19 in #Saskatchewan, bringing the total to 52. The #Sask pet capita rate of cases per one million people is now 44, ahead of #Canada as a whole for the moment at 38. There have been 4,536 tests performed in the province. #COVID19SK
911	0	a	As #coronavirus spreads, preventing our healthcare system from being overrun will depend on how much we can slow down the spread of cases. Do your part by staying home. More on my website:  Source:
6588	1	a	Not going out: Lord Bath died at the age of 87 after contracting coronavirus. Longleat, the park & home he ran announced on Twitter the 7th Marquess of Bath died on Saturday at the Royal Bath United Hospital. He was admitted on 28 March where it was confirmed he had the virus.
5443	0	a	SNEC 2020 postponed with new dates set to be confirmed # New dates to follow as world's largest solar trade show becomes the latest to be cancelled amidst COVID-19 outbreak
7458	0	a	On the topic of Coronavirus, just was on the phone with one of my friends about BrisSEC20 and while we usually fly by Qantas there aren't too many issues there but heads up - Jetstar has been cancelling a lot of flights from NSW to QLD
6334	0	a	"24-min video: Jordan Sather - ""[3.6] WaPo & NYT Can't Math - COVID Vax Connections - FBI Dropped Terrorist Investigations"""
5590	0	a	Apples failure to make a #coronavirus #emoji is making me question my allegiance. Its a no-brainer. Seriously though, if you are an #addict in #recovery like me go to an on-line meeting, call your sponsor/sponsee.
1216	1	a	627 people diagnosed with COVID-19 have died in Italy in a single day, bringing the total to 4,032. Striking that for all the recent talk of young people becoming seriously ill, among the first 3,000-odd deaths in Italy there was not a single person under 30 & only 9 under 40.
4276	1	a	Covid 19 cases reached 300,000. If the new daily cases rate stays the same it will jump another 100,000 every 4 days, if it escalates, the new numbers will be six figures. Time for a global plan!
4039	0	a	COVID-19 will also accelerate the shift in power and influence from West to East. ... The response in Europe and America has been slow and haphazard by comparison, further tarnishing the aura of the Western brand.
916	0	a	Day 20: .  and experts from .  report based on models that the US can expect between 100,000 and 240,000 deaths from COVID-19 or CoronaVirus. Thats not a typo and I wish it was. I encourage you. STAY HOME! 240,000 deaths is if we stay away from each other. 1/2
2111	0	a	Thrilled to announce   as our President & CEO! As our VP Community Investment, Tonia led community initiatives to positively impact the #DMV - most recently, our #Covid_19 response efforts. Read more & join us in celebrating Tonia:
866	0	a	Interestind data on the Coronavirus. For example, nobody is talking about cases in Germany, but more there than in the US or Japan. Who can we actually trust for correct information?
6006	0	a	We are OPEN from 7am-12pm on Saturday. Please read our response to COVID-19.
6518	1	a	CT Hospital Worker From New York State Positive For Coronavirus | Danbury, CT Patch
4492	1	a	most of our classes are in manhattan where the first coronavirus case was found, yet they still won't allow classes to convert into online? wild... #CUNY
4422	0	a	Listen to an interview with Patty Murray US Senator from Washington State the state with the highest number of Corona Virus cases. Ignore the politics and listen to what Northshore School District is doing. Board members do not have to wait for the staff
4722	1	a	On BBCR4 earlier: 100,000 people globally have tested +ve for coronavirus (population of Worcester or Great Yarmouth, UK is approx 100,000). Or in other words,1 in every 70,000 people worldwide has been infected.
262	0	a	Qld cases of COVID-19 soar 380 per cent in a week. More details:
6721	1	a	Bollywood singer #KanikaKapoor, who tested positive for #coronavirus a few days ago, stayed in the same five-star hotel here as the South African cricket team, who were in India for the ODI series against #ViratKohli and Co. which later got postponed. #odishanews #ommcomnews
6199	0	a	Gov. Lamont, Danbury/Norwalk Hospital reps, DPH and special its address the media about positive COVID-19 test. Say they are closely monitoring people who came in contact with the employee.
2104	0	a	Another week Im still alive the way this is taking over NYC any of us can die tomorrow be safe  I been saying #millennials we arent immune  Many New York Coronavirus Patients Are Young, Surprising Doctors - Bloomberg #coronavirus #nyccoronavirus
4520	0	a	Hi Josh! I'm fortunate 2b able to telework n I'm well stocked. My #faith is strong. If the bulk of us would act in faith vs. acting out of fear, I really believe that we would overcome #Covid_19 much more quickly. Loved u #DallasTNT and #TheArrangement! Give my best to ur mom!
1072	0	a	incompetence is an understatement. 38% what have you done to the rest of us. #CoronavirusOutbreakindia
7340	0	a	(2/5)  and serve the new passengers. Do you believe the owner, Princess Cruises, would have any liability for related #Coronavirus illnesses and deaths?
7104	1	a	"Austin area nursing home residents who test positive for COVID-19 but do not need to be in the hospital will soon be moving to one of two new isolation facilities,"" one in Travis County, one in Williamson County:"
6611	1	a	Coronavirus Hapur: 71-year-old man, originally from Thailand - who had attended Nizamuddin Tablighi Jamaat -tests positive for Covid-19 in Hapur #Coronavirus #Hapur
6482	0	a	Please consider donating $20 to reach $20k for matching gift from the Eppinger Family in support of the COVID-19 Emergency Recovery Fund. Our Board has committed to match+ on their way towards that goal. Your support helps us serve the region. Donate
3473	0	a	Governor of Georgia claims he just found out that the Coronavirus can be spread by people showing no symptoms. What? - The Immoral Minority #Bullshit #BloodOnKempsHands #WrongfulDeath lawsuits are coming.
3005	0	a	"Schumer also gave zero shits about Covid19 in January, only taking 1 minute from Democrats' impeachment obsession to attack Trump's US-China/Iran travel ban as ""hysterical xenophobia"" & ""fearmongering"". Thanks to Trump's quick, decisive leadership, we're at <100 US deaths so far"
5176	0	a	Well well well... New research indicates that the #coronavirus began to circulate in the #NewYork area by mid-February, weeks before the first confirmed case, and that travelers brought in the virus mainly from Europe, not #CHINA
4324	1	a	#COVID19 After Delhi, all primary schools closed in Jammu and Samba till March 31st. This after test reports of the 2 suspected patients from Jammu received.Both have high viral load cases & High probability of testing positive.
4671	0	a	Two Metis men killed trying to provide for their families after COVID lay-offs. RCMP are looking for more information about 2 trucks seen driving on Range Road 84 between 8 p.m and 10 p.m on Fri This is heartbreaking and scary. Someone knows something.
5875	0	a	1/4 Update on the active #coronavirus cases dynamic. Very bad infection rate in the US; Spain and Germany also keep on the Italian trajectory; France appears to still have a chance to #FlattenTheCuve before healthcare system gets overloaded.
6090	0	a	Market Snapshot: U.S. stocks end lower, but book weekly gains, as coronavirus cases break above 100,000 Stocks closed lower Friday, but off their worst levels for the session, to clinch weekly gains as investors focused on climbing c...  #MarketWatch #USRC
3028	0	a	Exactly rt   gave   easy opp to utter words of encouragement to all Americans fearing #coronavirus & impact on all. Instd he took steaming dump in his #Depends & botched ez opp to be leaderly. Gaslighting   now act like it wasnt ez Q-idiiots
7385	1	a	Also according to the NYT, as of today 2,391 people have died of COVID-19 in the United States - a number that has more than doubled since Thursday. Trump only cares about one of these stories. His ratings. He shows you who he is every single day.
3705	1	a	"China:""We haven't had any COVID-19 cases for 3 days already"" USA&EU:""Don't believe these commies,they never tell the truth.There are Ks of new cases"" Rus&Cn:quote the numbers given by US&UK authorities US&EU:""Its propaganda!!!"""
3458	0	a	(Mirror):Two cruise ships could be used as floating hospitals for coronavirus patients : Two out-of-action cruise liners, Spirit of Discovery and Saga Sapphire, have been offered to the NHS to help treat coronavirus patients if ..
3048	0	a	China's coronavirus recovery is 'all fake,' whistleblowers and residents claim .  #tucker #hannity #QAnon #foxnews #tcot   #bloomberg  via
2825	0	a	Latest #COVID19 stats for Washington state. New cases by day appear to be stabilizing. Deaths are a lagging indicator. 91% of deaths so far have been age 60 and above. No time to be complacent. Observe current guidelines tomorrow for Easter.
3334	0	a	After my shift at the hospital yesterday, I did the #HandwashingChallenge from   to help prevent the spread of #Covid19 I have nominated             to wash their hands #NationalDayOfFastingAndPrayer
4164	0	a	Coronavirus death toll triples in Washington as CDC faces lawsuit
3903	1	a	Times of Israel reports, I owe them my life: UKs Johnson hints gravity of his condition was downplayed, contrasting with Britain recording nearly 1,000 daily COVID-19 deaths for the second consecutive day  one of the worst rates globally.
