792	0	a	I mean right now we are at a projected 60K deaths from this and 80K died in 2017 from the flu. On top of confirmed deaths in NY that werent related to Covid but are being counted towards the total death number. Makes you think
5813	1	a	Raining now in the #Refugee camp of Malakasa near #Athens #Greece. Camp goes into #quarantine after one of its inhabitants tests positive for #COVID19. This is the second camp on the mainland that is quarantined. #Covid_19 #COVID2019 #covid19Gr
7677	1	a	The   did not report a case of #COVID19 in Kano. The image was edited by unknown persons to use BBCs platform in spreading fake news and panic. Please disregard
2853	0	a	Well, now we know what killed the dinosaurs: Covid Cretaceous-Tertiary. Seat yourselves comfortably for a 4D replay. #coronapocolypse
6260	1	a	Coronavirus update: 6th case of COVID-19 in Illinois announced, awaiting CDC confirmation; patient is CPS employee  via
1640	0	a	#COVID2019 Total confirmed cases in Italy, Germany, France, UK & Spain during the first 60 days Visit & follow  for the latest updates
1268	0	a	Singapores fight against the coronavirus on social media -  - Author: Archana Atmakuri, NUS Over 60 countries are now fighting confirmed and suspected cases of the novel coronavirus (COVID-19), with the highest number of cases outside China recorded in ...
6917	1	a	BREAKING >> The Nebraska woman who tested positive for COVID-19 has arrived at the Nebraska Biocontainment Unit at UNMC/Nebraska Med. Full report tonight at 10.
6346	0	a	In #Louisiana 97% #COVID19 deaths have pre-existing conditions(40% w/ diabetes, 25% obesity, 21% cardiac problems) #NewOrleans death rate is 7x that of #NewYorkCity. Respect your earthly meat vessels or youll be
7886	0	a	Former Vodafone Boss blows Whistle on 5G: CORONAVIRUS He says the 5G causes cell mutation and cell death!:  If the link doesn't work, go to my blog, read the post there and follow the instructions for me to send you the book:
593	0	a	Govt of India has launched an application called Aarogya Setu that does the work of tracking coronavirus cases and lets users know if they are near to an infected person. It has been developed by the Ministry of Electronics and Information Technology. #PMModi #StayHome
3520	0	a	Called my mom in South Africa, she said a lady had gone to the market and asked a man at the checkout to stand further away from her due to potential COVID..... he strangled her to death No matter what ALWAYS be thankful we live in Canada
6411	1	a	Yesterday evening Till Lindemann was admitted to a hospital on the bands doctors advice. He spent the night in intensive care but has been moved as he is feeling better. Till has tested negative for the coronavirus.
3131	1	a	Fairfax County is reporting its first death from coronavirus. The Health Department says the victim is a man in his 60s who died of respiratory failure. His death is the 3rd in Virginia from COVID-19
1983	1	a	"#LIVE Vice President Mike Pence says ""testing is expanding rapidly"" across U.S. ""Among the number of more than 195,000 that have been tested, it's important to remember that only 19,343at this momenthave tested positive for the coronavirus."""
4019	1	a	#Hanoi authorities blocked Truc Bach Street after a 26-year old woman tested positive for #COVID19, the 1st infection case in capital and 17th in Viet Nam so far
1140	1	a	The Chicago Department of Public Health (CDPH) has recently alerted the district to a confirmed case of COVID-19 involving a staff member at Vaughn Occupational High School.
4533	1	a	Japan status, 10:30 am 3/18 #coronavirus #covid19 The total number of confirmed cases in the country is 1,594. Of them, 36 have died. As of 3/17, 679 have been discharged from medical facilities.
500	1	a	Children of God As at 08:05 am on the 22nd of March, there are 26 confirmed cases of #COVID19 in Nigeria Of the 26 confirmed cases, 2 have been discharged with no death Currently; Lagos- 19 FCT- 3 Ogun- 2 Ekiti- 1 Oyo- 1 Total: 26 confirmed cases #COVID19Nigeria
4808	0	a	What should you tell your residents and staff if there is a positive #COVID-19 case in your community? The latest update to the #Multifamily Q & A has the answer...
5342	1	a	A third of virus cases may be silent carriers, classified data suggests. More than 43,000 people in China had tested positive without immediate symptoms by the end of February and were quarantined.    #SARSCoV2 #covid19 #ChineseVirus #Coronavirus
2787	0	a	#Preparedness includes the knowledge developed by individuals & organisations to anticipate, respond & recover from emergencies like #COVID19 &   recommends this course on IPC. What are you or your Public Health organization doing to ensure readiness?
4167	0	a	CHARLATANS Finally someone has America's best interests at heart WHO knew about the novel Coronavirus in 2009 when a Saudi Arabian man died from it it was found in Egypt then in 2012 in Brazil they've known about the COVID-19 for over 10 years LYING CHARLATANS
6115	1	a	"""  Actor Tom Hanks announced on Wednesday night that he and his wife, Rita Wilson, have tested positive for the #coronavirus. ""We felt a bit tired, like we had colds, & some body aches. Rita had some chills that came & went. Slight fevers too,"" Hanks wrote on Instagram"
6471	0	a	The other list has Utah events and venues that are still going on  with severe limitations on audience size  despite the coronavirus. As I worked on them, I kept having to move items from the second one to the first one. It got frustrating at times.  2/3
1677	1	a	Im really intrigued on why out of 700 infections on Diamond Princess, there are only 10 recovered a month later?! Surely a flu doesnt last 1 month?! #coronavirus
5956	0	a	Trajectories of Covid-19 cases. US has a big reservoir of previously undetected cases because of 6 weeks of slow-walking tests. Cases now showing up rapidly, faster growth at comparable stage than Iran, Italy, Spain, China. From
782	1	a	Nigeria just announced 10 new Coronavirus cases. I dont know what the govt is thinking. But a partial ban of a mere 13 countries is NOT GOOD ENOUGH. Coronavirus is now in 186 countries. And at least 70 of them having 100 cases and counting. Pls RT #NigeriaNeedsATOTALTravelBan
2875	1	a	Hubei reported no new confirmed cases of #COVID19 except in #Wuhan for two consecutive days since Thursday. Among 25 new confirmed cases outside Hubei as of Friday, 24 were imported cases, according to health commission on Saturday. #COVID19
894	0	a	My hubby and I both went from having full time job to finding out we were fired on Monday bc the coronavirus scare forced our business to close. Help us pay our $1000 rent please?  $gabriellastanley
3890	0	a	On Tuesday the ONS reported 52% more deaths from #COVID19 in England & Wales in March than were announced at government press conferences daily. See its graph below. But broadcasters have widely reported only a 15% discrepancy between ONS and NHS figures. Why is this? 1/3
4435	0	a	Dissemination of fake news on Covid-19: Statements recorded from five suspects  Saifuddin
6522	1	a	The US death toll related to Coronavirus was 266 about 3 hours ago. Now, its 278. But hey at least you got to party for spring break gen z!
2701	1	a	#COVID19 Spain to extend state of emergency for another 2 weeks. Over 28,000 cases confirmed already and 1,720 deaths, 394 in the last 24 h... In Belgium, #lockdown was set to last until 5 April. Health Min said in an interview it could be extended for at least 8 more weeks.
1615	0	a	Also, around 20% of coronavirus patients require hospitalization. This taxes the health infrastructure to the extremes. We don't have the beds or supplies to sustain this, especially when the avg. recovery time is 32 days! Your dismissiveness is misguided. Maybe stick to Aladdin.
7812	1	a	Credit where credit is due, thank you   for sharing information of hydroxychloroquine tonight on your show. It lifted my friend out of a coma from CoronaVirus and hes expected to make a full recovery. Praying for the same results for a friends father
1154	0	a	The governor and the Florida Department of Health has been under increasing pressure from families of residents and advocates such as AARP to release the names of the more than 100 nursing homes and assisted living facilities that have indicated they have positive COVID-19 cases
3033	0	a	Hitler & the Nazis had the Death Camps to genocide people he deemed inferior. Trump & the GOP have a Pandemic to genocide people he feels inferior. See the terrifying similarities! #Trump #TrumpGenocide #TrumpIsAMassMurderer #TrumpLiedPeopleDied #COVID2019 #CoronavirusPandemic
4120	0	a	Tomorrow at 1:00p,   will hold a #COVID19 press conference at the field hospital site at the Baltimore Convention Center. As always, we will cover a lot of ground.
3441	0	a	Get Real-Time #COVID19 Case Number Updates by Text   headquartered in St. Paul, MN, has just launched a free service allowing people to subscribe via text message to get updates if & when their local area has more cases of COVID-19  Via
481	1	a	Govt confirms 534 patients of corona virus in Pakistan 104 cases confirmed in Punjab Sindh has 259, KPK 29, Balochistan 103, GB 30, AJK 01 and Islamabad has 10 confirmed cases of coronavirus #CoronavirusPandemic #CoronaVirusPakistan #lockdownpakistan
3275	0	a	"W/o Seattle nursing home cases there'd probably still be zero sense of concern here. Even now many treat Seattle and Bay Area as exceptional clusters, vs admitting they're everywhere. How many ""flu"" deaths in January & Feb were Covid? How many hospitalized w/ it now? No clue"
3018	0	a	Like yesterday , Morrison not exempting flights from Italy , when it has the most cases of COVID 19 outside of China, grew 40% this week
4474	1	a	At this hour it is reported that the number of confirmed cases of #COVID19 in the United States surpassed 300,000. On March 27, the USA hit the 100,000 case benchmark. On April 1, the number doubled to more than 200,000 cases. Just three days later (today)cases topped 300,000.
4540	1	a	BREAKING +24 Kerala #Covid19 (9 from abroad; rest contact) Kasaragod 12 EKM 3 TVM 2 TCR 2 MLP 2 KANNUR 2 PKD 1 Recovery: TVM and Kozhikode 1 each 237 active
6032	1	a	#President invokes #DefenseProductionAct for a second time to create more #ventilators #NY, #Louisiana, #Michigan all 'hot spots' ny/helpnow.gov #Trump took 14-minute tested negative for #COVID19 his second test
2373	1	a	One of the patients being treated for COVID-19, in Atonsu Agogo Hospital, in the Ashanti Region, has recovered. He was one of the...
7808	1	a	"#newspapers ""1.8 million infected"" #MathsEveryoneCanAtHome 8 billion people in the world, percentage of confirmed #COVID19 cases = 0.0225% People Lie, Numbers don't! #coronavirus is very, very real, but if you #StayHomeSaveLives you've less than 1% chance of catching it #fact"
6103	0	a	Some Oahu restaurants and food trucks to deliver free meals for kupuna amid coronavirus outbreak #Hawaii via
2190	0	a	Oh great. #ChinaCanada research lab in Winnipeg! Who or What Started the Wuhan Coronavirus Epidemic?
5140	1	a	BREAKING: Mecklenburg County is now reporting 77 coronavirus cases. NCDHHS says North Carolina has 184 cases -- but that data does not include Mecklenburg County's most recent update.
7537	0	a	Per   Italy  has a larger population of adults over the age of 65. This is the highest susceptible population for which #COVID19 targets. Combine that with lack of available hospital beds and you see why South Korea  has lower mortality rates; better recovery %
7260	1	a	Governor: Maryland coronavirus cases linked to Egyptian cruise and Texas cases Three Maryland residents with coronavirus were infected on an Egyptian cruise. The cases led to precautionary school closings near Philadelphia.
5072	1	a	#Tokyo2020 The Tokyo Metropolitan Government is seeking more hotel rooms to accommodate coronavirus carriers with mild or no symptoms. However, the healthcare system remains strained, with 2,158 confirmed infections as of Monday.
3828	0	a	In four weeks time, Florida will have the highest coronavirus caseload in the world.
7346	1	a	Vietnam's #COVID19 cases up to 35 after new infection was re-introduced into the population, giving a hint as to what could happen if you take your eyes off the ball. Previously, Vietnam had just cured all their first batch of patients. #coronavirus
470	0	a	#PPE in National Stockpile is Nearly Depleted, According to Federal Officials. #COVID19 #TrumpVirusCoverup #TrumpLiesAmericansDie
2343	0	a	A man stretches at the entrance of his home in Cape Town, South Africa, as the country continues its 21-day lockdown in an effort to control the spread of the coronavirus : Nardus Engelbrecht/
3863	1	a	38 cases, 6 deaths, rural south Georgia, spread to 6 neighboring counties... one hospital to treat them, and they went through 6 months of essential supplies in 5 days. #COVID19
6582	0	a	How else does Trump get inoculated on a rushed unscheduled visit to Walter Reed on the same weekend as the first coronavirus case in China? November 16/17, last year.
4309	0	a	Coronavirus has taken the seats away! Were taking your Calls, Sunday @ 5:30pm pacific / 8:30pm eastern - 213.943.3358 - #tfrpodcastlive stream on The Film Review Life Channel on #youtube - Subscribe and Call-in.
1214	1	a	We live in the southern part of NH's lake region, in a very small rural town, on a dead-end road. Yesterday, our county confirmed its first case of COVID19. This morning, we found out that case lives on our road. The family did everything right to protect our community.
1606	0	a	its funny how you and your President had to wait until there are confirmed cases of novel Coronavirus to check the screening process at O.R Tambo I A ,its just funny.
6497	1	a	Live in FAITH NOT FEAR Research FACTS STOP the PANIC!  State of NY population = 19,453,561 How many have tested positive in NY State for Coronavirus = 15,777 Deaths in NY State from Coronavirus = 114
1999	0	a	Deloitte, Cardinal Santos at St. Luke's na gumawa ng paraan to inform the public about the whereabouts of the recent COVID-19 cases. Information the DOH withheld. Information that would have been very helpful for the public. But no, the gov preferred to keep us guessing again.
2955	1	a	Coronavirus has caused 70 deaths at Croydon University Hospital, while 140 patients have since recovered and 150 are currently being treated for the disease
5649	0	a	Does the Scottish government have power to test for Coronavirus cases or are number of test allowed in Scotland controlled by the Westminster government?
1607	1	a	Holy shit #Germany Chancellor Merkel has placed herself in self-quarantine, because a medical doctor that vaccinated her last week, has tested positive for #coronavirus
3877	1	a	Feel-good story of the day. A 101 years old man has recovered from Covid-19 in Italy. He has survived the 1918 flu, a World War and now coronavirus. #COVID19
1241	0	a	A hedge fund pioneer is betting the coronavirus sell-off is a temporary setback that will soon give way to higher rates and a recovery in stocks  via
4145	0	a	Australias confirmed #COVID19Aus cases are doubling every 3 days. At this rate, Australia will have apx: 170,000 Cases by Easter. 34k  needing  (20% of #Covid_19 cases are severe) 5,780  dead (3.4% die apx) BY EASTER. #FlattenTheCurve #StayAtHome #COVID19Aus
5273	1	a	"""The number of confirmed coronavirus cases in #Germany has risen by 2705 within a day to reach 16662. 47 deaths (+31 than yesterday)"". #coronavirusdeutschland #COVID19deutschland #CoronaVirusUpdates #CoronaVirusUpdate #coronavirus #COVID19"
301	1	a	Gov. Beshear confirms 3rd coronavirus death in KY. A 67-yr-old Anderson County resident who had other health factors involved has died.
3920	0	a	National situational update on COVID-19 Data as of 4th April 2020 For more information, visit our link below:  For Global situation update
2077	0	a	Congratulations to #SouthKorea, whose #CoronaVirus death rate is just 1% of those who tested positive. Italy is 8%. Iran is 6% and China is 4%. U.S. is 2%
640	1	a	4new confirmed cases of COVID-19 were recorded in 9ja 2day. Till date, 26cases have been confirmed, 2cases have been discharged and there has been no death from COVID-19 in 9ja Of the new cases,3 are in Lagos, 1 in Oyo State. Stay safe follow all gov guidelines #FightCOVID19
6288	0	a	On Tuesday March 31, 2020, the PPP/C-led National COVID-19 Stakeholders Response Forum says it launched two campaigns  `stay at home/self-isolation and `everyone wear a mask and expects production of 27,000 cloth masks shortly.
4372	0	a	"""... to fully recover from the COVID-19 pandemic, we cannot ignore the psychological toll the past few months have had. We cant ignore that physical and mental health, in fact, cannot be separated."" #COVIDcoping #weneedtherapists"
6041	1	a	Re-upping the story we did back in Feb on the unease among Bangladeshi migrant workers in Singapore over coronavirus. Now their worst fears have come true - nearly 20,000 workers quarantined in cramped, unsanitary dorms quickly becoming virus hotbeds
1838	0	a	At what point do we decide the testing is so bad for Covid-19 that it isnt even worth discussing the U.S. numbers any more. As someone from NY living in FL, if there are 15x as many cases in the former as the later it just means many of ours are carrying it back to other places.
5109	1	a	- Daring lesbians, gays insist conference will be held in Ghana; ask for donor support - FULL TEXT: Akufo-Addo's speech at 63rd Independence Day celebration - US-based Ghanaian woman with symptoms of Coronavirus at Korle-Bu tests negative
5044	1	a	The death toll from an outbreak of coronavirus in Italy has leapt by 793 to 4825, officials say, an increase of 19.6 per cent. #7NEWS
7503	1	a	BREAKING: Despite the Govt. directive on the announcements concerning Coronavirus, Mandera Gov. Ali Roba has gone ahead to confirm two Covid-19 cases in the county. He notes that these two cases had travelled by bus from Nairobi.
3264	1	a	A woman in her 50's that recently traveled on a Grand Princess cruise ship becomes 6th case of #Coronavirus in Illinois. The woman is a special education assistant at Vaughn Occupational High school in Chicago, and classes have been canceled for next week.
7657	1	a	We have PTO not paid sick days. They should absolutely give team members additional PTO under these circumstances. I already know 2 people from my store who had COVID symptoms who were denied tests and came back to work because they needed the $
4383	0	a	look how fast the US went from ahh its nothing to third highest coronavirus cases globally lol within a week?
4312	1	a	"Sorry I've not kept up today: 102,200 total cases world wide. 300 US cases with 17 deaths. Florida has 2 confirmed cases. Air travel while ill is still a major factor. ""Coronavirus: More countries report their first confirmed cases"" #Coronavirus"
4130	0	a	Italy's death rate from #COVID19 is 11%. In Germany, it's 1%. Several main factors account for much of the difference were seeing  and the biggest are simply how were counting, as well as testing, cases. This is a must-read:
1916	0	a	Greater Washington Region Clean Cities Coalition will be hosting the 2020 Electric Vehicle Showcase 4/13 in Silver Spring. To learn more and to check for schedule changes based on COVID-19 please click here:  #ElectricVehicles
5384	0	a	Seeing more innovative #COVID19 pivots paying off for companies. BC based 3D printing company   $TTD.V closed at $0.21 today on 5.5m shares traded. Using their 3D printing tech they're making 1,000 face shields a day & making progress on a prototype ventilator splitter.
6454	0	a	Fighting Stigma : New York City schools closed for rest of academic year amid pandemic: He praised teachers for what he said was a heroic effort to teach their ... As of Wednesday, China reported fewer coronavirus deaths and infections ...
5770	0	a	It is going to take China a very long time to recover from the damage to it's economy due to COVID19, recovery will be more difficult bcoz of the past experiences of importing nations.That honeymoon type of relationship with EU & USA is not going to repeat.
7790	0	a	Oh Mr Oblivious... if Trump hadnt ignored, called it a hoax, sacked the Pandemic Department, Acted sooner, given clear instructions... not changing narrative daily... this virus wouldnt have America winning the Covid19 numbers! #TrumpOwnsEveryDeath #TrumpLiesAmericansDie
4601	0	a	Senator Hawley warned the Chinese Communist Party that it would have to pay for its attempts to coverup the coronavirus outbreak in Wuhan. Hawley Calls for Full, International Investigation into Chinas Coronavirus Coverup | National Review
7250	0	a	So much for getting good data from Washington. Spokane Regional Health District says it will no longer inform the public of every COVID-19 case that is under investigation. They cite new guidelines from the CDC for this decision. #coronavirus #4NewsNow
4138	0	a	San Diego County officials expecting two cruise ships to arrive with thousands of travelers, all passengers and crew healthy, no #coronavirus, completed 'quarantine at sea.'
7643	1	a	Park Hyun was 'Patient 47,' one of many South Koreans who have recovered from coronavirus, but he says his fight against the stigma of being a survivor is far from over
3814	0	a	A surge in coronavirus cases is expected to hit in the second or third week of April, said Ohio State's Michael Oglesbee.
7471	1	a	Breaking: Oklahoma Episcopal Bishop Ed Koniecznys COVID-19 test was negative. I am delighted to say that I am currently negative for the virus, Konieczny said in an email to Episcopalians this morning.
4084	0	a	Wasn't he one of the experts advising #liarjohnson & his puppetmaster the evil svengali #dominiccummings that #Herd_Immunity aka the #tories culling strategy was the best course of action in which case he's right in the firing line #COVID19 #covid19UK
5373	0	a	Antonis Stamatogiannakis, Professor of Marketing at IE University shares the positive and negative impacts of unjustified optimism during the #COVID19 crisis, and how this can reignite our economy.
1619	0	a	If you get infected with #COVID19 on the job - you should be filing for an injury report to the workplace and potentially claim workers comp! See guidance from PA meantime...
4318	1	a	That   story also confirms the death toll of 40 in nursing and retirement homes that I tallied yesterday here  #covid19
4550	0	a	"Small study but systems have started AC on certain pts. ""Anticoagulant treatment is associated with decreased mortality in severe coronavirus disease 2019 patients with coagulopathy - Tang - - Journal of Thrombosis and Haemostasis - Wiley Online Library"""
5249	1	a	In Nigeria, the coronavirus has so far infected 174 people, including Abba Kyari, Buharis chief of staff, a man regarded as the second-most powerful in the country.
2070	1	a	the 1st minor died of COVID-19 in NYC :-( Over 1000 dead there. A treatment has been created by a company here in the bay area and a vaccine exists too, they just have to be tested. Needs to happen quick. :-(
4567	0	a	Boris Johnson's Govt, Brexit, Rishi Sunak, Coronavirus... At least Brits can recover from Coronavirus. #COVID19 #RishiSunak
4375	0	a	Avengers mobilized with a combat force from the justice league doom. Their mission is to go to Jupiter and collect DNA samples from aliens as possible cure for covid19 and search for possible life habitation. World leaders believe that earth could die soon #CoronavirusPandemic
6715	1	a	18 people die in Australia if flu every week of normal Flu and only 2 people' have died if Coronavirus flu in Aus in 4 half weeks. Our corrupt government know that get money through fear whenever your Gov says it's for your own good be scared it's for there own good.
4159	0	a	On the Instructions of   President Barrister   AIMIM Party MLA'S and Corporators Distributed Ration Kits In Various Area' among the People who have been affected due to the #COVID19 lockdown
6000	1	a	BREAKING: Washington State announces another death from #coronavirus, the 12th there & 15th overall in the U-S.
4395	1	a	#AsItHappens: St. Luke's Medical Center announces that its Global City, Taguig branch managed a patient who tested positive for COVID-19. More here:
5695	0	a	Hand Sanitizer or hand washing which is better against Coronavirus? Because Soap has mild antibacterial properties, but it does not kill viruses. Please use Kazima sanitize & Aloe Vera Gel. Distributor & Wholesaler Enquiry: Delhi- +91-7303128760
3384	0	a	The staff at the Ochsner Medical Complex - River Parishes at 1900 West Airline Highway administer drive-thru COVID-19 testing in LaPlace, La. Tuesday. The testing this week is being offered starting today, Wed., April 8 and Thursday, April 9, from 9 a.m. to 4 p.m. #COVID19
4268	0	a	Nevada Governor Bars Malaria Drugs for Coronavirus Patients Democrats, Walk Away & Vote Them All Out! Theyre Rooting For The Virus & Your Death!!!!!
3810	0	a	We may practice social distancing with each other, but lets be honest. Theres no social distancing between Girl Scout Cookies and our stomachs! Thank you so much Troop 11200 for donating four cases of cookies for the team at Wellstar Spalding Regional Hospital. #COVID19
2244	0	a	So two important things for hotels and restuarants to do in Coronavirus times : 1. Hygiene and screening is important, imagine an infected chef cooking for guests. Fastest way to spread. 2. In the cruise ships, church in Korea and now Singapore, it was due to buffets. Stop them.
961	0	a	I know it would probably be tough to organize (at least in public) with the #coronavirus issue going on, but after the #NashvilleTornado (and other tornadoes in #MiddleTN), are any concerts or telethons planned for relief and recovery?
7673	1	a	"The woman lives in Pinal County and works in Maricopa County. Her case is believed to be the first ""instance of community spread"" of Covid-19 in Arizona, which essentially means how she became infected is not known."
521	0	a	Hotel Lawyer: Hotel and Restaurant Distress from COVID-19/Coronavirus Demands Prompt Action to Deal with Loan Defaults, Layoffs, Shutdowns, Recapitalizations and Stand Down Agreements - By Jim Butler
6139	0	a	It was suspected that #China #CCP hdpp the 3rd virus outbreak fm her lab since last Nov. Did that happened? Why #China now blames other countries started the virus? Why #WHO need us 2 praise #China? Why #WuhanCoronavirus is called #COVID19? Necessary to change virus name?
3748	1	a	Rand Paul was positive for COVID and spread it all over the Senate GOP and we have seen no f  results. Why?
1193	1	a	"Pence says the person in his office who has tested positive for coronavirus ""is doing well"" and that ""he"" had ""mild cold-like symptoms."" Pence says he doesn't believe he had direct contact with the person but says the Second Lady and he will get tested tonight."
1426	0	a	interesting Billy my daughters boyfriend curently serving in the army is in self isolation following an outbreak of suspected coronavirus on his base Then he is out of the UK very soon
4099	1	a	#Kenya #COVID19 #Kilifi Deputy Governor who defied a government directive to self-quarantine after travelling back into the country from #Germany has been arraigned in court. Gideon #Saburi was arrested last week upon discharge from hospital after recovering from Covid-19.
2177	1	a	URGENT: #Coronavirus kills more than 50,000 in #Europe .. With a total of 50,209 deaths, out of 675,580 declared cases. Hardest-hit #Italy has 15,877 deaths and #Spain 13,055.. #France has reported 8,078 fatalities while #Britain has 4,934. - #Covid_19 #StayHome
7304	0	a	whoa. good to know youve recovered. yeah, people who are downplaying #COVID19 should come over to Seattle & Kirkland area to check for themselves how resilient they are. but in fairness to Elon, hes probable referring to this kind of dumb panic
8000	1	a	BREAKING NEWS: 2 possible cases of #COVID19 in Broward County have been reported along with 2 deaths possibly linked to the virus, according to the Florida Dept. of Health   #breakingnews #developing #covid19 #CoronavirusOutbreak
1996	1	a	Neil could you FOLLOW me im a massive fan of yours and LUFC im supporting fully dementia charities in 2020 im extremely frightened by the spread of #Covid_19 in London im in Total isolation 7654 cases have been diagnosed in London 179 deaths need cheering up
6507	1	a	CORONA UPDATE - 21 more deaths are being reported today. There are a total of 390 newly confirmed cases of COVID-19 in Ireland, bringing the total number to 4994. #NPRedFM
2433	1	a	please can you get word to   that they need to better inform the public. Please! We have 30 cases on the Island, and we are not being given the informational need to keep ourselves safe. #COVID19BC #covid19Canada
288	1	a	The Department of Foreign Affairs confirmed on Sunday that two Filipinos - one in Brunei Darussalam and another in India - tested positive for COVID-19.
6985	1	a	#CoronaUpdate of #Madhubani Travellers in distt. - 4764 Total person in Home quarantine - 4145 No of person monitored today -4003 Sample collected today - 11 Coronavirus test negative till today - 63 Result awaited - 15 #BreakTheChain
2608	0	a	Our Model UN conference (  in NYC was cancelled, so my 33 delegates will spend rest of the semester doing a remote simulation of COVID-19 crisis response, via eight committees of the UN.                 #adapting #professorlife
7751	0	a	This metro Atlanta grandma is one of thousands of Peace Corps volunteers forced to evacuate amid the coronavirus outbreak. Tonight, she remains in Africa but she expects to make it back to GA by the end of next week!
7951	1	a	Jazz Great Ellis Marsalis Jr. Dead at 85; Fought COVID-19, Says Son  Download The Epoch Times app to see our exclusive Coronavirus coverage and daily updates:
7380	0	a	Join Dr. Miriam Klassen, Huron Perth Medical Officer of Health, for a Facebook Live session on Monday, April 6 at 4:30 pm for a COVID-19 update and Q&A session. Watch live on the   Facebook page
5697	0	a	Two weeks ago, Bernanke said there would be a quick recovery and that COVID-19 disruptions werent much worse than a major snowstorm. Lets see what our financial oracle believes today.
1456	0	a	FIRST DRIVERS CONFIRMED   &   join the UPL Covid-19 Charity Event The   pair will represent Williams Racing next Saturday  Donate to our   page here-  #UPLF1Covid19Event
7983	0	a	Im now even more concerned that #Covid_19 will have a disporportionately negative impact on folks with serious #mentalhealth problems. Our safeguards, our care, are already being put to the back of the queue. Here's a thread on some of the impacts >
2276	0	a	Thx   4 a wonderful day on your course w/ some great friends! Thx Don,   &   . Pagoda is super dry and greens smooth as. W/ precautions in place golf can be done w/ social distancing. #safegolf #socialdistancing #covid_19 #plankthecurve
1808	0	a	Remember last week when Trump ignored the CDC, and brought #coronavirus positive Americans off the last Princess cruise ship, but half the medical staff greeting them didn't have protective gear, and the staff then dispersed throughout America? Trump gets a second chance.
4776	1	a	#BREAKING: Hamilton public health says it is declaring an outbreak of COVID-19 at Heritage Green Nursing Home in Stoney Creek after a second case of the virus was confirmed at the facility.
2118	1	a	1st COVID-19 patient being discharged from Daikundi hospital: By Pajhwok Report on 23 March 2020 NEILI (Pajhwok): The first of COVID-19 patent is set to be discharged from hospital in southwestern Daikundi province, an official said on Monday. Public
4517	1	a	"BBC News-Coronavirus The virus has killed more than 33,000 people around the world says the WHO Close to 800,000 confirmed infections New York's Governor Andrew Cuomo says the scale of coronavirus deaths is ""staggering"" Italy's death toll has risen to 11,591 & Spain's 7,716"
7390	0	a	"If youre leading an organization during these challenging times here are some useful insights from   John Quelch Dean of   The Seven ""C's"" Of Leadership During The Coronavirus Crisis"
4611	0	a	The global coronavirus case fatality rate (CFR) has risen to an alarming 5.21%. The CFR in the United States has risen to 2.48% and continues to climb.
5239	1	a	Statement from Bonifacio Global City (BGC) regarding Deloitte Philippines employee infected with #COVID19 #Coronavirus
5139	0	a	The theory is interesting, though seems like a long shot. If the effect is real and mediated by IFN/ILs, it might also be detectable through unexpected improved outcomes for individuals positive for both flu and COVID, since flu would prime response. Test data likely insufficient
4045	0	a	"Tune in TOMORROW. ""Bernie 2020: Where do we go from here? Teach-In on Coronavirus and the Social Safety Net""...  via"
304	0	a	When you tell some people to take precautions for Coronavirus you will hear... ko le mu awa jare means (we cant be infected in Yoruba language) God some Nigerians need common sense #COVID19 #COVIDIOT #mothersday2020 #StayHome
3561	1	a	Good Afternoon, I am pleased to announce that there are no new reported cases of Coronavirus today or yesterday in the Township Of Verona. Be Safe, Matthew Cavallo Township Manager @ Township of Verona, NJ -
644	0	a	Sadly, at a time when #Greece was beginning to return to economic normalcy and recovery after near-bankruptcy (an effort the US has invested heavily in), one bad actor, Turkey, allied with the #CoronaVirus, threaten to undo historic progress.
6265	1	a	BJP MP Dushyant Singh and his mother former Rajasthan chief minister Vasundhara Raje had attended a a party with singer Kanika Kapoor who has tested positive for COVID-19.  #COVID19 #coronavirus #KanikaKapoor #DushyantSingh
841	1	a	"""New York City Transit alone now has nearly 900 subway and bus employees who have tested positive for COVID-19,"" writes MTA chairman Pat Foye."
3455	1	a	#COVID19 in Gaza.  Palestinian Ministry of Health announces that there're 2 patients tested positive for #Corona and they're in quarantine now.
3511	1	a	Looks like we're up to 17 deaths, per the article I posted (an NBC blog). The title that appears doesn't reflect this, but the blog updates the numbers. It reports two deaths in #Florida, attributed to #COVID2019 #COVID19US #death
7764	0	a	#Constitutional lawyers LOL u mean #Corporate whores. Don't forget 2 duck when folks start suing u all 4 spreading #COVID19 killing people. A picture tells a thousand words. Make sure u stop at the   with your nazi flags 2 protest your #KingTrump's TOTAL Authority
154	1	a	No figure that I've seen for ICU admissions. But Covid-19 hospital admissions all told stood at just over 9000 on Mar 30. By yesterday, total deaths had risen by around 4400 - or 245% - in the eight days since. I'd assume at least a fair proportion of those who died were in ICUs.
70	1	a	#BREAKING: The Ministry of Health on Monday announced another religious gathering cluster of #covid19 that took place in Kuching, Sarawak, in which two deaths and 83 positive cases have been recorded.
3590	0	a	Some good news in NY is that # of patients discharged is increasing. Gov Cuomo said at today's press briefing that 74% of coronavirus patients hospitalized in NY have been discharged/able to go home
7869	1	a	San Bernardino County  the largest county in the continental U.S.  is the eighth in California to log more than 1,000 coronavirus cases. The count includes recoveries, a number many large counties are unable to track right now
