5268	0	a	ER Grand Blanc MI. Parking lot empty.... Very unusual. Spoke to 2 Drs coming out.  No, Not many cases of Covid     #CoronaLockdown #WakeUp
2808	1	a	BREAKING! Pennsylvania Department of Health today confirmed there are 103 additional positive cases of COVID-19, bringing the statewide total to 371 in 28 counties. Also 1 additional death in Allegheny County. All people either in isolation at home or being treated at hospital.
7564	1	a	Wait my officemate sister already positive with covid and he supposedly quarantine himself for 14 days and last WEEK HE STILL CAME TO OFFICE??? TF?? SO WHAT SHOULD I DO? Should i quarantine myself? Or not?
7082	1	a	Seems like only yesterday Boris was on TV bragging about 'shaking hands' with COVID_19 AND other hospital patients. Unsuprisingly rocks up a few weeks later testing positive for #COVID_19. What kind of example is that? What a mistake. #BorisOut
1003	1	a	BREAKING: Covid-19: Niger State Governor, Abubakar Sani Bello, Tests Negative For The Coronavirus - Aide Reveals - Page 36 - Reducing fake news in Nigeria
6066	0	a	Thus 20 % of people who get to the respirator stage survive. Also, 20% of US COVID-19 deaths have been people under 65 years old. The old mean age of death does not preclude deaths among younger people.
169	0	a	#ICYMI: On Friday we revealed that NSW domestic violence frontline workers are already seeing devastating effects of #coronavirus on their clients' lives. A survey from   found 4/10 of those surveyed had reported an increase in client numbers. #TheDrum
6060	1	a	Bonjour, there is your unroll: Thread by   BREAKING:   says new #coronavirus cases in NYC surge to 6,211 (new=1,803). Total  Talk to you soon.
4691	0	a	Enjoyed your piece   My q is about strategic sourcing, for ex, for medication & masks. Do you expect this to change or do you suspect that after this covid19 crisis passes that there will be lack of will to change current supplies away from PRC/China? TY in advance.
2029	1	a	Southwest & Central District Health are working closely with Middleton School District after a confirmed case of COVID-19 was identified in an Ada County resident who had been in Middleton Middle School on March 11 & 12, during which time the individual may have been contagious.
1504	1	a	At the CDC, Trump said that the #COVID19 test was as perfect as the phone call to the president of Ukraine. With the Virus death toll at 15, it spreading daily, fear pervasive, & the economy in trouble - He is lying & misleading. We are in this alone.
7550	1	a	Colleague of mine whose mom works as a nurse in Cincinnatis largest hospital system says there are no CoronaVirus cases and the hospital is at 48% capacity.
3691	0	a	Philippines Government after the attacks on its Doctor's & Policemen has declared shoot at sight on such inhuman criminals, those attacking Doctor's and Policemen should be dealt with harshest punishment..    #coronavirus
2649	0	a	"How do you know he did that ""intentionally""? Note: Ministry of Health projection of infections range from 27 million Ethiopians to more than 60 million. 200,000 deaths is an entirely reasonable rate (<1%) based on existing global estimates of case fatality rate for COVID-19"
5188	0	a	Amazon removes hundreds of thousands of 'high-priced offers' amid coronavirus price gouging  via CNBC #news #CNBC
7852	0	a	Dow Jones Accelerates Losses As New Coronavirus Cases Jump In U.S., Europe; FANG Stock Strengthens  #TCOT #MAGA
4705	1	a	Princess Cruises, owner of stricken #DiamondPrincess (750+ #Covid19 cases) says #GrandPrincess off San Francisco has 19 infected crew and 2 passengers out of 45 tests total (3500+ onboard not tested). Initial DP tests in Japan found 10 of 31 infected.
2809	1	a	RIP NHS hero Dr Anton Sebastianpillai. The consultant geriatrician, 75, came out of retirement to help at Kingston Hospital, where he died on Saturday with Covid-19. #NHSheroes
896	1	a	China's ability to mobilise small armies of medical workers did not come with protection from contagion. More than 3,300 medical staff were infected across the country and 13 have died from #COVID19, according to health ministry figures published early March.
2436	1	a	DHEC investigating two possible cases of Coronavirus in SC; Gov. to hold media briefing Saturday
757	0	a	.  you are pathetic!   donates his paycheck back to the people every quarter. Fkn pathetic Senate passes massive $2 trillion coronavirus spending bill
2523	1	a	This virus in Gaza is a total nightmare... Palestinian PM orders West Bank lockdown; Gaza confirms first coronavirus cases - Israel News -
6468	1	a	Gov. Larry Hogan said one of the three Montgomery County patients found to have coronavirus disease attended an event at the Village at Rockville on Feb. 29. Story soon at
2986	0	a	John Hopkins Interactive Covid 19 map and data  apart from it being very good - is also interesting in that it includes numbers for recoveries. Some learnings from ratios country by country? (Accepting that it almost certainly is not a full set.)
25	1	a	E don happen!!! Casala don burst!!! Governor of Oyo State, Seyi Makinde, has tested positive to the deadly coronavirus, few days after holding a political rally in the state. #Coronavirustruth
7551	1	a	The number of Midlands patients admitted to hospital with suspected COVID 19 symptoms has exceeded 2000 ( grey line ) slide used at tonights UK Govt press conference
7541	1	a	Let this be a warning to everyone! STAY AT HOME!!! Lombardy region in Italy has done 66,730 tests - 25,515 of them were positive! 3095 have already died! LET THAT SINK IN #StayAtHome #StayHomeSaveLives #SaveOurNHS #COVID19 #StaySafeStayHome #protecttheNHS
3146	1	a	These backward, ignorant states put all of us at risk. I should know; I live in Florida. I've lived in Arkansas, too. Arkansas is reporting 624 coronavirus cases, with cases in at least 6 nursing homes. Surprise! Governor   is Republican.
2404	1	a	"Not what   article said, nor what   said. Article says school shutdowns will save 2-4% of TOTAL deaths from the virus. Total Covid deaths so far in U.S. approx 33K. So about 660 lives, not all kids, not 1.7 million. ""Quack""? Kurt, does the word ""libel"" ring a bell?"
4263	0	a	"As well as the ones by    and   ""Fiasco"" rebuttal postscript: What about that 0.3% case fatality estimate?]( #COVIDTwitter"
1522	1	a	An outbreak of #COVID19 at the Ernst von Bergmann #hospital in #Potsdam has gotten out of control, with 83 patients and 174 staff members infected. Authorities have reached out to the Bundeswehr for help, and engaged a state prosecutor to investigate the outbreak. : Sean Gallup
3995	0	a	"Contrary to Singapore's #coronavirus response; the Dutch government officials are acting like trial wilful retards of the same level as Trump: All health workers that have come into contact with patients that have tested positive for Coronavirus must go to work as usual"""
710	0	a	Should be in Vegas today, but Covid 19. Had plans to play wolf creek in Mesquite tomorrow, but Covid 19. Chefs table at the water grill planned for Saturday night but, Covid 19. Craps with the boys, but Covid 19. #TheBachelorPartyThatWasnt
6192	0	a	#EasterMonday brunch at home. For a moment we could pretend there's no #Corona #Covid_19 in #NewYork. Today, back to the reality of #homeschooling, a zillion calls and #zoom meetings. But we're healthy and staying positive!
6594	0	a	#Stupidity #CoronaVirus #ConspiracyTheory Its here. Stupidity is out in full force. A certain spray disinfectant is suspect for mentioning Corona on can. THE HUMAN CORONA VIRUS HAS BEEN AROUND FOR DECADES. If Don John doesnt get U - stupidly will.
1948	1	a	COVID-19: Total Death today in Italy - 647 from 475 death yesterday. In the Philippines, 150 affected (Doctors and health staff) in Medical City, Pasig. Please pray for Italy, for Philippines and for the World.
6419	1	a	#BREAKING: Gov. DeSantis confirms a 3rd fatality at Atria Willow Wood in Broward. Ten total cases of COVID-19 have been confirmed at the fatality (including the 3 fatalities).
2949	1	a	#BreakingNews #Nebrsaka has it's first confirmed case of #coronavirus. She's a 36-year old from #Omaha who recently traveled to the UK.   with what we know about the person who is infected.
1538	1	a	#NewsAlert: Broward County authorities confirm 2 presumptive positive #COVID19- cases #Coronavirusflorida
3126	1	a	Deaths in Italy from the coronavirus decline from 793 on Saturday to 651 today - a hopeful sign if the trend continues this week. #COVID19
2255	0	a	I'm not sure to be honest. I knew Sweden had one already, and Germany too I believe. I had a hunch that Norway would also be similarly sensible. I strongly suspect it was general advice that existed pre-Covid-19.
6700	0	a	Good morning, Capital Region. Ive been live this morning highlighting the latest COVID-19 updates from the Governors office. Hope youre waking up with 10!
4523	1	a	Chinas Hubei province reports no new Wuhan coronavirus cases outside Wuhan  #Health  #121
2700	0	a	European stocks dropped as the spreading coronavirus weighed on the travel and leisure sector, with the regions equities shaking off data that showed German factories saw signs of recovery before the virus outbreak. FTSE, CAC and DAX Index declined over 2% each. #MOMarketUpdates
5949	1	a	#BREAKING | 10 more people (6-Mumbai & 4-Pune) test positive for Coronavirus in #Maharashtra; Total number of positive cases in the state rises to 74: Health Department, Maharashtra #LIVE Updates |  #CoronavirusOutbreak #COVID19
3483	0	a	Hi from Sydney!  Were just coming out of summer. Sunny days this week and max temps of about 25-30 C (77-86 F). COVID cases doubling about every 3.5 days at the moment. I dont think summers got your back in this one.
4695	1	a	Our County Department of Health & Office of Emergency Management announced 16 more positive COVID-19 cases in our County today! This brings Washington Twp. to 12 positive COVID19 cases. We need to do a better job staying home!
6377	0	a	Bay Area EMTs and paramedics have had their hands full with coronavirus patients.   spoke with an EMT who says his job has gotten a little more stressful but much of the response remains the same.
1168	0	a	#COVID19 OpEd: Ref     I feel good ref posbl use Malaria drug to treat CV19 - NNN recently spoke w person discontinued stomach med re cancer causing ingredient Gave alt drug but it decreased efficacy persons other med PLEASE LISTEN #DrFauci TEST FIRST
2448	1	a	391 persons who visited Markaz Nizamuddin have been traced and quarantined. 11 out of 91 persons who were tested in Bidar are COVID19 positive: Karnataka Chief Minister BS Yediyurappa
6205	1	a	Ireland has 13 cases of #coronavirus while the other half of my ethnicitys country Romania has 5 cases of Coronavirus, I hope this virus gets contained ASAP
7883	1	a	Spread the promotive & preventive campaign against Covid-19 not panic.Any death from any disease is needles death  are sobering stats for African health  3000 fatalities so far,this pales in comparison with close to 70k malaria deaths
1514	1	a	Number of confirmed cases of COVID-19 jump to 1,114 in Africa. The pandemic could devastate fragile states with already weak healthcare systems & sick/under-nourished populations.
4398	0	a	Dear   if the NSW government cant follow the rules put in place to slow the spread of the pandemic, how is it that you expect others to? This is a case of poor leadership #coronavirus #coronavirusaustralia #Covid_19 #CoronaCrisis
3391	0	a	#Italy has become the fastest-spreading country, overtaking South Korea and #China, as the number of new #coronavirus cases has accelerated.
6388	0	a	#KanikaKapoor Aksar chor yahi kehta hai main chor nahi hu,but aaj chor man raha hai ki main chor hu aur confirm bhi kar raha hai,but crime to kiya hai #KanikaKapoor ne,but I hope every #CoronaVirus positive patients recover from #Covid19 & live long life with true happiness
4710	1	a	"The Illinois Dept of Public Health has 195 ""Persons Under Investigation"" for COVID-19. Even if most of those people test negative, there could still be a big jump in confirmed cases on the way. My guess is that we will see a spike much sooner than 7 days from now."
2571	0	a	for what? leaving borders open? letting boats dock? letting ppl OFF boats that had had infected ppl on board? 4 rejecting the 2 drugs that have been PROVEN 2 cure COVID-19? 4 accepting Gates' vaccine THAT HAS Covid in it? lets not mention China,or Vic signing internat agreements
612	0	a	WORLDWIDE PANDEMIC: Please assure Americans that MEDICINE will be given to patients w/coronavirus. Please tell Americans how long the virus will last. Please interview patients w/the virus & patients who have recovered. Please give hope patients given medicine to help them.
6878	1	a	Maria de Sousa, one of the first Portuguese to be internationally recognised for her scientific discoveries in the area of the immune system, has died a victim of Covid-19.
4664	0	a	#Exclusive 1/3 (Reuters) - Defense Secretary Mark Esper has issued a stop movement order to the U.S. military halting travel and movement abroad for up to 60 days in an effort to limit the spread of the coronavirus through the ranks, the Pentagon chief told Reuters on Wednesday
7516	1	a	This may have a few people in Portsea anxious. Wealthy couple return to Melbourne from ski holiday, refuse to self-isolate - test positive for #covid
4280	0	a	PH is model country in COVID-19 epidemic : Philippines healthcare system is weak : Mas AKMA sa SITWASYON NGAYON !!!
3930	1	a	"#Coronavirus: 83.000 cases in the US. Trump says he wants ""packed churches all over the country"" on Easter Sunday which would result in 1.2 million dead. His choice could define his presidency"
4996	1	a	DC Mayor release #Coronavirus data changing FVs hot spots from Wards 7&8 to Ward 6 that has 101 confirmed cases. According to officials said most infected millennials and around the US Capitol area. President Trump has declared the District in a state of emergency.
1896	0	a	Mobile County #COVID19 data from MCHD: -36% between 25-49 -60% are women -43% are African American -33% live in 366XX -15% live in 365XX Known death rate: 2.3%
6894	0	a	As Army Chief Gen Qamar Bajwa directed his commanders to help the civil administration tackle coronavirus (COVID-19) cases, the army said its medical facilities were ready to deal with the crisis. #TributeToNationSaviours
485	1	a	HOUSTON, WE HAVE A PROBLEM  Local health officials confirmed four more cases of the new coronavirus, all in Harris County, as the feared disease began taking hold in the Houston area.
7854	1	a	Was talking to my brother in law who is a doctor,I mentioned I guess seniors should be worried about this virus! He looked at me and said the doctor who first encountered the virus in China died,he was 38! #coronavirus
3295	1	a	An Italian citizen in #TimorLeste is being investigated for #coronavirus. The Ministry of Health has given no other info, except that the man is stable. There have been no confirmed cases of #COVID19 since the outbreak began. #tatoli
4951	0	a	The   currently advises against all but essential travel worldwide. If you must travel to or from Germany, check the FCO Germany travel advice page:  Please note new restrictions in different German regions. #Coronavirus #COVID19
402	1	a	NEW: Giant Eagle says an employee who works at Murrysville store 0032 on Old William Penn Highway has tested positive for coronavirus. The employee was last there on 3/27 and the store has been sanitized.
1092	0	a	Companies are currently cutting hours and staff in certain areas affected by #Covid_19. Shops like Primark are closing which means the factories that produce their goods have lost contracts thereby negatively impacting on the wages and jobs of staff.
7918	0	a	'No Time to Die' box-office release delayed for coronavirus, but don't expect other Hollywood films to follow - CNBC  #Business #Life #Movies #BreakingNewsBusiness #Retailindustry
1401	1	a	There are now 7 confirmed cases of COVID-19 in Hamilton County (outside Cincinnati, Springdale and Norwood). You can get up-to-date numbers on our website  Updated daily at 2 p.m.
4528	0	a	For the sake of Humanity skip the animal testing! It can give false negatives + correspond poorly to how a medicine works in humans. It also subjects helpless animals to tremendous suffering. Do like the NIH + biotech co Moderna! #COVID19 #coronavaccine
5236	1	a	LOOK: 73-year old Mila Costales recovered from #Covid_19 says age does not matter when it comes to the disease. She thanked Notre Dame Hospital Baguio City medical team for their service. Costales was discharged yesterday, April 4, after 16-day confinement. (Video by Ron Perez)
2032	1	a	Nebraska Gov. Pete Ricketts and health officials confirmed Friday that the state of Nebraska has its first case of COVID-19. READ MORE:
3370	1	a	New rules prohibiting most Israelis from leaving their homes for the next seven days took effect on Sunday morning as the number of confirmed coronavirus cases approached 1,000
6253	1	a	A student who returned from a trip to PH. (Colorado)  Taiwanese in PH Feb 28-Mar 3, tested positive on Mar 5 Japanese in MManila Feb 21-28, tested positive on Mar 4 Australian in PH Feb 13-Ma 2 tested positive for #COVID19 on March 3
5100	1	a	"Just a reminder: 10,963 people have died as a result of #Coronavirus since President Trump declared, ""we have it totally under control"" on January 22, 2020. #COVID19 #deathtoll"
3822	1	a	BREAKING: The total number of coronavirus cases in Italy have risen to 59,138 from 53,578 and the death toll has increased by 651 to 5,476
1899	0	a	Remember the coronavirus came from China so it should be pronounced COLONAVILUS #coronavirus #MAGA #KAGA2020 #TrumpPence2020
5207	1	a	Lane County Public Health announces 2 new cases of coronavirus, now 20 in Lane County. Male, 20s from Eugene-Springfield Female, 50s from outside Eugene-Springfield Both were hospitalized and now home
7506	0	a	#Trumpdemic it's sad that it took the coronavirus for people to see how bad our health care is. My son is dead after my Trumps cutbacks on Medicaid. He was given 14 days in rehab for heroin addiction. He was discharged on a Wednesday & dead by Sunday buried today
6665	1	a	Lassa fever death is now 41 in Ondo state. #coronavirus has recorded a 0% fatality in the whole of Nigeria 15-20% fatality rate for hospitalized patient of Lassa fever. Guess which disease is receiving the most attention?
5578	0	a	Star Wars: Cassian Andor TV series (2021). 1/ Stellan Skarsgard (Avengers, Chernobyl, Baron Vladimir Harkonnen in Dune 2020) and Kyle Soller (Poldark) are set to join Diego Luna. 2/ The series had already completed several weeks of pre-production work before coronavirus.
6233	0	a	Average flu: If I'm infected, given rate of contagion, I am responsible for infecting 14 people. Covid19: If I'm infected, I am responsible for infecting 59,000 people. Average flu: death rate of ~0.1% Covid: death rate ~1% so far in Canada. STAY HOME THIS WEEKEND
1546	0	a	Resolve of our great nation Bharat will defeat Coronavirus in coming days. The dedication seen today is a positive step & we will overcome this pandemic. #JantaCurfewMarch22 #IndiaFightsCorona
4723	1	a	JUST IN: Utah and Hawaii have announced their 1st cases of #coronavirus. Both are former Grand Princess cruise ship passengers. Meanwhile, passengers still on the ship were not aware of their test results when VP Pence revealed live that 21 of 46 were positive - reports.
5921	1	a	UK Prime Minister Boris Johnson, his Health minister Matt Hancock, Prince Charles and list of prominent people who tested +ve for #Covid_19 goes on but in Kenya and Africa we are so economical with information. #NameThem #covid_19Ke
2173	0	a	What the Western Media Doesnt Tell You: High Recovery Rates in China!!! #Coronavirus #COVID19 #Wuhan #panickbuying #toiletpaper #China
1370	1	a	19-year-old student tests positive for coronavirus in Kakamega county days after arriving from London; MCA among four put on a 14-day self-quarantine, Governor Oparanya says.
333	0	a	Why Trudeau govt is kowtowing to CCP? China is not reliable, esp with #coronavirus , it's probably can't recover soon
7361	0	a	#Spain had not experienced such a dramatic situation since the civil war from 1936 to 1939, in which around half a million people died. (Prime Minister Pedro Sanchez) #COVID19 #Coronavirus
5739	1	a	my niece has it. Nearly one thousand deaths. Covid-19, 2019 through the present, almost 6400 deaths and counting. And TB, which my mother contracted in 1990 and underwent one year of treatment until she was cured. Oh, & let's not forget polio & SARS. Get the point, Ron?
698	1	a	TONIGHT:   speaks with Christ Church Georgetown rector Rev. Tim Cole, the first patient in Washington, D.C., to test positive for COVID-19; more on Cole's fight against the virus and how community and faith have aided his recovery at 6:30 p.m. ET.
383	0	a	We can't have a situation where we're too far out of line and have people coming into Delaware because they're not permitted to do whatever it is in Maryland or Pennsylvania or New Jersey. -   Via    # netde #COVID19
2141	0	a	NY is one place I see consistent reports from. #COVID19 showed up there after us but positives are right about where ours are today. #WaState #seattlecoronavirus #NewYork
69	1	a	"This evening we were notified that a member of the Office of the Vice President tested positive for the Coronavirus,"" Pence's press secretary, Katie Miller, said in a statement."
6380	0	a	Yena naya kaaaaae covid ele so rife. So if you wanna travel at least make sure you have the liquidity to live there if you get caught in lockdown
5754	0	a	"[sticks head in coronavirus soup] ""All week, Trump reveled in his newfound character  that of a crisis commander ... He parried questions, barked orders & stood stoically by as he accepted praise, day after day, from his underlings for strong leadership & decisive actions."""
1323	0	a	.  recently sat down with   of   (host of the Over Quota podcast), to cover how companies may navigate #Covid_19 in part by applying lessons from the 2008 financial crisis.  #economy #recession #markets #Employment
4272	1	a	I just confirmed that my old friend and brother Governor   of Kaduna state has tested positive to Covid 19. I sincerely and honestly wish him well and pray for a quick recovery for him just as I do for all the other Nigerians that have tested positive. God be with us all.
1970	0	a	RELAY VIRUS ?  As WORLD fights CARONA/COVID19 the other deadly virus EBOLA is hopefully exiting!! Health workers in Congo celebrate discharge of last Ebola patient & a 42-day countdown has begun to declare end of the world's 2nd deadliest virus Ebola.
1696	1	a	F L A S H: REUTERS - Saudi Arabia imposed a 24-HOUR CURFEW in the Muslim holy cities of MAKKAH and MADINA on Thursday, extending measures to combat the spread of the CORONAVIRUS, which has infected more than 1,700 people in the kingdom and KILLED 16.
4401	0	a	San Mateo Co. COVID-19 Business Impact Survey: In partnership with   we are conducting a survey to gather data on how COVID-19 has affected our biz community & develop financial assistance programs that can offer relief. To complete the survey:
5005	0	a	Checks and balances and the ground realities of home quarantine when you have 2000 migrant works returning to Balangir, one of the least developed districts of Odisha. Read   . #Covid19
3271	1	a	Yahya Jafri was the first patient in Pakistan diagnosed with CoronaVirus after coming from Iran, but not only did he recover now he is also donated his blood plasma, this will help to treat patient of COVID19. #___
3545	0	a	Interesting piece on the economics of paying for #coronavirus from a fellow IEA Fellow, Philip Booth. In another sign of the strange times we're living in, he makes a case for emergency tax increases...  via
4073	0	a	Navajo Nation Reports More Coronavirus Cases Per Capita Than All But 2 U.S. States  Prayers for the Navajo Nation. Get them all the water, FOOd and Medical care & Supplies they need! HELP PLEASE!
4270	1	a	Something you might want to tell the public. It was on Fox news this morning over 40,000 people have recovered from covid 19. The #FakeNewsMedia is still spreading fear. Yet another way to make you look bad. To bad WE know the truth. #MAGA
4369	0	a	"FL Gov. DeSantis says once the shelter in place was issued in NYC -- people ""started fleeing the city"" and coming to Florida. He says NYC is now the epicenter of the world for COVID-19."
647	0	a	WASH HANDS We are suspicious of #scientists and #science & cut funding for science. But a time like this reminds us how important science is. Only scientists can come up with a vaccine or cure. #Covid_19 #CoronaVirusUpdate #COVID19 #Trump #MAGA
4865	0	a	Iran: Rouhani Dismisses US Offer Of Help With Coronavirus Fight
128	0	a	Just confirming that lowlife scumbags of the #Hanson voting type are alive and thriving on #racialabuse in #Australia ... #NoRoomForRacists #HansonsOneNation #COVID19
6828	0	a	"In forty years here, Ive never seen the like. The economy is shot. The social repercussions will be enormous Amazing post from   in the ""Pandemic Journal"" by   talking about situation in Italy  #Covid_19 #CoronaVirus"
523	1	a	At tonight's virtual city council meeting, Urbana Mayor Diane Marlin says the first Covid-related death was an Urbana resident
3038	0	a	Then there is the list of countries that the   reported an incorrect number of #COVID19 cases today (March 18) compared to yesterday based on erroneous addition.
1725	1	a	The number of confirmed cases of #coronavirus in Seattle is 14. If Trump is correct that the fatality rate is .5%, then there are 2786 people with the virus in Seattle. If it is 3%, 452. Either way, containment seems like a myth.
4169	1	a	2,977 Americans died from the 9-11 terrorist attacks & we responded by spending trillions of dollars between wars & additional security. 18,761 Americans died from Coronavirus (so far). If we overreacted to Coronavirus; it implies that we overreacted to 9-11 too.
4471	0	a	Eru Rerekura   had a good story on this arvo. Covid19 modelling from February. Worst case scenario more than 9,000 Mori deaths. A statistician from Auckland Uni says 60 year old Mori will take the biggest hit. They should act like 70-year-old everyone else.
5312	1	a	Wahyu Hidayat and Heru Sutantyo were the latest doctors confirmed to have died of #COVID19 on Sunday, respectively at Pelni hospital in Bekasi and Pertamina hospital in Jakarta #RIP
5901	0	a	"Rush Limbaugh: March 11: ""This coronavirus, all of this panic isnt warranted. This, Im telling you, when I tell you  when Ive told you that this virus is the common cold. When I said that, it was based on the number of cases. Its also based on the kind of virus this is."
7838	0	a	This is a terrible move by the current Westchester DA, particularly in this time of crisis. False, negative advertising is harmful to our community, which is a hotspot for the #coronavirus outbreak. Glad     and other major justice voices are speaking out.
5519	0	a	yeah people aren't researching at all.. The term Coronavirus was coined in 1968.. big deal if it was mentioned in the series of 2018 They just blindly forward stuff
6345	0	a	Oh the irony, 10 years of massive cuts leaving NHS ill equipped, clinicians taking early retirement after being treated with contempt by this gov, Johnson & Hancock are now asking the public to 'Protect Our NHS' #coronavirus
4873	0	a	Flu has been calculated to be fatal in 0.1-0.2% of cases. Chris Whitty, the UK chief medical officer, has predicted that coronavirus would kill around 1% of the people who contracted it, and there are fears that figure could be higher.
2168	1	a	The batch arrived from Milan Italy of 217 members tested negative in #CoronaVirus test after 14 days of quarantine. The batch has been quarantined at Indo-Tibetan Border Police (ITBP) Facility Chhawla since their arrival on 15 March, 2020.
1394	1	a	104 new #coronavirus cases and 3 new deaths in  Denmark. A total of 1,255 cases and 9 deaths reported so far. #CoronaVirusDenmark #COVID19 #Covid_19 #CoronaVirusUpdate
4946	0	a	BREAKING: #AkwaIbom State Commissioner for Health, Dr. Dominic Ukpong denies any case of #COVID19 in the state, says   did not follow due process and has also demanded   to conduct fresh test on the suspects noting that the DG of   wasn't aware of the results
2979	1	a	How about   begin with letting family members know hes sorry for their loss. Families of all 1,117 people who have died thus far from #COVID and those currently fighting for their lives. But no, instead we hear rambling about fake news. #bealeader
4203	1	a	9 people have died and there are 432 coronavirus cases in Maine. There are now cases in Aroostook and Washington counties.
3278	1	a	Latest Italy COVID-19 stats: Cases up 15%, deaths up 15% *day-over-day* since yesterday. Total cases 3/20: 47,021 Total cases 3/19: 41,035 Total cases 3/18: 35,713 Total deaths 3/20: 4,032 Total deaths 3/19: 3,495 Total deaths 3/18: 2,978
2654	0	a	When the first outbreak of covid-19 virus, i was scared as it happened in johor. But then everyone who was positive masetu banyak yang discharged so macam everything is fine lagiii tapi bila start south korea sudden increase tu malaysia pon sudden increase jugaa aaaaaaaa
6759	1	a	There 240 confirmed cases of coronavirus in South Africa. #Coronavirus #CoronavirusInSA  I think its still building itself. When it starts killing it will just sweeping. We mustn't celebrate the 2 recovery
7012	0	a	"""Many in the ultra-Orthodox Jewish community have ignored government lockdown orders. Known in Israel as God-fearers, they make up about 12% of the population  but account for as much as 60% of Israel's COVID-19 cases."""
4354	1	a	5 deaths in Massachusetts as of today. State went from one on Friday, to second death yesterday and now five.   reports 646 cases today. #Covid-19. Stay home.
1256	0	a	Coronavirus: Morgue staff exhausted by the numbers of dead | US News -  Lisa Kilfeather normally works on the administrative side of things at the morgue at Long Island Jewish Medical Center. But there are so many bodies coming in, shes been drafted...
113	1	a	Correction: PA has 83 new cases of COVID-19, bringing our statewide total to 268 cases, said PA Health Secretary Dr. Rachel Levine. That's more than double the new cases Wednesday**.
1108	0	a	""".. in September of 2019 where some Japanese traveled to Hawaii and returned home infected, people who had never been to China. This was two months prior to the infections in China and just after the CDC suddenly and totally shut down the Fort .. #COVID19"
1004	1	a	BREAKING: The number of cases of coronavirus worldwide is now at 303,001, according to the Johns Hopkins University & Medicine Coronavirus Resource Center. The total deaths globally is 12,944. | via
781	0	a	Per a retired Twitter virologist,   being tested if you're asymptomatic and receiving a negative result means nothing. You could burst into fully symptomatic covid19 the next day. (In other words, a person doesn't shed virus--isn't testable--without symptoms.)
6683	1	a	To briefly summarize ~1391 children & 1 death. A 10-month-old child with intussusception (preexisting condition) had multiorgan failure and died 4 weeks after admission. 1 Coronavirus death in 1391 documented childrens cases (average age 6.7 years).
5900	1	a	BREAKING: More details on Nebraska COVID-19 case... - Female in Omaha - Moved to isolation at UNMC - Likely travel-related (possibly UK)
2442	1	a	A couple married for 44 years were separated on Friday as the 65-year-old wife tested positive for the COVID-19 coronavirus and was taken to the Couva Medical and Multi-Training Facility.
5950	0	a	Are you getting a paycheck to cover your monthly costs, will you be homeless if you have no income? A call to action? Djt feels it's better to have less verifiable covid19 deaths and more due to ppl not able to get prescriptions or starvation because they have no money
1252	0	a	"It's way past time to require ALL DNC-MSM ""journalists"" take a COVID-19 test, just like they demanded of our beloved POTUS. Until then, (and proof of negative results), no WH credentials."
7438	0	a	"Whadda guy. #MAGAKAG wants Americans to die so he can save a few $$. Trump uses COVID-19 Emergency in Washington as an opportunity to insult Gov. Inslee as a ""Snake"""
1834	0	a	#COVID2019 Daily new cases, total confirmed cases & deaths in Japan Contributor:   Visit & follow  for the latest updates
4698	0	a	#COVID19 | A team of scientists at the National Institute for Communicable Diseases (NICD) and the South African Bioinformatics Institute have announced the successful genome sequencing of the first local sample of SARS-Cov2, the virus which causes COVID-19.
5398	0	a	"""At the same time that #coronavirus cases are climbing,"" Melissa Borja points out, ""documented cases of anti-Asian harassment and hostility are also on the rise across the country."""
3077	0	a	Last nights Covid19 dreams: (1) contextI FaceTimed with my friend & his wife & kids yesterday. Two sons wore Tenn Vols gear. Im now watching The Last Kingdom Netflix. Heres the dream: Tenn randomly fired their football coach & Danish Vikings rose up & attacked the school.
7118	0	a	Coronavirus: Look back at 1st week of shelter-in-place across San Francisco Bay Area  via
6289	1	a	This is heartbreaking. Guam has reported its first death from coronavirus  just a week after the US territory reported its first positive test.
3894	0	a	His tax return case (DB/Mazars) was supposed to be heard by SCOTUS 3/31 Roberts delayed it, citing CoronaVirus. Has anyone heard if it's rescheduled?? I hope Roberts doesn't punt on this (GOP doing everything they can NOT to hold Trump accountable in any way)
5396	0	a	CONFIRMED: Trump administration is expected to announce a policy urging Americans in hot spots & areas with high community transmission to wear cloth masks in an effort to prevent coronavirus. This would not be a recommendation for all Americans. Announcement not expected today.
7881	0	a	LYONS  Wayne County Board of Elections officials are joining the calls asking for the state Legislature and Gov. Andrew Cuomo to delay the April 18 presidential primary and special elections amid the coronavirus outbreak.
4357	1	a	According to latest updates, 6251 cases of #coronavirus have been reported in Pakistan; 1580 have recovered, 113 are dead. Fatality Rate : 1.8% Recovery Rate : 25. 27% 1.#Sindh = 1668 2.#Punjab = 3016 3.#KP = 865 4. #Balochistan =282 5. #GB = 234 6. #AJK = 48 7. #Islamabad =140
6329	1	a	Gov Seyi Makinde has tested negative for #COVID19 that's great news. Wishing Gov El Rufai and everyone quick and full recovery.. Together we will beat this virus.
7376	1	a	Coronavirus RECAP: Facebook is closing its London offices after an employee was diagnosed with coronavirus as UK cases soar to 163 two British Airways baggage handlers have tested positive. Facebook London offices closed until Monday for deep cleaning.
